iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0820,2.0911,24.3100,1499040,34048,1464992,10.3994,3.0439,10.6517,13.4432,13.4432
2,,,,2969568,39584,2929984,11.0959,2.9649,0,14.0608,27.5041
3,,,,4440096,45120,4394976,10.0288,3.0845,0,13.1133,40.6174
4,,,,5910624,50656,5859968,12.9055,2.8624,0,15.7679,56.3853
5,,,,7381152,56192,7324960,11.5224,2.8720,0,14.3944,70.7797
6,,,,8851680,61728,8789952,11.5852,2.8945,0,14.4797,85.2595
7,,,,10322208,67264,10254944,11.6333,2.8504,0,14.4837,99.7432
8,,,,11792736,72800,11719936,10.2892,2.8586,0,13.1478,112.8910
9,,,,13263264,78336,13184928,11.5542,2.8750,0,14.4292,127.3202
10,,,,14733792,83872,14649920,10.2956,2.9943,0,13.2899,140.6101
11,1.2881,1.3438,52.2300,16204320,89408,16114912,12.6335,2.8453,10.6381,15.4788,156.0888
12,,,,17674848,94944,17579904,12.5934,3.0738,0,15.6672,171.7560
13,,,,19145376,100480,19044896,10.2865,2.9969,0,13.2834,185.0394
14,,,,20615904,106016,20509888,10.2582,2.9543,0,13.2125,198.2519
15,,,,22086432,111552,21974880,12.1632,2.8644,0,15.0276,213.2795
16,,,,23556960,117088,23439872,10.2506,2.9423,0,13.1929,226.4724
17,,,,25027488,122624,24904864,10.8684,2.8444,0,13.7128,240.1852
18,,,,26498016,128160,26369856,12.7603,2.7841,0,15.5444,255.7296
19,,,,27968544,133696,27834848,12.6081,2.8586,0,15.4667,271.1963
20,,,,29439072,139232,29299840,10.4793,2.8108,0,13.2901,284.4864
21,1.0845,1.1695,58.6600,30909600,144768,30764832,12.6981,2.8000,10.6014,15.4982,299.9846
22,,,,32380128,150304,32229824,12.1367,2.9035,0,15.0402,315.0248
23,,,,33850656,155840,33694816,10.0957,2.7588,0,12.8545,327.8793
24,,,,35321184,161376,35159808,13.0522,2.8369,0,15.8891,343.7684
25,,,,36791712,166912,36624800,10.2222,2.8199,0,13.0421,356.8105
26,,,,38262240,172448,38089792,11.7772,2.8663,0,14.6435,371.4539
27,,,,39732768,177984,39554784,11.6720,2.8177,0,14.4897,385.9436
28,,,,41203296,183520,41019776,11.5741,2.9444,0,14.5185,400.4621
29,,,,42673824,189056,42484768,11.1301,2.8747,0,14.0047,414.4669
30,,,,44144352,194592,43949760,10.3470,2.8700,0,13.2170,427.6839
31,0.9543,1.0599,63.0700,45614880,200128,45414752,10.8666,2.8717,10.6911,13.7383,441.4221
32,,,,47085408,205664,46879744,10.2666,2.9040,0,13.1707,454.5928
33,,,,48555936,211200,48344736,13.8323,2.8139,0,16.6463,471.2391
34,,,,50026464,216736,49809728,10.0266,2.7394,0,12.7660,484.0051
35,,,,51496992,222272,51274720,11.5737,2.9036,0,14.4773,498.4824
36,,,,52967520,227808,52739712,11.9525,2.8445,0,14.7971,513.2795
37,,,,54438048,233344,54204704,11.5940,2.8740,0,14.4681,527.7475
38,,,,55908576,238880,55669696,11.1473,2.8228,0,13.9701,541.7176
39,,,,57379104,244416,57134688,11.6305,2.8412,0,14.4717,556.1893
40,,,,58849632,249952,58599680,11.4113,2.8657,0,14.2770,570.4663
41,0.9408,1.0959,61.2100,60320160,255488,60064672,12.8560,2.8654,11.1060,15.7214,586.1877
42,,,,61790688,261024,61529664,11.7141,2.7479,0,14.4619,600.6497
43,,,,63261216,266560,62994656,11.7408,2.9228,0,14.6635,615.3132
44,,,,64731744,272096,64459648,11.8277,3.0265,0,14.8542,630.1674
45,,,,66202272,277632,65924640,10.4142,2.6431,0,13.0573,643.2247
46,,,,67672800,283168,67389632,11.3514,2.8185,0,14.1699,657.3946
47,,,,69143328,288704,68854624,10.7489,2.8837,0,13.6327,671.0273
48,,,,70613856,294240,70319616,10.3266,2.8495,0,13.1761,684.2034
49,,,,72084384,299776,71784608,10.1038,2.9052,0,13.0091,697.2125
50,,,,73554912,305312,73249600,11.1582,2.7853,0,13.9436,711.1560
51,0.7955,0.9539,66.8400,75025440,310848,74714592,12.2194,2.7681,10.6614,14.9875,726.1435
52,,,,76495968,316384,76179584,11.7176,2.8783,0,14.5960,740.7395
53,,,,77966496,321920,77644576,11.5613,2.9127,0,14.4741,755.2135
54,,,,79437024,327456,79109568,11.4403,2.8223,0,14.2626,769.4761
55,,,,80907552,332992,80574560,11.4699,2.8547,0,14.3247,783.8008
56,,,,82378080,338528,82039552,11.7600,2.9380,0,14.6980,798.4989
57,,,,83848608,344064,83504544,10.2758,2.8900,0,13.1658,811.6647
58,,,,85319136,349600,84969536,11.7693,2.9343,0,14.7035,826.3682
59,,,,86789664,355136,86434528,11.5577,2.8767,0,14.4344,840.8026
60,,,,88260192,360672,87899520,11.6624,2.8246,0,14.4870,855.2896
61,2.5544,2.5862,12.8100,89730720,366208,89364512,10.3295,2.7853,10.2675,13.1148,868.4044
62,,,,91201248,371744,90829504,12.5106,2.8223,0,15.3329,883.7373
63,,,,92671776,377280,92294496,11.3332,2.8051,0,14.1383,897.8756
64,,,,94142304,382816,93759488,11.6321,2.9132,0,14.5452,912.4208
65,,,,95612832,388352,95224480,11.5838,2.8679,0,14.4517,926.8725
66,,,,97083360,393888,96689472,11.5465,2.8785,0,14.4251,941.2976
67,,,,98553888,399424,98154464,10.4698,2.7987,0,13.2685,954.5661
68,,,,100024416,404960,99619456,10.3216,2.9837,0,13.3053,967.8714
69,,,,101494944,410496,101084448,11.6778,2.8532,0,14.5310,982.4024
70,,,,102965472,416032,102549440,10.9908,2.8181,0,13.8089,996.2113
71,0.6826,0.9120,68.3300,104436000,421568,104014432,11.9874,2.8455,10.6967,14.8329,1011.0442
72,,,,105906528,427104,105479424,12.3135,2.8852,0,15.1986,1026.2429
73,,,,107377056,432640,106944416,11.5997,2.8608,0,14.4605,1040.7034
74,,,,108847584,438176,108409408,10.1312,2.9642,0,13.0954,1053.7989
75,,,,110318112,443712,109874400,10.2500,3.0132,0,13.2632,1067.0620
76,,,,111788640,449248,111339392,10.8075,2.8185,0,13.6260,1080.6880
77,,,,113259168,454784,112804384,12.4641,2.7659,0,15.2299,1095.9179
78,,,,114729696,460320,114269376,10.2949,2.9018,0,13.1967,1109.1146
79,,,,116200224,465856,115734368,10.3794,2.9520,0,13.3314,1122.4461
