iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0771,2.0740,24.4200,1499040,34048,1464992,10.5645,3.0532,10.8930,13.6177,13.6177
2,,,,2969568,39584,2929984,10.6116,2.9731,0,13.5846,27.2023
3,,,,4440096,45120,4394976,10.1551,2.9266,0,13.0817,40.2840
4,,,,5910624,50656,5859968,13.1849,2.7939,0,15.9788,56.2629
5,,,,7381152,56192,7324960,11.2976,2.9741,0,14.2717,70.5346
6,,,,8851680,61728,8789952,10.1841,2.9741,0,13.1582,83.6928
7,,,,10322208,67264,10254944,11.4626,2.9336,0,14.3962,98.0890
8,,,,11792736,72800,11719936,10.4571,2.8515,0,13.3086,111.3976
9,,,,13263264,78336,13184928,12.9646,2.7372,0,15.7018,127.0994
10,,,,14733792,83872,14649920,11.2879,2.9786,0,14.2665,141.3659
11,1.2514,1.3305,52.8500,16204320,89408,16114912,12.0348,2.9582,10.6244,14.9930,156.3589
12,,,,17674848,94944,17579904,10.6115,2.9339,0,13.5455,169.9043
13,,,,19145376,100480,19044896,11.5942,2.8747,0,14.4689,184.3733
14,,,,20615904,106016,20509888,11.7044,2.9739,0,14.6783,199.0515
15,,,,22086432,111552,21974880,11.3448,2.8961,0,14.2408,213.2924
16,,,,23556960,117088,23439872,10.3006,3.0823,0,13.3829,226.6753
17,,,,25027488,122624,24904864,10.3029,2.8874,0,13.1903,239.8656
18,,,,26498016,128160,26369856,12.7184,2.8109,0,15.5293,255.3949
19,,,,27968544,133696,27834848,12.6445,2.9041,0,15.5486,270.9434
20,,,,29439072,139232,29299840,10.2546,2.9089,0,13.1635,284.1069
21,1.0627,1.1570,58.9000,30909600,144768,30764832,12.7450,2.8927,10.6629,15.6377,299.7447
22,,,,32380128,150304,32229824,12.0965,2.8190,0,14.9155,314.6601
23,,,,33850656,155840,33694816,10.1138,2.8462,0,12.9601,327.6202
24,,,,35321184,161376,35159808,12.8029,2.8701,0,15.6730,343.2932
25,,,,36791712,166912,36624800,11.6664,2.8387,0,14.5051,357.7983
