iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0452,2.0539,28.4700,1499040,34048,1464992,10.5666,3.1998,10.7357,13.7663,13.7663
2,,,,2969568,39584,2929984,10.9063,2.9805,0,13.8867,27.6531
3,,,,4440096,45120,4394976,10.2379,3.1275,0,13.3654,41.0185
4,,,,5910624,50656,5859968,12.3722,2.9492,0,15.3215,56.3399
5,,,,7381152,56192,7324960,11.3919,2.9268,0,14.3187,70.6586
6,,,,8851680,61728,8789952,11.6302,2.9548,0,14.5851,85.2437
7,,,,10322208,67264,10254944,10.1901,2.8822,0,13.0722,98.3159
8,,,,11792736,72800,11719936,12.7966,2.8866,0,15.6832,113.9991
9,,,,13263264,78336,13184928,10.4144,2.8284,0,13.2428,127.2419
10,,,,14733792,83872,14649920,11.5536,2.9981,0,14.5517,141.7936
11,1.2946,1.3308,52.6800,16204320,89408,16114912,11.8289,2.8281,10.6469,14.6570,156.4506
12,,,,17674848,94944,17579904,12.1740,3.0659,0,15.2399,171.6905
13,,,,19145376,100480,19044896,10.4664,3.0633,0,13.5297,185.2202
14,,,,20615904,106016,20509888,10.3151,3.0020,0,13.3171,198.5374
15,,,,22086432,111552,21974880,11.7781,2.9130,0,14.6912,213.2285
16,,,,23556960,117088,23439872,11.8983,2.9810,0,14.8793,228.1079
17,,,,25027488,122624,24904864,11.3815,2.9125,0,14.2940,242.4019
18,,,,26498016,128160,26369856,10.4589,2.7641,0,13.2230,255.6249
19,,,,27968544,133696,27834848,11.6160,2.8976,0,14.5136,270.1385
20,,,,29439072,139232,29299840,12.6556,2.8547,0,15.5104,285.6489
21,1.0908,1.1606,59.2400,30909600,144768,30764832,10.4758,2.7067,10.6016,13.1825,298.8314
22,,,,32380128,150304,32229824,13.2663,2.9116,0,16.1779,315.0094
23,,,,33850656,155840,33694816,10.8858,2.7684,0,13.6542,328.6636
24,,,,35321184,161376,35159808,12.0731,2.9211,0,14.9942,343.6578
25,,,,36791712,166912,36624800,10.2774,2.8334,0,13.1108,356.7686
26,,,,38262240,172448,38089792,13.0540,2.8712,0,15.9253,372.6939
27,,,,39732768,177984,39554784,11.4181,2.9682,0,14.3863,387.0802
28,,,,41203296,183520,41019776,10.1415,2.9295,0,13.0711,400.1512
29,,,,42673824,189056,42484768,11.4417,2.8185,0,14.2601,414.4114
30,,,,44144352,194592,43949760,10.9693,2.8852,0,13.8544,428.2658
31,0.9899,1.0675,62.4500,45614880,200128,45414752,10.3113,2.8949,10.6255,13.2062,441.4720
32,,,,47085408,205664,46879744,12.3683,2.9025,0,15.2708,456.7429
33,,,,48555936,211200,48344736,10.1829,2.7305,0,12.9135,469.6563
34,,,,50026464,216736,49809728,12.1809,2.7832,0,14.9641,484.6204
35,,,,51496992,222272,51274720,11.2248,2.9682,0,14.1930,498.8134
36,,,,52967520,227808,52739712,11.2730,2.8645,0,14.1375,512.9509
37,,,,54438048,233344,54204704,11.8792,2.8544,0,14.7337,527.6846
38,,,,55908576,238880,55669696,11.2056,2.8434,0,14.0490,541.7336
39,,,,57379104,244416,57134688,10.1145,2.8522,0,12.9666,554.7002
40,,,,58849632,249952,58599680,10.8601,2.8120,0,13.6721,568.3724
41,2.6335,2.6308,10.0000,60320160,255488,60064672,11.7171,2.7441,10.4495,14.4612,582.8336
42,,,,61790688,261024,61529664,14.4618,2.8877,0,17.3494,600.1830
43,,,,63261216,266560,62994656,11.6877,2.9490,0,14.6367,614.8197
44,,,,64731744,272096,64459648,11.3833,2.8166,0,14.1999,629.0195
45,,,,66202272,277632,65924640,9.9207,2.8409,0,12.7615,641.7810
46,,,,67672800,283168,67389632,12.9625,2.7966,0,15.7591,657.5402
47,,,,69143328,288704,68854624,10.4760,2.8803,0,13.3563,670.8965
48,,,,70613856,294240,70319616,10.1774,2.9012,0,13.0786,683.9751
49,,,,72084384,299776,71784608,10.3216,2.8981,0,13.2197,697.1948
50,,,,73554912,305312,73249600,15.1840,2.7458,0,17.9298,715.1246
51,0.7761,0.9698,65.9700,75025440,310848,74714592,11.5648,2.7246,11.1657,14.2894,729.4141
52,,,,76495968,316384,76179584,10.3275,2.5567,0,12.8842,742.2983
53,,,,77966496,321920,77644576,10.3355,2.8067,0,13.1422,755.4404
54,,,,79437024,327456,79109568,11.3454,2.8095,0,14.1549,769.5953
55,,,,80907552,332992,80574560,11.4270,2.8891,0,14.3161,783.9114
56,,,,82378080,338528,82039552,11.8129,2.9586,0,14.7715,798.6829
57,,,,83848608,344064,83504544,10.3605,2.8356,0,13.1960,811.8789
58,,,,85319136,349600,84969536,10.1689,2.9726,0,13.1414,825.0203
59,,,,86789664,355136,86434528,13.0644,2.8660,0,15.9304,840.9508
60,,,,88260192,360672,87899520,11.7254,2.7965,0,14.5220,855.4728
61,0.8142,0.9437,66.7400,89730720,366208,89364512,10.0854,2.8111,10.6575,12.8964,868.3692
62,,,,91201248,371744,90829504,11.8890,2.9012,0,14.7902,883.1594
63,,,,92671776,377280,92294496,11.5606,2.8688,0,14.4294,897.5888
64,,,,94142304,382816,93759488,10.1833,2.9621,0,13.1455,910.7343
65,,,,95612832,388352,95224480,13.1929,2.7851,0,15.9780,926.7122
66,,,,97083360,393888,96689472,10.1704,2.8784,0,13.0488,939.7610
67,,,,98553888,399424,98154464,11.7707,2.8291,0,14.5998,954.3608
68,,,,100024416,404960,99619456,10.3216,2.9492,0,13.2708,967.6317
69,,,,101494944,410496,101084448,11.6032,2.8742,0,14.4774,982.1090
70,,,,102965472,416032,102549440,10.1088,2.8256,0,12.9344,995.0434
71,0.7481,0.8946,68.9900,104436000,421568,104014432,14.2572,2.8040,11.1440,17.0612,1012.1046
72,,,,105906528,427104,105479424,11.8142,2.7507,0,14.5648,1026.6694
73,,,,107377056,432640,106944416,10.3261,3.1295,0,13.4555,1040.1249
74,,,,108847584,438176,108409408,10.2898,2.9241,0,13.2139,1053.3388
75,,,,110318112,443712,109874400,9.9646,2.9769,0,12.9414,1066.2802
76,,,,111788640,449248,111339392,13.3380,2.8160,0,16.1540,1082.4342
77,,,,113259168,454784,112804384,10.1749,2.8105,0,12.9853,1095.4195
78,,,,114729696,460320,114269376,10.4860,2.8978,0,13.3838,1108.8033
79,,,,116200224,465856,115734368,11.4415,2.9911,0,14.4325,1123.2358
80,,,,117670752,471392,117199360,12.7428,2.8141,0,15.5569,1138.7927
81,0.7305,0.9043,68.6300,119141280,476928,118664352,11.6732,2.6892,11.0674,14.3624,1153.1551
82,,,,120611808,482464,120129344,11.5225,2.6602,0,14.1827,1167.3377
83,,,,122082336,488000,121594336,11.1251,2.7037,0,13.8288,1181.1666
84,,,,123552864,493536,123059328,10.3179,2.8331,0,13.1509,1194.3175
85,,,,125023392,499072,124524320,13.8922,2.7388,0,16.6310,1210.9485
86,,,,126493920,504608,125989312,11.0996,2.7722,0,13.8718,1224.8204
87,,,,127964448,510144,127454304,11.7864,2.8268,0,14.6133,1239.4336
88,,,,129434976,515680,128919296,11.8802,2.7674,0,14.6477,1254.0813
89,,,,130905504,521216,130384288,11.8808,2.5066,0,14.3874,1268.4686
90,,,,132376032,526752,131849280,12.1187,2.5501,0,14.6688,1283.1374
91,0.6930,0.8565,70.5000,133846560,532288,133314272,10.3457,2.5149,10.6283,12.8606,1295.9980
92,,,,135317088,537824,134779264,10.3675,2.7926,0,13.1601,1309.1581
93,,,,136787616,543360,136244256,11.0538,2.8317,0,13.8855,1323.0435
94,,,,138258144,548896,137709248,10.4968,2.8328,0,13.3297,1336.3732
95,,,,139728672,554432,139174240,10.2412,3.0726,0,13.3138,1349.6870
96,,,,141199200,559968,140639232,10.2515,2.9319,0,13.1834,1362.8705
97,,,,142669728,565504,142104224,12.0164,2.7979,0,14.8143,1377.6847
98,,,,144140256,571040,143569216,10.3027,2.9491,0,13.2518,1390.9365
99,,,,145610784,576576,145034208,12.9084,2.8825,0,15.7909,1406.7273
100,,,,147081312,582112,146499200,10.2555,2.8021,0,13.0576,1419.7850
101,261613.9062,263378.0000,10.0000,148551840,587648,147964192,11.6409,2.8189,10.3945,14.4598,1434.2448
102,,,,150022368,593184,149429184,12.2078,2.9400,0,15.1479,1449.3926
103,,,,151492896,598720,150894176,11.7333,2.7448,0,14.4781,1463.8707
104,,,,152963424,604256,152359168,10.4271,2.8921,0,13.3192,1477.1899
105,,,,154433952,609792,153824160,12.0002,2.8477,0,14.8479,1492.0378
106,,,,155904480,615328,155289152,11.6302,2.8418,0,14.4720,1506.5098
107,,,,157375008,620864,156754144,10.2225,2.8992,0,13.1217,1519.6315
108,,,,158845536,626400,158219136,10.6241,2.8411,0,13.4652,1533.0967
109,,,,160316064,631936,159684128,13.7625,2.8511,0,16.6137,1549.7103
110,,,,161786592,637472,161149120,10.2078,2.7748,0,12.9826,1562.6929
111,55.6181,59.4600,9.8200,163257120,643008,162614112,11.3201,3.5027,10.3359,14.8227,1577.5157
112,,,,164727648,648544,164079104,10.3007,2.8547,0,13.1554,1590.6711
113,,,,166198176,654080,165544096,13.1593,2.8387,0,15.9980,1606.6691
114,,,,167668704,659616,167009088,11.4278,2.7948,0,14.2226,1620.8916
115,,,,169139232,665152,168474080,11.5989,2.8824,0,14.4813,1635.3730
116,,,,170609760,670688,169939072,11.2785,2.8627,0,14.1411,1649.5141
117,,,,172080288,676224,171404064,11.6642,2.8937,0,14.5579,1664.0720
118,,,,173550816,681760,172869056,10.1330,2.8073,0,12.9403,1677.0123
119,,,,175021344,687296,174334048,12.3882,2.8264,0,15.2146,1692.2269
120,,,,176491872,692832,175799040,10.2206,2.8439,0,13.0646,1705.2914
121,0.6004,0.8246,71.0500,177962400,698368,177264032,12.9517,2.8948,10.5873,15.8465,1721.1379
122,,,,179432928,703904,178729024,12.4937,2.8292,0,15.3229,1736.4608
123,,,,180903456,709440,180194016,11.6124,2.7645,0,14.3770,1750.8377
124,,,,182373984,714976,181659008,10.3025,2.8054,0,13.1079,1763.9456
125,,,,183844512,720512,183124000,10.3295,2.8775,0,13.2070,1777.1527
126,,,,185315040,726048,184588992,12.6950,2.8432,0,15.5381,1792.6908
127,,,,186785568,731584,186053984,10.2788,2.8316,0,13.1103,1805.8011
128,,,,188256096,737120,187518976,11.6383,2.8904,0,14.5287,1820.3299
129,,,,189726624,742656,188983968,10.5418,2.8198,0,13.3616,1833.6914
130,,,,191197152,748192,190448960,10.1560,2.9051,0,13.0611,1846.7526
131,0.6941,0.9109,68.0900,192667680,753728,191913952,10.6449,2.7694,10.5107,13.4143,1860.1669
132,,,,194138208,759264,193378944,11.9522,2.8824,0,14.8347,1875.0015
133,,,,195608736,764800,194843936,13.3862,2.6919,0,16.0781,1891.0796
134,,,,197079264,770336,196308928,10.8201,2.8376,0,13.6577,1904.7373
135,,,,198549792,775872,197773920,11.4146,3.0146,0,14.4292,1919.1665
136,,,,200020320,781408,199238912,10.4080,2.9110,0,13.3191,1932.4856
137,,,,201490848,786944,200703904,12.3011,2.8500,0,15.1511,1947.6367
138,,,,202961376,792480,202168896,10.2652,2.9839,0,13.2492,1960.8859
139,,,,204431904,798016,203633888,11.5337,2.9419,0,14.4756,1975.3615
140,,,,205902432,803552,205098880,11.5678,2.8829,0,14.4507,1989.8122
141,0.5354,0.8029,72.3500,207372960,809088,206563872,11.4486,2.8828,10.5850,14.3314,2004.1436
142,,,,208843488,814624,208028864,11.7590,2.9703,0,14.7293,2018.8729
143,,,,210314016,820160,209493856,11.5300,2.8445,0,14.3745,2033.2474
144,,,,211784544,825696,210958848,11.6264,2.8402,0,14.4665,2047.7139
145,,,,213255072,831232,212423840,11.5859,2.8084,0,14.3943,2062.1083
146,,,,214725600,836768,213888832,10.4124,2.7197,0,13.1321,2075.2404
147,,,,216196128,842304,215353824,10.3836,2.7691,0,13.1527,2088.3931
148,,,,217666656,847840,216818816,10.2214,2.8517,0,13.0731,2101.4662
149,,,,219137184,853376,218283808,11.6468,2.7549,0,14.4017,2115.8679
150,,,,220607712,858912,219748800,11.4166,2.8289,0,14.2455,2130.1134
151,0.8351,0.9907,65.7600,222078240,864448,221213792,11.6700,2.9236,10.6127,14.5936,2144.7070
152,,,,223548768,869984,222678784,10.2934,2.8743,0,13.1677,2157.8748
153,,,,225019296,875520,224143776,13.1383,2.8185,0,15.9568,2173.8315
154,,,,226489824,881056,225608768,11.4959,2.8457,0,14.3416,2188.1731
155,,,,227960352,886592,227073760,11.5789,2.8115,0,14.3905,2202.5636
156,,,,229430880,892128,228538752,11.3925,2.7898,0,14.1823,2216.7458
157,,,,230901408,897664,230003744,11.4858,2.8758,0,14.3615,2231.1073
158,,,,232371936,903200,231468736,10.0739,2.8217,0,12.8957,2244.0030
159,,,,233842464,908736,232933728,11.7806,2.8027,0,14.5833,2258.5863
160,,,,235312992,914272,234398720,13.5263,2.6909,0,16.2172,2274.8035
161,0.6727,0.8715,70.0300,236783520,919808,235863712,10.3071,2.8451,10.5725,13.1522,2287.9557
162,,,,238254048,925344,237328704,12.2190,2.9498,0,15.1688,2303.1245
163,,,,239724576,930880,238793696,10.3320,2.8819,0,13.2139,2316.3384
164,,,,241195104,936416,240258688,10.3442,2.9270,0,13.2713,2329.6096
165,,,,242665632,941952,241723680,11.7789,2.8534,0,14.6323,2344.2420
166,,,,244136160,947488,243188672,10.2396,2.8265,0,13.0661,2357.3080
167,,,,245606688,953024,244653664,10.9279,2.7515,0,13.6795,2370.9875
168,,,,247077216,958560,246118656,12.1462,2.7896,0,14.9358,2385.9233
169,,,,248547744,964096,247583648,11.7520,2.8204,0,14.5725,2400.4958
170,,,,250018272,969632,249048640,12.2562,2.8557,0,15.1119,2415.6077
171,0.5083,0.7919,72.7500,251488800,975168,250513632,10.4212,2.8931,10.6008,13.3142,2428.9219
172,,,,252959328,980704,251978624,11.1737,2.9013,0,14.0751,2442.9970
173,,,,254429856,986240,253443616,11.4784,2.8754,0,14.3538,2457.3508
174,,,,255900384,991776,254908608,11.4765,3.0092,0,14.4858,2471.8366
175,,,,257370912,997312,256373600,10.9695,3.0318,0,14.0013,2485.8379
176,,,,258841440,1002848,257838592,11.8768,2.8922,0,14.7689,2500.6068
177,,,,260311968,1008384,259303584,10.2101,2.8534,0,13.0635,2513.6704
178,,,,261782496,1013920,260768576,13.0246,2.9934,0,16.0180,2529.6884
179,,,,263253024,1019456,262233568,11.5875,2.8078,0,14.3953,2544.0836
180,,,,264723552,1024992,263698560,11.4962,2.9812,0,14.4774,2558.5611
181,0.4740,0.7857,73.0100,266194080,1030528,265163552,11.7113,2.8807,10.6684,14.5920,2573.1531
182,,,,267664608,1036064,266628544,11.0459,2.7935,0,13.8393,2586.9924
183,,,,269135136,1041600,268093536,12.5455,2.9215,0,15.4670,2602.4594
184,,,,270605664,1047136,269558528,12.9034,2.7695,0,15.6729,2618.1323
185,,,,272076192,1052672,271023520,11.4330,2.6065,0,14.0395,2632.1717
186,,,,273546720,1058208,272488512,11.9828,2.6932,0,14.6760,2646.8477
187,,,,275017248,1063744,273953504,11.8739,2.6267,0,14.5007,2661.3484
188,,,,276487776,1069280,275418496,11.8846,2.7614,0,14.6460,2675.9944
189,,,,277958304,1074816,276883488,11.7924,2.6758,0,14.4682,2690.4625
190,,,,279428832,1080352,278348480,11.7322,2.5630,0,14.2952,2704.7578
191,49726.0898,50074.5898,10.0000,280899360,1085888,279813472,11.6701,2.4929,10.7098,14.1630,2718.9208
192,,,,282369888,1091424,281278464,10.3517,2.7220,0,13.0737,2731.9944
193,,,,283840416,1096960,282743456,10.3830,2.6631,0,13.0461,2745.0406
194,,,,285310944,1102496,284208448,10.2687,2.8677,0,13.1364,2758.1769
195,,,,286781472,1108032,285673440,11.4764,2.9023,0,14.3787,2772.5557
196,,,,288252000,1113568,287138432,10.4844,2.8579,0,13.3423,2785.8980
197,,,,289722528,1119104,288603424,11.9945,2.7666,0,14.7611,2800.6591
198,,,,291193056,1124640,290068416,11.4981,2.8176,0,14.3157,2814.9748
199,,,,292663584,1130176,291533408,11.1411,2.9102,0,14.0513,2829.0261
200,,,,294134112,1135712,292998400,10.6517,2.8804,0,13.5321,2842.5582
201,2.3550,2.3481,9.7300,295604640,1141248,294463392,12.8497,2.8407,10.1836,15.6905,2858.2487
202,,,,297075168,1146784,295928384,10.1864,2.7490,0,12.9354,2871.1841
203,,,,298545696,1152320,297393376,12.1940,2.7544,0,14.9485,2886.1326
204,,,,300016224,1157856,298858368,10.5444,2.7977,0,13.3421,2899.4747
205,,,,301486752,1163392,300323360,12.5288,2.7448,0,15.2737,2914.7484
206,,,,302957280,1168928,301788352,14.5119,2.7353,0,17.2472,2931.9956
207,,,,304427808,1174464,303253344,11.8893,2.7225,0,14.6118,2946.6074
208,,,,305898336,1180000,304718336,11.4563,2.5520,0,14.0082,2960.6156
209,,,,307368864,1185536,306183328,11.9540,2.6250,0,14.5790,2975.1947
210,,,,308839392,1191072,307648320,11.8979,2.5531,0,14.4509,2989.6456
211,19125.0391,18992.6445,10.0500,310309920,1196608,309113312,11.9383,2.6110,10.6566,14.5493,3004.1949
212,,,,311780448,1202144,310578304,10.3371,2.6038,0,12.9409,3017.1358
213,,,,313250976,1207680,312043296,10.3906,2.6236,0,13.0142,3030.1500
214,,,,314721504,1213216,313508288,10.2500,2.8091,0,13.0591,3043.2091
215,,,,316192032,1218752,314973280,10.5207,2.8289,0,13.3496,3056.5587
216,,,,317662560,1224288,316438272,10.5227,2.9109,0,13.4337,3069.9924
217,,,,319133088,1229824,317903264,11.6087,2.8593,0,14.4680,3084.4604
218,,,,320603616,1235360,319368256,11.6491,2.7996,0,14.4487,3098.9091
219,,,,322074144,1240896,320833248,11.3302,2.8844,0,14.2146,3113.1238
