iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0308,2.0515,26.9200,2193448,30592,2162856,0.2544,3.1859,10.7695,3.4404,3.4404
2,,,,4358384,32672,4325712,1.0943,3.0711,0,4.1653,7.6057
3,,,,6523320,34752,6488568,0.3998,2.9791,0,3.3789,10.9846
4,,,,8688256,36832,8651424,0.4941,3.1197,0,3.6137,14.5983
5,,,,10853192,38912,10814280,0.4406,3.0193,0,3.4598,18.0582
6,,,,13018128,40992,12977136,0.2960,3.0233,0,3.3193,21.3774
7,,,,15183064,43072,15139992,0.3498,3.0361,0,3.3859,24.7634
8,,,,17348000,45152,17302848,0.2321,3.1002,0,3.3324,28.0958
9,,,,19512936,47232,19465704,0.2960,3.2894,0,3.5853,31.6811
10,,,,21677872,49312,21628560,0.1745,3.1258,0,3.3003,34.9814
11,1.3870,1.3903,50.9700,23842808,51392,23791416,0.1058,3.1210,10.7068,3.2269,38.2082
12,,,,26007744,53472,25954272,1.3948,3.0402,0,4.4350,42.6433
13,,,,28172680,55552,28117128,0.5683,3.0818,0,3.6501,46.2934
14,,,,30337616,57632,30279984,0.0282,3.3584,0,3.3865,49.6799
15,,,,32502552,59712,32442840,0.4959,3.0084,0,3.5044,53.1843
16,,,,34667488,61792,34605696,0.0918,3.1938,0,3.2856,56.4699
17,,,,36832424,63872,36768552,0.2899,3.0845,0,3.3744,59.8443
18,,,,38997360,65952,38931408,0.2206,3.0851,0,3.3057,63.1500
19,,,,41162296,68032,41094264,0.1941,3.0740,0,3.2681,66.4182
20,,,,43327232,70112,43257120,0.2631,3.0745,0,3.3376,69.7558
21,1.2138,1.2250,57.1200,45492168,72192,45419976,0.3467,3.0723,10.7392,3.4189,73.1747
22,,,,47657104,74272,47582832,1.2106,3.0963,0,4.3068,77.4816
23,,,,49822040,76352,49745688,0.5456,3.1776,0,3.7232,81.2048
24,,,,51986976,78432,51908544,0.2355,3.0755,0,3.3110,84.5157
25,,,,54151912,80512,54071400,0.4372,3.0344,0,3.4716,87.9874
26,,,,56316848,82592,56234256,0.2457,3.0368,0,3.2825,91.2699
27,,,,58481784,84672,58397112,0.2509,3.1298,0,3.3806,94.6505
28,,,,60646720,86752,60559968,0.2834,3.1177,0,3.4011,98.0516
29,,,,62811656,88832,62722824,0.2747,3.1186,0,3.3933,101.4449
