iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0094,2.0619,25.8300,1477600,30976,1446624,0.3261,3.0590,10.7039,3.3851,3.3851
2,,,,2926688,33440,2893248,0.1502,3.0062,0,3.1564,6.5415
3,,,,4375776,35904,4339872,0.4230,2.9810,0,3.4040,9.9455
4,,,,5824864,38368,5786496,0.0211,3.0982,0,3.1193,13.0648
5,,,,7273952,40832,7233120,0.0946,3.0559,0,3.1505,16.2153
6,1.4274,1.5193,45.3900,8723040,43296,8679744,0.0185,3.0936,10.6739,3.1121,19.3274
7,,,,10172128,45760,10126368,0.2990,3.0154,0,3.3144,22.6418
8,,,,11621216,48224,11572992,0.4319,3.0182,0,3.4501,26.0919
9,,,,13070304,50688,13019616,0.5151,2.9952,0,3.5104,29.6022
10,,,,14519392,53152,14466240,0.3664,3.1135,0,3.4800,33.0822
11,1.1557,1.3402,52.0400,15968480,55616,15912864,0.0175,2.9780,10.6615,2.9955,36.0777
12,,,,17417568,58080,17359488,1.0976,2.9948,0,4.0924,40.1701
13,,,,18866656,60544,18806112,0.0458,2.9845,0,3.0303,43.2004
14,,,,20315744,63008,20252736,3.0459,2.9589,0,6.0048,49.2052
15,,,,21764832,65472,21699360,0.4588,2.8365,0,3.2953,52.5006
16,1.0668,1.2859,54.3600,23213920,67936,23145984,0.0176,2.9791,10.7582,2.9967,55.4973
17,,,,24663008,70400,24592608,0.7583,3.0477,0,3.8060,59.3032
18,,,,26112096,72864,26039232,0.1500,2.9556,0,3.1056,62.4089
19,,,,27561184,75328,27485856,0.3787,3.0183,0,3.3970,65.8059
20,,,,29010272,77792,28932480,0.0206,3.1375,0,3.1581,68.9640
21,0.8782,1.1905,57.3400,30459360,80256,30379104,0.1560,3.0356,10.7837,3.1916,72.1556
22,,,,31908448,82720,31825728,0.7161,2.9991,0,3.7152,75.8708
23,,,,33357536,85184,33272352,0.0535,2.9628,0,3.0163,78.8871
24,,,,34806624,87648,34718976,0.1092,3.0130,0,3.1222,82.0093
25,,,,36255712,90112,36165600,0.1657,2.9941,0,3.1597,85.1690
26,0.8484,1.1651,58.9700,37704800,92576,37612224,0.0169,3.1071,10.6790,3.1240,88.2930
27,,,,39153888,95040,39058848,0.5170,2.9997,0,3.5167,91.8097
28,,,,40602976,97504,40505472,0.2725,3.0197,0,3.2923,95.1020
29,,,,42052064,99968,41952096,0.0558,2.9851,0,3.0409,98.1428
30,,,,43501152,102432,43398720,0.3587,2.9971,0,3.3558,101.4987
31,0.7357,1.1023,60.9700,44950240,104896,44845344,0.1633,3.1301,10.6709,3.2934,104.7921
32,,,,46399328,107360,46291968,0.4831,2.9954,0,3.4785,108.2706
33,,,,47848416,109824,47738592,0.0625,3.0262,0,3.0888,111.3593
34,,,,49297504,112288,49185216,0.3662,2.9867,0,3.3529,114.7122
35,,,,50746592,114752,50631840,0.2710,3.0848,0,3.3557,118.0679
36,0.6646,1.0680,62.5400,52195680,117216,52078464,0.2400,2.9808,10.7335,3.2208,121.2887
37,,,,53644768,119680,53525088,0.4289,2.9950,0,3.4239,124.7126
38,,,,55093856,122144,54971712,0.3124,2.9432,0,3.2556,127.9682
39,,,,56542944,124608,56418336,0.1064,2.9548,0,3.0612,131.0295
40,,,,57992032,127072,57864960,0.0776,3.0388,0,3.1165,134.1459
41,0.6291,1.0356,63.7800,59441120,129536,59311584,0.0195,3.1778,10.7549,3.1973,137.3432
42,,,,60890208,132000,60758208,0.4528,2.9651,0,3.4179,140.7611
43,,,,62339296,134464,62204832,0.1800,2.9777,0,3.1577,143.9188
44,,,,63788384,136928,63651456,0.4777,3.0511,0,3.5288,147.4476
45,,,,65237472,139392,65098080,0.1286,2.9407,0,3.0693,150.5169
46,0.5949,1.0120,65.1600,66686560,141856,66544704,0.0592,3.1640,10.7025,3.2232,153.7401
47,,,,68135648,144320,67991328,0.4071,2.9919,0,3.3990,157.1391
48,,,,69584736,146784,69437952,0.2277,3.1005,0,3.3282,160.4673
49,,,,71033824,149248,70884576,0.1762,3.0355,0,3.2117,163.6790
50,,,,72482912,151712,72331200,0.0867,2.9881,0,3.0748,166.7538
51,0.6076,1.0265,64.4300,73932000,154176,73777824,0.2044,2.9729,11.0045,3.1773,169.9311
52,,,,75381088,156640,75224448,0.0245,3.0087,0,3.0332,172.9643
53,,,,76830176,159104,76671072,0.3324,3.1753,0,3.5077,176.4720
54,,,,78279264,161568,78117696,0.3460,3.0256,0,3.3715,179.8435
55,,,,79728352,164032,79564320,0.0437,3.0205,0,3.0642,182.9077
56,0.5485,1.0079,65.4500,81177440,166496,81010944,0.2405,3.0981,10.8179,3.3386,186.2463
57,,,,82626528,168960,82457568,0.2837,3.0767,0,3.3604,189.6067
58,,,,84075616,171424,83904192,0.0414,3.0004,0,3.0418,192.6486
59,,,,85524704,173888,85350816,0.1319,3.0223,0,3.1543,195.8028
60,,,,86973792,176352,86797440,0.2638,3.0480,0,3.3117,199.1146
61,0.5228,1.0513,63.7100,88422880,178816,88244064,0.2791,3.0274,10.7485,3.3064,202.4210
62,,,,89871968,181280,89690688,0.4841,2.9826,0,3.4667,205.8877
63,,,,91321056,183744,91137312,0.0611,3.0229,0,3.0840,208.9717
64,,,,92770144,186208,92583936,0.2325,3.0277,0,3.2602,212.2319
65,,,,94219232,188672,94030560,0.0954,3.0275,0,3.1229,215.3548
66,0.4731,0.9795,66.2800,95668320,191136,95477184,0.1192,3.0296,11.3249,3.1488,218.5036
67,,,,97117408,193600,96923808,0.0201,2.9592,0,2.9793,221.4829
68,,,,98566496,196064,98370432,0.1770,3.1941,0,3.3710,224.8540
69,,,,100015584,198528,99817056,0.0210,3.0731,0,3.0941,227.9480
70,,,,101464672,200992,101263680,0.0205,3.1418,0,3.1623,231.1104
71,0.4286,0.9725,66.5100,102913760,203456,102710304,0.2160,3.0682,11.3319,3.2842,234.3945
72,,,,104362848,205920,104156928,0.0298,2.9658,0,2.9956,237.3901
73,,,,105811936,208384,105603552,0.1311,3.0412,0,3.1724,240.5625
74,,,,107261024,210848,107050176,0.2174,3.0171,0,3.2345,243.7970
75,,,,108710112,213312,108496800,0.0246,3.1234,0,3.1480,246.9450
76,0.4413,0.9586,67.2000,110159200,215776,109943424,0.3082,3.0554,11.3348,3.3637,250.3087
77,,,,111608288,218240,111390048,0.0297,3.0053,0,3.0350,253.3436
78,,,,113057376,220704,112836672,0.0182,2.9817,0,2.9999,256.3436
79,,,,114506464,223168,114283296,0.1347,3.0584,0,3.1931,259.5367
80,,,,115955552,225632,115729920,0.1417,3.0324,0,3.1741,262.7108
81,0.4610,1.0151,66.0000,117404640,228096,117176544,0.2080,3.0755,10.8069,3.2835,265.9943
82,,,,118853728,230560,118623168,0.4313,2.9553,0,3.3865,269.3808
83,,,,120302816,233024,120069792,0.1048,3.0004,0,3.1052,272.4860
84,,,,121751904,235488,121516416,0.0159,3.0709,0,3.0867,275.5727
85,,,,123200992,237952,122963040,0.1097,3.0794,0,3.1890,278.7617
86,0.3841,1.0003,66.0000,124650080,240416,124409664,0.1078,3.0515,10.6968,3.1593,281.9211
87,,,,126099168,242880,125856288,0.5463,2.9679,0,3.5142,285.4352
88,,,,127548256,245344,127302912,0.0216,3.1086,0,3.1302,288.5654
89,,,,128997344,247808,128749536,0.3297,3.0077,0,3.3374,291.9028
90,,,,130446432,250272,130196160,0.2012,3.0415,0,3.2426,295.1454
91,0.4148,1.0401,65.0000,131895520,252736,131642784,0.1292,3.0790,11.2585,3.2082,298.3536
92,,,,133344608,255200,133089408,0.0244,3.0022,0,3.0266,301.3802
93,,,,134793696,257664,134536032,0.0199,2.9715,0,2.9914,304.3716
94,,,,136242784,260128,135982656,0.1906,3.0326,0,3.2232,307.5948
95,,,,137691872,262592,137429280,0.0195,3.0477,0,3.0672,310.6619
96,0.3130,1.0231,65.9100,139140960,265056,138875904,0.0923,3.0490,11.2211,3.1413,313.8033
97,,,,140590048,267520,140322528,0.0199,2.9245,0,2.9444,316.7477
98,,,,142039136,269984,141769152,0.3389,2.9816,0,3.3206,320.0682
99,,,,143488224,272448,143215776,0.0464,3.0373,0,3.0837,323.1519
100,,,,144937312,274912,144662400,0.0884,3.1953,0,3.2837,326.4357
101,0.3207,1.0011,66.8600,146386400,277376,146109024,0.0173,3.0137,11.2833,3.0310,329.4667
102,,,,147835488,279840,147555648,0.5053,2.9939,0,3.4992,332.9659
103,,,,149284576,282304,149002272,0.1478,2.9139,0,3.0617,336.0276
104,,,,150733664,284768,150448896,0.5390,2.9921,0,3.5311,339.5587
105,,,,152182752,287232,151895520,0.3282,3.0914,0,3.4196,342.9783
106,0.3018,0.9632,68.1300,153631840,289696,153342144,0.3125,2.9425,10.6879,3.2549,346.2332
107,,,,155080928,292160,154788768,0.4949,2.9677,0,3.4625,349.6957
108,,,,156530016,294624,156235392,0.2897,2.9693,0,3.2590,352.9547
109,,,,157979104,297088,157682016,0.1953,3.0143,0,3.2096,356.1643
110,,,,159428192,299552,159128640,0.0184,3.1309,0,3.1493,359.3136
111,0.3084,1.0091,67.0600,160877280,302016,160575264,0.0199,3.2038,10.7065,3.2237,362.5373
112,,,,162326368,304480,162021888,0.4309,2.9662,0,3.3971,365.9343
113,,,,163775456,306944,163468512,0.2186,3.1699,0,3.3885,369.3228
114,,,,165224544,309408,164915136,0.1785,3.0388,0,3.2174,372.5402
115,,,,166673632,311872,166361760,0.0211,3.0659,0,3.0870,375.6272
116,0.3379,0.9974,67.6400,168122720,314336,167808384,0.1617,3.0581,10.7455,3.2198,378.8470
117,,,,169571808,316800,169255008,0.5506,3.0471,0,3.5977,382.4447
118,,,,171020896,319264,170701632,0.3696,2.9996,0,3.3691,385.8138
119,,,,172469984,321728,172148256,0.1118,2.9661,0,3.0779,388.8917
120,,,,173919072,324192,173594880,0.2442,3.0236,0,3.2679,392.1596
121,0.2510,1.0091,67.5100,175368160,326656,175041504,0.0203,3.1353,10.7005,3.1556,395.3151
122,,,,176817248,329120,176488128,0.3014,2.9745,0,3.2760,398.5911
123,,,,178266336,331584,177934752,0.4500,2.9463,0,3.3962,401.9874
124,,,,179715424,334048,179381376,0.2305,3.0048,0,3.2353,405.2227
125,,,,181164512,336512,180828000,0.1159,3.0200,0,3.1360,408.3586
126,0.2718,1.0164,67.4900,182613600,338976,182274624,0.0959,3.0688,10.7460,3.1647,411.5233
127,,,,184062688,341440,183721248,0.0669,2.9963,0,3.0632,414.5865
128,,,,185511776,343904,185167872,0.4119,3.0170,0,3.4288,418.0153
129,,,,186960864,346368,186614496,0.1073,3.0979,0,3.2052,421.2205
130,,,,188409952,348832,188061120,0.2600,3.1297,0,3.3897,424.6102
