iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0168,2.0642,25.2900,1477600,30976,1446624,0.1092,3.2801,10.8958,3.3893,3.3893
2,,,,2926688,33440,2893248,0.0186,3.0050,0,3.0235,6.4128
3,,,,4375776,35904,4339872,0.4081,3.0357,0,3.4438,9.8566
4,,,,5824864,38368,5786496,0.0640,3.0374,0,3.1014,12.9580
5,,,,7273952,40832,7233120,0.0942,3.0787,0,3.1729,16.1309
6,1.4448,1.5744,44.0900,8723040,43296,8679744,0.1424,3.0392,10.8086,3.1817,19.3126
7,,,,10172128,45760,10126368,0.1943,3.0135,0,3.2078,22.5204
8,,,,11621216,48224,11572992,0.3964,3.0468,0,3.4432,25.9636
9,,,,13070304,50688,13019616,0.3751,3.0465,0,3.4216,29.3852
10,,,,14519392,53152,14466240,0.2060,3.0100,0,3.2160,32.6012
11,1.1438,1.3685,50.0200,15968480,55616,15912864,0.0747,3.1855,10.8267,3.2602,35.8614
12,,,,17417568,58080,17359488,0.1243,3.0034,0,3.1277,38.9891
13,,,,18866656,60544,18806112,0.3201,3.4902,0,3.8103,42.7994
14,,,,20315744,63008,20252736,1.5632,3.1191,0,4.6823,47.4817
15,,,,21764832,65472,21699360,0.8926,3.3543,0,4.2469,51.7286
16,1.0046,1.2551,55.4400,23213920,67936,23145984,0.2220,3.3979,11.1343,3.6200,55.3485
17,,,,24663008,70400,24592608,0.0182,2.9675,0,2.9858,58.3343
18,,,,26112096,72864,26039232,0.1255,2.9596,0,3.0851,61.4193
19,,,,27561184,75328,27485856,0.1139,3.2957,0,3.4096,64.8290
20,,,,29010272,77792,28932480,0.2388,2.9888,0,3.2276,68.0566
21,0.9401,1.1880,57.9400,30459360,80256,30379104,0.0954,3.0234,10.7626,3.1188,71.1755
22,,,,31908448,82720,31825728,0.5199,3.1958,0,3.7156,74.8911
23,,,,33357536,85184,33272352,0.0314,3.0093,0,3.0408,77.9318
24,,,,34806624,87648,34718976,0.1409,3.0005,0,3.1414,81.0733
25,,,,36255712,90112,36165600,0.0818,3.0258,0,3.1075,84.1808
26,0.8535,1.1148,60.5000,37704800,92576,37612224,0.1168,3.0118,10.8288,3.1286,87.3094
27,,,,39153888,95040,39058848,0.4749,3.0814,0,3.5564,90.8658
28,,,,40602976,97504,40505472,0.0168,3.0432,0,3.0600,93.9258
