iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0138,2.0706,25.8300,1477600,30976,1446624,0.2145,3.1518,10.7514,3.3663,3.3663
2,,,,2926688,33440,2893248,0.0990,3.0128,0,3.1118,6.4782
3,,,,4375776,35904,4339872,0.4998,2.9465,0,3.4462,9.9244
4,,,,5824864,38368,5786496,0.0234,3.0764,0,3.0998,13.0242
5,,,,7273952,40832,7233120,0.1355,3.0539,0,3.1893,16.2135
6,1.4121,1.5355,45.4100,8723040,43296,8679744,0.0472,3.0588,10.6534,3.1060,19.3196
7,,,,10172128,45760,10126368,0.5558,3.0088,0,3.5646,22.8842
8,,,,11621216,48224,11572992,0.3540,3.0114,0,3.3655,26.2497
9,,,,13070304,50688,13019616,0.3340,3.0007,0,3.3346,29.5843
10,,,,14519392,53152,14466240,0.0150,3.1511,0,3.1661,32.7504
11,1.1729,1.3515,52.3700,15968480,55616,15912864,0.3269,2.9619,10.6838,3.2888,36.0392
12,,,,17417568,58080,17359488,1.0070,2.9628,0,3.9697,40.0090
13,,,,18866656,60544,18806112,0.1454,2.9974,0,3.1428,43.1518
14,,,,20315744,63008,20252736,1.8159,2.9737,0,4.7896,47.9414
15,,,,21764832,65472,21699360,1.2474,2.8521,0,4.0995,52.0409
16,1.0734,1.2602,54.6100,23213920,67936,23145984,0.4996,2.9368,10.6786,3.4364,55.4773
17,,,,24663008,70400,24592608,0.4567,3.0385,0,3.4952,58.9725
18,,,,26112096,72864,26039232,0.6464,2.8601,0,3.5065,62.4790
19,,,,27561184,75328,27485856,0.3306,2.9830,0,3.3136,65.7926
20,,,,29010272,77792,28932480,0.2368,2.9435,0,3.1802,68.9728
21,0.9388,1.1720,58.5500,30459360,80256,30379104,0.2260,3.0057,10.7609,3.2317,72.2046
22,,,,31908448,82720,31825728,0.4755,3.0554,0,3.5309,75.7354
23,,,,33357536,85184,33272352,0.2472,2.9884,0,3.2356,78.9711
24,,,,34806624,87648,34718976,0.1444,2.9938,0,3.1382,82.1093
25,,,,36255712,90112,36165600,0.1657,3.0114,0,3.1771,85.2864
26,0.8813,1.1599,58.7900,37704800,92576,37612224,0.0461,3.0293,10.7287,3.0753,88.3617
27,,,,39153888,95040,39058848,0.2230,2.9669,0,3.1899,91.5516
28,,,,40602976,97504,40505472,0.5953,3.0149,0,3.6101,95.1618
29,,,,42052064,99968,41952096,0.2550,2.9459,0,3.2009,98.3627
30,,,,43501152,102432,43398720,0.1804,3.0312,0,3.2116,101.5743
31,0.8093,1.1303,60.0100,44950240,104896,44845344,0.1095,3.1188,10.6545,3.2282,104.8026
32,,,,46399328,107360,46291968,0.5634,2.9876,0,3.5510,108.3536
33,,,,47848416,109824,47738592,0.0892,2.9759,0,3.0651,111.4187
34,,,,49297504,112288,49185216,0.5808,2.9680,0,3.5488,114.9675
35,,,,50746592,114752,50631840,0.2309,3.0332,0,3.2640,118.2315
36,0.7677,1.0880,61.5800,52195680,117216,52078464,0.1331,3.0094,10.7131,3.1425,121.3740
37,,,,53644768,119680,53525088,0.1163,3.0161,0,3.1324,124.5064
38,,,,55093856,122144,54971712,0.3753,2.9672,0,3.3425,127.8489
39,,,,56542944,124608,56418336,0.3986,2.9351,0,3.3338,131.1826
40,,,,57992032,127072,57864960,0.0611,2.9958,0,3.0569,134.2395
41,0.7225,1.0651,62.9900,59441120,129536,59311584,0.0169,3.1764,10.6833,3.1933,137.4328
42,,,,60890208,132000,60758208,0.5269,2.9713,0,3.4982,140.9310
43,,,,62339296,134464,62204832,0.1753,2.9845,0,3.1598,144.0908
44,,,,63788384,136928,63651456,0.2127,3.0483,0,3.2609,147.3518
45,,,,65237472,139392,65098080,0.3344,2.9994,0,3.3339,150.6856
46,0.6408,1.0879,62.2800,66686560,141856,66544704,0.1703,3.1643,10.7261,3.3346,154.0203
47,,,,68135648,144320,67991328,0.4697,2.9890,0,3.4588,157.4790
48,,,,69584736,146784,69437952,0.0190,3.1424,0,3.1614,160.6405
49,,,,71033824,149248,70884576,0.1802,3.0458,0,3.2260,163.8665
50,,,,72482912,151712,72331200,0.1304,2.9907,0,3.1211,166.9875
51,0.5860,0.9892,65.3500,73932000,154176,73777824,0.1312,2.9775,10.8906,3.1087,170.0963
52,,,,75381088,156640,75224448,0.2226,2.9972,0,3.2198,173.3161
53,,,,76830176,159104,76671072,0.5041,3.0033,0,3.5074,176.8235
54,,,,78279264,161568,78117696,0.2914,2.9601,0,3.2515,180.0750
55,,,,79728352,164032,79564320,0.2065,2.9511,0,3.1576,183.2326
56,0.5423,0.9833,65.7400,81177440,166496,81010944,0.2353,3.0850,10.7131,3.3203,186.5530
57,,,,82626528,168960,82457568,0.2693,3.0924,0,3.3617,189.9146
58,,,,84075616,171424,83904192,0.2883,2.9779,0,3.2662,193.1808
59,,,,85524704,173888,85350816,0.2601,2.9839,0,3.2440,196.4248
60,,,,86973792,176352,86797440,0.0471,3.0840,0,3.1311,199.5559
61,0.5890,1.0109,65.2700,88422880,178816,88244064,0.2537,3.0070,10.6910,3.2607,202.8166
62,,,,89871968,181280,89690688,0.6642,2.9830,0,3.6472,206.4637
63,,,,91321056,183744,91137312,0.0737,3.0808,0,3.1544,209.6182
64,,,,92770144,186208,92583936,0.1190,3.0332,0,3.1522,212.7704
65,,,,94219232,188672,94030560,0.1117,2.9931,0,3.1048,215.8752
66,0.5707,0.9786,66.4200,95668320,191136,95477184,0.1357,3.0109,10.9182,3.1467,219.0219
67,,,,97117408,193600,96923808,0.4983,2.9531,0,3.4514,222.4733
68,,,,98566496,196064,98370432,0.0433,3.0470,0,3.0903,225.5636
69,,,,100015584,198528,99817056,0.2845,2.9773,0,3.2618,228.8254
70,,,,101464672,200992,101263680,0.0826,3.1211,0,3.2038,232.0291
71,0.5446,1.0661,63.0700,102913760,203456,102710304,0.3009,2.9921,10.7101,3.2930,235.3221
72,,,,104362848,205920,104156928,0.4332,2.9685,0,3.4017,238.7239
73,,,,105811936,208384,105603552,0.2622,3.0397,0,3.3019,242.0258
74,,,,107261024,210848,107050176,0.2578,2.9929,0,3.2508,245.2765
75,,,,108710112,213312,108496800,0.0746,3.1116,0,3.1862,248.4627
76,0.4684,0.9805,66.7800,110159200,215776,109943424,0.4161,2.9872,10.7731,3.4033,251.8660
77,,,,111608288,218240,111390048,0.2176,2.9472,0,3.1647,255.0307
78,,,,113057376,220704,112836672,0.6854,2.9106,0,3.5960,258.6267
79,,,,114506464,223168,114283296,0.2136,3.0118,0,3.2254,261.8521
80,,,,115955552,225632,115729920,0.1346,3.0132,0,3.1478,264.9999
81,0.4213,0.9699,67.1900,117404640,228096,117176544,0.1100,3.1169,10.7302,3.2269,268.2268
82,,,,118853728,230560,118623168,0.4230,2.9903,0,3.4133,271.6401
83,,,,120302816,233024,120069792,0.1621,2.9835,0,3.1455,274.7856
84,,,,121751904,235488,121516416,0.1335,3.0471,0,3.1807,277.9662
85,,,,123200992,237952,122963040,0.1308,3.0517,0,3.1824,281.1487
86,0.4051,0.9798,66.8100,124650080,240416,124409664,0.1331,3.0350,10.6526,3.1681,284.3167
87,,,,126099168,242880,125856288,0.4048,2.9795,0,3.3843,287.7010
88,,,,127548256,245344,127302912,0.2588,3.0342,0,3.2930,290.9940
89,,,,128997344,247808,128749536,0.3772,2.9723,0,3.3495,294.3435
90,,,,130446432,250272,130196160,0.2297,3.0154,0,3.2451,297.5886
91,0.3672,0.9700,67.3400,131895520,252736,131642784,0.0938,3.0569,10.8266,3.1507,300.7393
92,,,,133344608,255200,133089408,0.1612,3.0113,0,3.1724,303.9118
93,,,,134793696,257664,134536032,0.3735,2.9444,0,3.3179,307.2296
94,,,,136242784,260128,135982656,0.2748,2.9695,0,3.2443,310.4740
95,,,,137691872,262592,137429280,0.0606,3.0168,0,3.0774,313.5514
96,0.3484,0.9848,67.3300,139140960,265056,138875904,0.1259,3.0229,10.6447,3.1488,316.7001
97,,,,140590048,267520,140322528,0.6798,2.9757,0,3.6555,320.3557
98,,,,142039136,269984,141769152,0.0174,2.9525,0,2.9700,323.3256
99,,,,143488224,272448,143215776,0.2887,3.0619,0,3.3506,326.6762
100,,,,144937312,274912,144662400,0.0739,3.1619,0,3.2357,329.9120
101,0.3462,1.0048,66.9500,146386400,277376,146109024,0.3266,2.9780,10.6587,3.3046,333.2166
102,,,,147835488,279840,147555648,0.3389,2.9863,0,3.3252,336.5418
103,,,,149284576,282304,149002272,0.5516,2.9482,0,3.4998,340.0415
104,,,,150733664,284768,150448896,0.4986,2.9769,0,3.4755,343.5170
105,,,,152182752,287232,151895520,0.3161,3.0433,0,3.3594,346.8765
106,0.2970,0.9942,67.4300,153631840,289696,153342144,0.3653,2.9532,10.6369,3.3185,350.1950
107,,,,155080928,292160,154788768,0.6769,2.9876,0,3.6646,353.8595
108,,,,156530016,294624,156235392,0.3158,2.9771,0,3.2929,357.1524
109,,,,157979104,297088,157682016,0.0214,3.1518,0,3.1732,360.3256
110,,,,159428192,299552,159128640,0.0189,3.1133,0,3.1322,363.4578
111,0.3139,0.9936,67.4300,160877280,302016,160575264,0.0188,3.2042,11.2134,3.2230,366.6808
112,,,,162326368,304480,162021888,0.1708,2.8745,0,3.0453,369.7260
113,,,,163775456,306944,163468512,0.0297,3.2168,0,3.2464,372.9725
114,,,,165224544,309408,164915136,0.0205,3.1916,0,3.2121,376.1846
115,,,,166673632,311872,166361760,0.0226,3.0760,0,3.0985,379.2831
116,0.2825,0.9928,67.9000,168122720,314336,167808384,0.1239,3.1060,11.3401,3.2299,382.5130
117,,,,169571808,316800,169255008,0.0201,2.9220,0,2.9421,385.4551
118,,,,171020896,319264,170701632,0.0195,3.0125,0,3.0319,388.4871
119,,,,172469984,321728,172148256,0.4464,2.9865,0,3.4328,391.9199
