iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0530,2.0641,24.2200,1477600,30976,1446624,0.0226,3.3207,10.8440,3.3434,3.3434
2,,,,2926688,33440,2893248,0.4526,2.9831,0,3.4357,6.7791
3,,,,4375776,35904,4339872,0.0415,3.0382,0,3.0797,9.8587
4,,,,5824864,38368,5786496,0.0203,3.0739,0,3.0943,12.9530
5,,,,7273952,40832,7233120,0.1001,3.0608,0,3.1608,16.1138
6,1.4065,1.5251,45.6900,8723040,43296,8679744,0.1926,2.9897,10.7106,3.1823,19.2961
7,,,,10172128,45760,10126368,0.1199,3.0389,0,3.1587,22.4549
8,,,,11621216,48224,11572992,0.5012,3.0023,0,3.5035,25.9584
9,,,,13070304,50688,13019616,0.3458,3.0557,0,3.4016,29.3599
10,,,,14519392,53152,14466240,0.2955,2.9899,0,3.2854,32.6454
11,1.2312,1.3523,51.9500,15968480,55616,15912864,0.1356,3.1657,10.8361,3.3013,35.9466
12,,,,17417568,58080,17359488,0.8769,2.9883,0,3.8652,39.8118
13,,,,18866656,60544,18806112,0.1751,2.9011,0,3.0762,42.8880
14,,,,20315744,63008,20252736,3.0004,2.9606,0,5.9611,48.8490
15,,,,21764832,65472,21699360,0.3202,2.7946,0,3.1148,51.9638
16,1.1063,1.2904,54.1400,23213920,67936,23145984,0.1800,3.0432,10.6859,3.2233,55.1871
17,,,,24663008,70400,24592608,0.7564,3.0312,0,3.7876,58.9747
18,,,,26112096,72864,26039232,0.0165,2.9769,0,2.9934,61.9681
19,,,,27561184,75328,27485856,0.0188,3.2953,0,3.3142,65.2823
20,,,,29010272,77792,28932480,0.1433,3.0237,0,3.1670,68.4492
21,0.9761,1.1882,58.3400,30459360,80256,30379104,0.2057,3.0410,10.8242,3.2467,71.6959
22,,,,31908448,82720,31825728,0.1036,3.1853,0,3.2888,74.9847
23,,,,33357536,85184,33272352,0.5477,2.9735,0,3.5212,78.5059
24,,,,34806624,87648,34718976,0.0168,3.0459,0,3.0627,81.5686
25,,,,36255712,90112,36165600,0.0575,3.0405,0,3.0980,84.6666
