iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9944,2.0400,24.5300,1477600,30976,1446624,0.1445,3.2156,10.7077,3.3602,3.3602
2,,,,2926688,33440,2893248,0.5896,2.9733,0,3.5628,6.9230
3,,,,4375776,35904,4339872,0.0531,3.0172,0,3.0703,9.9933
4,,,,5824864,38368,5786496,0.0710,3.0612,0,3.1322,13.1255
5,,,,7273952,40832,7233120,0.0757,3.0226,0,3.0983,16.2238
6,1.4747,1.5866,42.5700,8723040,43296,8679744,0.1318,2.9965,10.7145,3.1283,19.3521
7,,,,10172128,45760,10126368,0.5911,3.0120,0,3.6031,22.9552
8,,,,11621216,48224,11572992,0.3082,3.0660,0,3.3741,26.3294
9,,,,13070304,50688,13019616,0.3205,3.0079,0,3.3284,29.6578
10,,,,14519392,53152,14466240,0.1715,2.9914,0,3.1629,32.8207
11,1.1885,1.3549,51.2400,15968480,55616,15912864,0.0973,3.2085,10.6950,3.3058,36.1265
12,,,,17417568,58080,17359488,0.4882,2.9792,0,3.4673,39.5938
13,,,,18866656,60544,18806112,0.6165,2.9081,0,3.5246,43.1184
14,,,,20315744,63008,20252736,1.8919,2.9350,0,4.8269,47.9453
15,,,,21764832,65472,21699360,1.2435,2.8691,0,4.1126,52.0579
16,1.0834,1.2482,55.4900,23213920,67936,23145984,0.3455,3.0459,10.9154,3.3914,55.4494
17,,,,24663008,70400,24592608,0.1768,3.0408,0,3.2176,58.6670
18,,,,26112096,72864,26039232,0.5191,3.0141,0,3.5332,62.2003
19,,,,27561184,75328,27485856,0.0586,3.3336,0,3.3922,65.5925
20,,,,29010272,77792,28932480,0.0675,3.0012,0,3.0687,68.6612
21,0.9734,1.1766,58.3300,30459360,80256,30379104,0.2050,3.0162,10.7465,3.2213,71.8825
22,,,,31908448,82720,31825728,0.6390,3.1726,0,3.8116,75.6941
23,,,,33357536,85184,33272352,0.0951,3.0075,0,3.1026,78.7967
24,,,,34806624,87648,34718976,0.0508,3.0233,0,3.0740,81.8707
25,,,,36255712,90112,36165600,0.0462,3.0136,0,3.0599,84.9306
26,0.8931,1.1602,58.5500,37704800,92576,37612224,0.1301,3.0058,10.7257,3.1360,88.0665
27,,,,39153888,95040,39058848,0.1005,3.0421,0,3.1426,91.2091
28,,,,40602976,97504,40505472,0.6541,3.0164,0,3.6705,94.8796
29,,,,42052064,99968,41952096,0.0185,3.2190,0,3.2375,98.1171
30,,,,43501152,102432,43398720,0.0952,3.0515,0,3.1467,101.2638
31,0.8464,1.1318,59.4700,44950240,104896,44845344,0.0608,3.0846,10.9296,3.1454,104.4092
32,,,,46399328,107360,46291968,0.1605,3.0922,0,3.2527,107.6619
33,,,,47848416,109824,47738592,0.2422,3.0761,0,3.3183,110.9802
34,,,,49297504,112288,49185216,0.0178,3.3046,0,3.3224,114.3026
35,,,,50746592,114752,50631840,0.2602,3.0003,0,3.2606,117.5631
36,0.7613,1.0528,63.2000,52195680,117216,52078464,0.0521,3.0104,10.7003,3.0625,120.6257
37,,,,53644768,119680,53525088,0.5936,3.0660,0,3.6596,124.2853
38,,,,55093856,122144,54971712,0.1012,3.0207,0,3.1219,127.4072
39,,,,56542944,124608,56418336,0.1453,3.0137,0,3.1590,130.5662
40,,,,57992032,127072,57864960,0.0335,3.0190,0,3.0525,133.6186
41,0.6836,1.0473,62.8700,59441120,129536,59311584,0.0833,3.0574,10.7078,3.1407,136.7593
42,,,,60890208,132000,60758208,0.1012,3.0667,0,3.1679,139.9272
43,,,,62339296,134464,62204832,0.5118,2.9590,0,3.4708,143.3980
44,,,,63788384,136928,63651456,0.1223,3.0708,0,3.1931,146.5911
45,,,,65237472,139392,65098080,0.2120,3.1169,0,3.3289,149.9200
46,0.7063,1.0542,63.1200,66686560,141856,66544704,0.1189,3.2865,10.9316,3.4054,153.3254
47,,,,68135648,144320,67991328,0.1047,3.0057,0,3.1104,156.4358
48,,,,69584736,146784,69437952,0.1436,3.0339,0,3.1775,159.6132
49,,,,71033824,149248,70884576,0.2913,3.0130,0,3.3043,162.9175
50,,,,72482912,151712,72331200,0.0592,3.0130,0,3.0722,165.9897
51,0.6282,1.0396,64.1600,73932000,154176,73777824,0.0659,3.0790,10.7592,3.1449,169.1346
52,,,,75381088,156640,75224448,0.2096,3.1076,0,3.3172,172.4518
53,,,,76830176,159104,76671072,0.3740,3.0545,0,3.4286,175.8804
54,,,,78279264,161568,78117696,0.1365,3.2038,0,3.3403,179.2207
55,,,,79728352,164032,79564320,0.0170,3.0577,0,3.0748,182.2955
56,0.6281,1.0343,63.9200,81177440,166496,81010944,0.0689,3.3286,10.7902,3.3976,185.6930
57,,,,82626528,168960,82457568,0.2895,3.0707,0,3.3602,189.0532
58,,,,84075616,171424,83904192,0.0176,3.1730,0,3.1906,192.2438
59,,,,85524704,173888,85350816,0.0200,3.0146,0,3.0346,195.2784
60,,,,86973792,176352,86797440,0.5412,3.0087,0,3.5499,198.8283
61,0.6003,0.9959,65.3900,88422880,178816,88244064,0.0166,3.0343,10.9080,3.0509,201.8792
62,,,,89871968,181280,89690688,0.2473,3.0328,0,3.2801,205.1594
63,,,,91321056,183744,91137312,0.2116,3.0042,0,3.2158,208.3752
64,,,,92770144,186208,92583936,0.0952,3.0068,0,3.1020,211.4772
65,,,,94219232,188672,94030560,0.1282,3.0251,0,3.1533,214.6305
66,0.5054,0.9647,66.4200,95668320,191136,95477184,0.0956,3.0295,10.6951,3.1252,217.7557
67,,,,97117408,193600,96923808,0.3729,3.0452,0,3.4182,221.1738
68,,,,98566496,196064,98370432,0.4090,2.9904,0,3.3994,224.5732
69,,,,100015584,198528,99817056,0.3511,2.9478,0,3.2990,227.8722
70,,,,101464672,200992,101263680,0.0349,3.1376,0,3.1724,231.0446
71,0.4915,0.9803,66.4600,102913760,203456,102710304,0.2109,3.0803,10.8755,3.2911,234.3358
72,,,,104362848,205920,104156928,0.0812,3.1241,0,3.2053,237.5411
73,,,,105811936,208384,105603552,0.2863,3.1392,0,3.4255,240.9666
74,,,,107261024,210848,107050176,0.2304,3.0010,0,3.2313,244.1979
75,,,,108710112,213312,108496800,0.0198,3.1285,0,3.1482,247.3462
76,0.4316,0.9660,67.2200,110159200,215776,109943424,0.0177,3.3257,10.6296,3.3434,250.6896
77,,,,111608288,218240,111390048,0.5502,3.0089,0,3.5592,254.2487
78,,,,113057376,220704,112836672,0.3326,3.0398,0,3.3724,257.6211
79,,,,114506464,223168,114283296,0.1277,3.0536,0,3.1813,260.8024
80,,,,115955552,225632,115729920,0.0218,3.1688,0,3.1906,263.9930
81,0.4424,1.0389,65.2800,117404640,228096,117176544,0.0182,3.2254,10.7894,3.2435,267.2365
82,,,,118853728,230560,118623168,0.0172,3.0274,0,3.0446,270.2811
83,,,,120302816,233024,120069792,0.3164,3.0735,0,3.3898,273.6710
84,,,,121751904,235488,121516416,0.0198,3.1357,0,3.1554,276.8264
85,,,,123200992,237952,122963040,0.0342,3.0750,0,3.1092,279.9356
86,0.3729,0.9820,66.6500,124650080,240416,124409664,0.1588,2.9808,10.8134,3.1396,283.0752
87,,,,126099168,242880,125856288,0.1919,3.1117,0,3.3036,286.3788
88,,,,127548256,245344,127302912,0.0186,3.0955,0,3.1141,289.4929
89,,,,128997344,247808,128749536,0.3783,2.9745,0,3.3529,292.8457
90,,,,130446432,250272,130196160,0.1098,3.1838,0,3.2937,296.1394
91,0.3857,0.9899,66.6300,131895520,252736,131642784,0.1142,2.9923,10.8553,3.1065,299.2459
