iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0314,2.0833,22.1300,1477600,30976,1446624,0.1184,3.1684,10.6947,3.2867,3.2867
2,,,,2926688,33440,2893248,0.3003,2.9863,0,3.2865,6.5732
3,,,,4375776,35904,4339872,0.4620,2.9880,0,3.4500,10.0233
4,,,,5824864,38368,5786496,0.0677,3.0341,0,3.1018,13.1251
5,,,,7273952,40832,7233120,0.1075,3.0313,0,3.1388,16.2639
6,1.4510,1.5589,43.6800,8723040,43296,8679744,0.2182,3.0088,10.7088,3.2270,19.4910
7,,,,10172128,45760,10126368,0.5839,3.0318,0,3.6156,23.1066
8,,,,11621216,48224,11572992,0.0157,3.0260,0,3.0417,26.1483
9,,,,13070304,50688,13019616,0.4042,3.0190,0,3.4232,29.5715
10,,,,14519392,53152,14466240,0.3212,2.9897,0,3.3108,32.8823
11,1.2494,1.4406,48.4200,15968480,55616,15912864,0.1858,3.2021,10.8510,3.3879,36.2702
12,,,,17417568,58080,17359488,0.6492,2.9719,0,3.6211,39.8913
13,,,,18866656,60544,18806112,0.1111,2.9448,0,3.0559,42.9472
14,,,,20315744,63008,20252736,1.9264,2.9507,0,4.8771,47.8243
15,,,,21764832,65472,21699360,1.1730,2.9284,0,4.1014,51.9258
16,1.0408,1.2724,54.7500,23213920,67936,23145984,0.6789,3.0548,10.7218,3.7337,55.6595
17,,,,24663008,70400,24592608,0.1260,3.0331,0,3.1591,58.8186
18,,,,26112096,72864,26039232,0.5727,3.0036,0,3.5763,62.3949
19,,,,27561184,75328,27485856,0.0197,3.4047,0,3.4243,65.8192
20,,,,29010272,77792,28932480,0.0841,2.9921,0,3.0762,68.8954
21,1.0389,1.3018,52.7200,30459360,80256,30379104,0.1268,3.0115,10.7198,3.1382,72.0337
22,,,,31908448,82720,31825728,0.4481,3.1293,0,3.5774,75.6111
23,,,,33357536,85184,33272352,0.2758,3.0023,0,3.2781,78.8891
24,,,,34806624,87648,34718976,0.1072,3.0362,0,3.1434,82.0325
25,,,,36255712,90112,36165600,0.0553,3.0174,0,3.0727,85.1052
26,0.8599,1.1302,59.9700,37704800,92576,37612224,0.2234,2.9607,10.7146,3.1841,88.2893
