iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0004,2.0598,24.3300,1477600,30976,1446624,0.0557,3.1927,10.7040,3.2484,3.2484
2,,,,2926688,33440,2893248,0.3834,3.0047,0,3.3881,6.6365
3,,,,4375776,35904,4339872,0.2693,3.0514,0,3.3207,9.9572
4,,,,5824864,38368,5786496,0.0840,3.0559,0,3.1399,13.0971
5,,,,7273952,40832,7233120,0.1754,3.0109,0,3.1863,16.2834
6,1.4311,1.5663,43.6700,8723040,43296,8679744,0.0816,3.0025,10.7061,3.0841,19.3674
7,,,,10172128,45760,10126368,0.5894,3.0023,0,3.5917,22.9591
8,,,,11621216,48224,11572992,0.0866,3.0780,0,3.1646,26.1237
9,,,,13070304,50688,13019616,0.2855,3.0565,0,3.3420,29.4658
10,,,,14519392,53152,14466240,0.3097,3.0485,0,3.3582,32.8239
11,1.1834,1.3326,52.6600,15968480,55616,15912864,0.0699,3.2100,10.7506,3.2799,36.1038
12,,,,17417568,58080,17359488,0.1375,2.9805,0,3.1180,39.2218
13,,,,18866656,60544,18806112,0.8920,2.8616,0,3.7536,42.9754
14,,,,20315744,63008,20252736,3.2372,2.9345,0,6.1717,49.1470
15,,,,21764832,65472,21699360,0.0163,2.7608,0,2.7770,51.9241
16,1.1323,1.2825,54.0800,23213920,67936,23145984,0.4479,3.0658,10.6973,3.5136,55.4377
17,,,,24663008,70400,24592608,0.3196,3.0539,0,3.3735,58.8112
18,,,,26112096,72864,26039232,0.7054,2.9357,0,3.6412,62.4523
19,,,,27561184,75328,27485856,0.0195,3.4031,0,3.4226,65.8750
20,,,,29010272,77792,28932480,0.1396,3.0746,0,3.2142,69.0892
21,1.0342,1.2481,55.8300,30459360,80256,30379104,0.1314,2.9935,10.8728,3.1249,72.2140
22,,,,31908448,82720,31825728,0.4248,3.1792,0,3.6040,75.8180
23,,,,33357536,85184,33272352,0.0170,2.9771,0,2.9942,78.8122
24,,,,34806624,87648,34718976,0.1448,3.0051,0,3.1499,81.9621
25,,,,36255712,90112,36165600,0.0823,3.0367,0,3.1190,85.0811
26,0.8758,1.1404,59.5700,37704800,92576,37612224,0.1824,2.9758,10.7797,3.1582,88.2393
27,,,,39153888,95040,39058848,0.0680,3.0740,0,3.1420,91.3814
