iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9960,2.0125,28.5800,1477600,30976,1446624,0.1336,3.2521,10.7667,3.3857,3.3857
2,,,,2926688,33440,2893248,0.0190,2.9467,0,2.9657,6.3514
3,,,,4375776,35904,4339872,0.4354,3.0117,0,3.4472,9.7986
4,,,,5824864,38368,5786496,0.0575,3.0317,0,3.0892,12.8878
5,,,,7273952,40832,7233120,0.0659,3.0681,0,3.1340,16.0218
6,1.5279,1.6394,41.4300,8723040,43296,8679744,0.1602,3.0118,10.7364,3.1719,19.1938
7,,,,10172128,45760,10126368,0.2935,3.0410,0,3.3344,22.5282
8,,,,11621216,48224,11572992,0.4011,3.0441,0,3.4452,25.9734
9,,,,13070304,50688,13019616,0.2868,3.0233,0,3.3102,29.2836
10,,,,14519392,53152,14466240,0.2417,3.0322,0,3.2739,32.5575
11,1.3135,1.4785,48.1300,15968480,55616,15912864,0.0234,3.2897,10.7156,3.3131,35.8706
12,,,,17417568,58080,17359488,0.9316,3.0542,0,3.9857,39.8563
13,,,,18866656,60544,18806112,2.2956,2.9303,0,5.2259,45.0822
14,,,,20315744,63008,20252736,0.0166,2.4739,0,2.4905,47.5727
15,,,,21764832,65472,21699360,1.2206,2.8676,0,4.0882,51.6608
16,1.0657,1.2762,54.6500,23213920,67936,23145984,0.4839,3.0294,10.8112,3.5133,55.1741
17,,,,24663008,70400,24592608,0.8415,3.0347,0,3.8763,59.0504
18,,,,26112096,72864,26039232,0.0286,2.9826,0,3.0112,62.0616
19,,,,27561184,75328,27485856,0.0186,3.3388,0,3.3574,65.4190
20,,,,29010272,77792,28932480,0.1634,3.0269,0,3.1903,68.6093
21,0.9882,1.1805,58.1800,30459360,80256,30379104,0.0359,3.0686,10.8359,3.1045,71.7137
22,,,,31908448,82720,31825728,0.3076,3.1733,0,3.4809,75.1947
