iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0421,2.0591,23.9600,1477600,30976,1446624,0.2566,3.0604,11.2455,3.3170,3.3170
2,,,,2926688,33440,2893248,0.0199,2.9634,0,2.9833,6.3003
3,,,,4375776,35904,4339872,0.1197,2.9579,0,3.0776,9.3779
4,,,,5824864,38368,5786496,0.0195,3.1152,0,3.1347,12.5126
5,,,,7273952,40832,7233120,0.0170,3.0654,0,3.0824,15.5950
6,1.4386,1.5561,43.9200,8723040,43296,8679744,0.1067,3.1120,11.1777,3.2187,18.8137
7,,,,10172128,45760,10126368,0.0203,2.9471,0,2.9674,21.7811
8,,,,11621216,48224,11572992,0.2525,3.0058,0,3.2583,25.0393
9,,,,13070304,50688,13019616,0.4314,3.0092,0,3.4407,28.4800
10,,,,14519392,53152,14466240,0.3153,3.1371,0,3.4524,31.9324
11,1.2328,1.3839,50.1300,15968480,55616,15912864,0.0209,3.0945,11.2030,3.1154,35.0478
12,,,,17417568,58080,17359488,0.0180,2.8879,0,2.9058,37.9537
13,,,,18866656,60544,18806112,0.4687,3.1038,0,3.5726,41.5262
14,,,,20315744,63008,20252736,2.9393,3.0583,0,5.9976,47.5238
15,,,,21764832,65472,21699360,0.4236,2.8763,0,3.2999,50.8237
16,1.1036,1.2605,55.1700,23213920,67936,23145984,0.0191,2.9889,10.7857,3.0081,53.8318
17,,,,24663008,70400,24592608,0.8017,3.0713,0,3.8730,57.7048
18,,,,26112096,72864,26039232,0.0970,2.9601,0,3.0571,60.7619
19,,,,27561184,75328,27485856,0.3516,2.9985,0,3.3502,64.1121
20,,,,29010272,77792,28932480,0.1907,2.9620,0,3.1526,67.2647
21,0.9630,1.2194,56.6100,30459360,80256,30379104,0.1100,3.0234,10.8290,3.1334,70.3982
22,,,,31908448,82720,31825728,0.4714,3.0123,0,3.4837,73.8819
23,,,,33357536,85184,33272352,0.2683,3.0394,0,3.3078,77.1896
24,,,,34806624,87648,34718976,0.1103,3.0062,0,3.1164,80.3061
25,,,,36255712,90112,36165600,0.1373,2.9921,0,3.1293,83.4354
26,0.9077,1.1377,60.3300,37704800,92576,37612224,0.0175,3.1094,10.6903,3.1269,86.5623
27,,,,39153888,95040,39058848,0.1817,2.9889,0,3.1706,89.7329
28,,,,40602976,97504,40505472,0.5778,3.0201,0,3.5979,93.3308
29,,,,42052064,99968,41952096,0.2038,3.0094,0,3.2133,96.5441
30,,,,43501152,102432,43398720,0.1973,3.0245,0,3.2218,99.7659
31,0.8322,1.0786,62.2800,44950240,104896,44845344,0.0170,3.1175,10.6713,3.1344,102.9003
32,,,,46399328,107360,46291968,0.6156,3.0021,0,3.6177,106.5180
33,,,,47848416,109824,47738592,0.1453,2.9713,0,3.1166,109.6346
34,,,,49297504,112288,49185216,0.5604,2.9837,0,3.5441,113.1787
35,,,,50746592,114752,50631840,0.1385,3.0548,0,3.1933,116.3721
36,0.7599,1.0613,62.6100,52195680,117216,52078464,0.1265,2.9842,10.6858,3.1107,119.4828
37,,,,53644768,119680,53525088,0.2889,2.9799,0,3.2689,122.7516
38,,,,55093856,122144,54971712,0.5602,2.9655,0,3.5257,126.2773
39,,,,56542944,124608,56418336,0.1934,2.9609,0,3.1543,129.4316
40,,,,57992032,127072,57864960,0.0171,3.0248,0,3.0419,132.4735
41,0.7205,1.0432,64.1500,59441120,129536,59311584,0.0199,3.1269,10.6841,3.1468,135.6202
42,,,,60890208,132000,60758208,0.6873,2.9673,0,3.6546,139.2749
43,,,,62339296,134464,62204832,0.0762,3.0124,0,3.0886,142.3634
44,,,,63788384,136928,63651456,0.4154,3.0747,0,3.4901,145.8535
45,,,,65237472,139392,65098080,0.0155,2.9869,0,3.0024,148.8559
46,0.6667,1.0320,64.4700,66686560,141856,66544704,0.2318,3.1725,10.7168,3.4043,152.2602
47,,,,68135648,144320,67991328,0.2432,3.0160,0,3.2592,155.5194
48,,,,69584736,146784,69437952,0.2270,3.1040,0,3.3311,158.8504
49,,,,71033824,149248,70884576,0.0514,3.0919,0,3.1433,161.9937
50,,,,72482912,151712,72331200,0.1823,2.9896,0,3.1719,165.1656
51,0.6771,1.0650,63.3500,73932000,154176,73777824,0.1638,2.9904,11.0096,3.1541,168.3198
52,,,,75381088,156640,75224448,0.0180,3.0043,0,3.0223,171.3421
53,,,,76830176,159104,76671072,0.4877,3.0283,0,3.5160,174.8581
54,,,,78279264,161568,78117696,0.3904,2.9786,0,3.3690,178.2271
55,,,,79728352,164032,79564320,0.1058,2.9732,0,3.0791,181.3062
56,0.6317,1.0484,63.4800,81177440,166496,81010944,0.2353,3.0878,10.6860,3.3231,184.6293
57,,,,82626528,168960,82457568,0.2006,3.0942,0,3.2948,187.9241
58,,,,84075616,171424,83904192,0.2638,2.9878,0,3.2516,191.1757
59,,,,85524704,173888,85350816,0.1483,3.0018,0,3.1501,194.3258
60,,,,86973792,176352,86797440,0.0817,3.1021,0,3.1838,197.5096
61,0.5718,1.0126,65.1400,88422880,178816,88244064,0.5011,2.9868,10.6864,3.4879,200.9975
62,,,,89871968,181280,89690688,0.4985,2.9912,0,3.4898,204.4872
63,,,,91321056,183744,91137312,0.2466,2.9656,0,3.2123,207.6995
64,,,,92770144,186208,92583936,0.0502,3.0467,0,3.0969,210.7964
65,,,,94219232,188672,94030560,0.0679,3.0391,0,3.1070,213.9034
66,0.5389,0.9939,65.6900,95668320,191136,95477184,0.1432,3.0545,11.0413,3.1977,217.1011
67,,,,97117408,193600,96923808,0.3217,2.9603,0,3.2820,220.3831
68,,,,98566496,196064,98370432,0.1722,3.0476,0,3.2198,223.6029
69,,,,100015584,198528,99817056,0.1398,3.0552,0,3.1950,226.7979
70,,,,101464672,200992,101263680,0.0189,3.1404,0,3.1593,229.9572
71,0.4671,0.9971,66.1400,102913760,203456,102710304,0.2632,3.0370,10.6900,3.3002,233.2574
72,,,,104362848,205920,104156928,0.1730,3.0158,0,3.1888,236.4462
