iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0112,2.0492,27.3000,1477600,30976,1446624,0.3678,3.0137,10.6403,3.3815,3.3815
2,,,,2926688,33440,2893248,0.1366,3.0060,0,3.1426,6.5241
3,,,,4375776,35904,4339872,0.2443,3.1463,0,3.3905,9.9147
4,,,,5824864,38368,5786496,0.1225,3.0539,0,3.1764,13.0911
5,,,,7273952,40832,7233120,0.0803,3.0643,0,3.1446,16.2357
6,1.4276,1.5545,43.3200,8723040,43296,8679744,0.0220,3.0722,10.6327,3.0942,19.3298
7,,,,10172128,45760,10126368,0.3538,2.9947,0,3.3485,22.6783
8,,,,11621216,48224,11572992,0.6079,3.0308,0,3.6386,26.3170
9,,,,13070304,50688,13019616,0.3339,2.9912,0,3.3251,29.6421
10,,,,14519392,53152,14466240,0.0764,3.0931,0,3.1695,32.8116
11,1.2532,1.3949,50.3800,15968480,55616,15912864,0.3473,2.9573,10.6212,3.3045,36.1162
12,,,,17417568,58080,17359488,0.4644,2.9495,0,3.4140,39.5301
13,,,,18866656,60544,18806112,0.7687,2.9725,0,3.7411,43.2712
14,,,,20315744,63008,20252736,3.0672,2.9718,0,6.0390,49.3102
15,,,,21764832,65472,21699360,0.0294,3.0952,0,3.1247,52.4349
16,1.1035,1.3147,52.0800,23213920,67936,23145984,0.0260,3.4439,11.3155,3.4699,55.9048
17,,,,24663008,70400,24592608,0.0207,2.8611,0,2.8818,58.7866
18,,,,26112096,72864,26039232,0.0199,2.9898,0,3.0097,61.7962
19,,,,27561184,75328,27485856,0.3303,3.0153,0,3.3455,65.1417
20,,,,29010272,77792,28932480,0.3140,2.9568,0,3.2708,68.4126
21,0.9554,1.2200,56.8200,30459360,80256,30379104,0.0580,3.0015,10.8174,3.0595,71.4720
22,,,,31908448,82720,31825728,0.2315,3.0246,0,3.2561,74.7281
23,,,,33357536,85184,33272352,0.5769,2.9253,0,3.5023,78.2303
24,,,,34806624,87648,34718976,0.1371,3.0008,0,3.1378,81.3682
25,,,,36255712,90112,36165600,0.1683,2.9914,0,3.1597,84.5279
26,0.8551,1.1272,59.6200,37704800,92576,37612224,0.0192,3.1141,10.6618,3.1333,87.6611
27,,,,39153888,95040,39058848,0.2373,2.9979,0,3.2352,90.8963
28,,,,40602976,97504,40505472,0.5485,3.0064,0,3.5549,94.4512
29,,,,42052064,99968,41952096,0.2489,2.9647,0,3.2136,97.6648
30,,,,43501152,102432,43398720,0.2315,3.0152,0,3.2467,100.9115
31,0.8055,1.1087,61.2000,44950240,104896,44845344,0.0197,3.0678,10.6493,3.0875,103.9990
32,,,,46399328,107360,46291968,0.5173,3.0115,0,3.5288,107.5278
33,,,,47848416,109824,47738592,0.2543,2.9716,0,3.2260,110.7538
34,,,,49297504,112288,49185216,0.6047,2.9889,0,3.5936,114.3473
35,,,,50746592,114752,50631840,0.0193,3.1086,0,3.1279,117.4752
36,0.7559,1.0626,62.5400,52195680,117216,52078464,0.2359,2.9779,11.2482,3.2138,120.6890
37,,,,53644768,119680,53525088,0.0198,2.9783,0,2.9981,123.6871
38,,,,55093856,122144,54971712,0.0493,2.9432,0,2.9925,126.6796
39,,,,56542944,124608,56418336,0.2492,2.9709,0,3.2202,129.8997
40,,,,57992032,127072,57864960,0.1326,2.9909,0,3.1235,133.0232
41,0.6752,1.0543,63.0900,59441120,129536,59311584,0.0180,3.1709,10.6884,3.1888,136.2121
42,,,,60890208,132000,60758208,0.6292,2.9850,0,3.6141,139.8262
43,,,,62339296,134464,62204832,0.0217,3.0437,0,3.0654,142.8916
44,,,,63788384,136928,63651456,0.0205,3.5051,0,3.5255,146.4172
45,,,,65237472,139392,65098080,0.0171,2.9631,0,2.9802,149.3973
46,0.6993,1.0318,63.9300,66686560,141856,66544704,0.2035,3.1241,10.8047,3.3275,152.7248
47,,,,68135648,144320,67991328,0.4374,3.0135,0,3.4509,156.1758
48,,,,69584736,146784,69437952,0.0179,3.1550,0,3.1730,159.3487
49,,,,71033824,149248,70884576,0.0935,3.1194,0,3.2129,162.5616
50,,,,72482912,151712,72331200,0.0400,3.0374,0,3.0774,165.6390
51,0.6019,1.0062,65.2900,73932000,154176,73777824,0.1322,3.0115,10.8941,3.1437,168.7827
52,,,,75381088,156640,75224448,0.1594,2.9975,0,3.1569,171.9396
53,,,,76830176,159104,76671072,0.4762,3.0556,0,3.5318,175.4714
54,,,,78279264,161568,78117696,0.3773,2.9857,0,3.3630,178.8344
55,,,,79728352,164032,79564320,0.0414,2.9879,0,3.0292,181.8636
56,0.6149,1.0214,64.5000,81177440,166496,81010944,0.2554,3.1185,10.7450,3.3739,185.2375
57,,,,82626528,168960,82457568,0.2148,3.0888,0,3.3036,188.5411
58,,,,84075616,171424,83904192,0.3297,2.9887,0,3.3183,191.8594
59,,,,85524704,173888,85350816,0.1302,3.0587,0,3.1890,195.0484
60,,,,86973792,176352,86797440,0.1631,3.1212,0,3.2843,198.3327
61,0.5470,0.9939,66.0900,88422880,178816,88244064,0.0161,3.0944,11.3373,3.1105,201.4432
62,,,,89871968,181280,89690688,0.0211,2.9780,0,2.9991,204.4423
63,,,,91321056,183744,91137312,0.0771,3.0142,0,3.0913,207.5336
64,,,,92770144,186208,92583936,0.1595,3.0127,0,3.1722,210.7059
65,,,,94219232,188672,94030560,0.1003,3.0475,0,3.1477,213.8536
66,0.4856,0.9893,66.3400,95668320,191136,95477184,0.1152,3.0077,11.0789,3.1229,216.9765
67,,,,97117408,193600,96923808,0.0494,2.9358,0,2.9851,219.9616
68,,,,98566496,196064,98370432,0.5188,3.0140,0,3.5328,223.4945
69,,,,100015584,198528,99817056,0.1433,3.0549,0,3.1981,226.6926
70,,,,101464672,200992,101263680,0.0201,3.1374,0,3.1575,229.8501
71,0.4625,0.9582,67.0300,102913760,203456,102710304,0.2933,3.0003,10.6851,3.2937,233.1438
72,,,,104362848,205920,104156928,0.4366,2.9932,0,3.4298,236.5736
73,,,,105811936,208384,105603552,0.2300,3.0407,0,3.2707,239.8443
74,,,,107261024,210848,107050176,0.4160,2.9732,0,3.3892,243.2335
75,,,,108710112,213312,108496800,0.0180,3.1178,0,3.1358,246.3693
76,0.5146,0.9757,67.0900,110159200,215776,109943424,0.0722,3.0416,10.7227,3.1138,249.4831
77,,,,111608288,218240,111390048,1.1399,2.9639,0,4.1038,253.5869
78,,,,113057376,220704,112836672,0.0788,2.9306,0,3.0093,256.5962
79,,,,114506464,223168,114283296,0.2337,2.9938,0,3.2275,259.8237
80,,,,115955552,225632,115729920,0.1639,2.9870,0,3.1510,262.9746
81,0.4564,1.0392,65.3000,117404640,228096,117176544,0.1732,3.0596,10.7637,3.2328,266.2075
82,,,,118853728,230560,118623168,0.2390,2.9809,0,3.2199,269.4274
83,,,,120302816,233024,120069792,0.2572,3.0154,0,3.2726,272.6999
84,,,,121751904,235488,121516416,0.1437,3.0626,0,3.2063,275.9062
85,,,,123200992,237952,122963040,0.0799,3.1086,0,3.1885,279.0947
86,0.4256,0.9808,67.0300,124650080,240416,124409664,0.0684,3.0314,10.7093,3.0998,282.1945
87,,,,126099168,242880,125856288,0.5666,2.9766,0,3.5431,285.7377
88,,,,127548256,245344,127302912,0.1721,2.9561,0,3.1282,288.8659
89,,,,128997344,247808,128749536,0.3921,2.9728,0,3.3649,292.2308
90,,,,130446432,250272,130196160,0.2740,3.0095,0,3.2835,295.5143
91,0.4170,0.9772,67.5300,131895520,252736,131642784,0.0797,3.0192,10.9206,3.0989,298.6132
