iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9841,2.0334,25.2400,1477600,30976,1446624,0.1967,3.1661,10.6527,3.3628,3.3628
2,,,,2926688,33440,2893248,0.6600,2.9767,0,3.6367,6.9995
3,,,,4375776,35904,4339872,0.0521,3.0104,0,3.0625,10.0620
4,,,,5824864,38368,5786496,0.0184,3.0797,0,3.0982,13.1602
5,,,,7273952,40832,7233120,0.1158,3.0626,0,3.1784,16.3386
6,1.4377,1.5385,44.1100,8723040,43296,8679744,0.2017,2.9823,10.6543,3.1840,19.5226
7,,,,10172128,45760,10126368,0.5618,3.0032,0,3.5651,23.0876
8,,,,11621216,48224,11572992,0.1862,3.0766,0,3.2629,26.3505
9,,,,13070304,50688,13019616,0.1731,3.0665,0,3.2396,29.5900
10,,,,14519392,53152,14466240,0.3345,2.9781,0,3.3126,32.9027
11,1.1715,1.3542,51.4600,15968480,55616,15912864,0.1280,3.1990,10.7147,3.3270,36.2296
12,,,,17417568,58080,17359488,0.3286,2.9741,0,3.3027,39.5323
13,,,,18866656,60544,18806112,0.8610,2.8600,0,3.7210,43.2533
14,,,,20315744,63008,20252736,1.8649,2.9682,0,4.8332,48.0865
15,,,,21764832,65472,21699360,1.6531,2.8629,0,4.5160,52.6025
16,1.0815,1.2595,54.9200,23213920,67936,23145984,0.0174,2.9803,10.6973,2.9976,55.6001
17,,,,24663008,70400,24592608,0.8765,3.0537,0,3.9302,59.5304
18,,,,26112096,72864,26039232,0.1190,2.9696,0,3.0886,62.6189
19,,,,27561184,75328,27485856,0.0344,3.2755,0,3.3098,65.9288
20,,,,29010272,77792,28932480,0.2530,3.0017,0,3.2548,69.1835
21,0.9712,1.1767,58.4900,30459360,80256,30379104,0.1960,2.9990,10.6976,3.1950,72.3785
22,,,,31908448,82720,31825728,0.3158,3.2087,0,3.5245,75.9030
23,,,,33357536,85184,33272352,0.3381,3.0233,0,3.3614,79.2644
24,,,,34806624,87648,34718976,0.0159,3.0233,0,3.0392,82.3037
25,,,,36255712,90112,36165600,0.1005,3.0496,0,3.1501,85.4538
26,0.8697,1.1305,59.9200,37704800,92576,37612224,0.1050,2.9800,10.6733,3.0850,88.5387
27,,,,39153888,95040,39058848,0.1925,3.0620,0,3.2545,91.7932
28,,,,40602976,97504,40505472,0.5278,3.0155,0,3.5433,95.3365
29,,,,42052064,99968,41952096,0.0535,3.1550,0,3.2085,98.5450
30,,,,43501152,102432,43398720,0.1893,3.0296,0,3.2189,101.7639
31,0.7958,1.1042,60.5800,44950240,104896,44845344,0.0198,3.1241,10.8124,3.1439,104.9077
32,,,,46399328,107360,46291968,0.1754,3.0847,0,3.2601,108.1678
33,,,,47848416,109824,47738592,0.1334,3.0700,0,3.2034,111.3713
34,,,,49297504,112288,49185216,0.1904,3.2925,0,3.4829,114.8541
35,,,,50746592,114752,50631840,0.2951,3.0044,0,3.2995,118.1536
36,0.7198,1.0653,62.5400,52195680,117216,52078464,0.1669,2.9775,10.6779,3.1444,121.2980
37,,,,53644768,119680,53525088,0.5258,3.0752,0,3.6010,124.8990
38,,,,55093856,122144,54971712,0.1342,3.0026,0,3.1367,128.0358
39,,,,56542944,124608,56418336,0.0729,3.0039,0,3.0767,131.1125
40,,,,57992032,127072,57864960,0.1450,2.9883,0,3.1333,134.2458
41,0.6927,1.0301,63.7700,59441120,129536,59311584,0.0760,3.1015,10.6397,3.1775,137.4233
42,,,,60890208,132000,60758208,0.5675,3.0275,0,3.5949,141.0182
43,,,,62339296,134464,62204832,0.0823,2.9588,0,3.0411,144.0593
44,,,,63788384,136928,63651456,0.2160,3.0628,0,3.2788,147.3382
45,,,,65237472,139392,65098080,0.2202,3.0498,0,3.2701,150.6082
46,0.7350,1.0676,62.6600,66686560,141856,66544704,0.1196,3.2780,11.0228,3.3977,154.0059
47,,,,68135648,144320,67991328,0.1042,3.0056,0,3.1098,157.1156
48,,,,69584736,146784,69437952,0.1365,3.0313,0,3.1679,160.2835
49,,,,71033824,149248,70884576,0.1818,3.0374,0,3.2192,163.5027
50,,,,72482912,151712,72331200,0.1063,3.0147,0,3.1211,166.6238
51,0.5974,1.0216,64.6600,73932000,154176,73777824,0.0180,3.0918,10.6942,3.1098,169.7336
52,,,,75381088,156640,75224448,0.2661,3.1133,0,3.3794,173.1130
53,,,,76830176,159104,76671072,0.4266,3.0581,0,3.4846,176.5976
54,,,,78279264,161568,78117696,0.0187,3.2142,0,3.2329,179.8306
55,,,,79728352,164032,79564320,0.1993,2.9992,0,3.1986,183.0291
56,0.5454,0.9933,65.9400,81177440,166496,81010944,0.0182,3.3046,10.7589,3.3228,186.3519
57,,,,82626528,168960,82457568,0.2302,3.0456,0,3.2759,189.6278
58,,,,84075616,171424,83904192,0.0187,3.1200,0,3.1387,192.7665
59,,,,85524704,173888,85350816,0.2127,2.9679,0,3.1806,195.9471
60,,,,86973792,176352,86797440,0.1749,3.0065,0,3.1814,199.1284
61,0.5252,0.9911,65.5700,88422880,178816,88244064,0.5318,2.9960,10.7545,3.5278,202.6562
62,,,,89871968,181280,89690688,0.3009,3.0590,0,3.3599,206.0162
63,,,,91321056,183744,91137312,0.2110,2.9975,0,3.2086,209.2248
64,,,,92770144,186208,92583936,0.1235,3.0071,0,3.1306,212.3554
65,,,,94219232,188672,94030560,0.0190,3.0531,0,3.0721,215.4275
66,0.5220,0.9708,66.1900,95668320,191136,95477184,0.1501,3.0335,10.6691,3.1836,218.6110
67,,,,97117408,193600,96923808,0.7377,3.0212,0,3.7589,222.3699
68,,,,98566496,196064,98370432,0.2080,3.0117,0,3.2197,225.5896
69,,,,100015584,198528,99817056,0.1815,2.9809,0,3.1624,228.7520
70,,,,101464672,200992,101263680,0.0344,3.1397,0,3.1740,231.9261
71,0.4653,0.9840,65.9400,102913760,203456,102710304,0.2169,3.0810,10.7532,3.2980,235.2240
72,,,,104362848,205920,104156928,0.4265,3.1098,0,3.5363,238.7603
73,,,,105811936,208384,105603552,0.0185,3.1751,0,3.1936,241.9539
74,,,,107261024,210848,107050176,0.0170,3.0510,0,3.0681,245.0220
75,,,,108710112,213312,108496800,0.1409,3.1006,0,3.2415,248.2635
76,0.4736,0.9988,66.0300,110159200,215776,109943424,0.1716,3.2651,10.6775,3.4368,251.7003
77,,,,111608288,218240,111390048,0.7908,3.0084,0,3.7992,255.4995
78,,,,113057376,220704,112836672,0.0181,3.0426,0,3.0607,258.5602
79,,,,114506464,223168,114283296,0.0857,3.0901,0,3.1759,261.7361
80,,,,115955552,225632,115729920,0.0741,3.1098,0,3.1839,264.9200
81,0.4300,0.9949,65.9700,117404640,228096,117176544,0.0187,3.1815,10.7995,3.2001,268.1201
82,,,,118853728,230560,118623168,0.0709,3.0430,0,3.1138,271.2339
83,,,,120302816,233024,120069792,0.2010,3.0462,0,3.2472,274.4811
84,,,,121751904,235488,121516416,0.0739,3.0766,0,3.1506,277.6317
85,,,,123200992,237952,122963040,0.2230,3.0799,0,3.3029,280.9345
86,0.4042,0.9983,66.2500,124650080,240416,124409664,0.0584,3.0294,10.7863,3.0878,284.0224
87,,,,126099168,242880,125856288,0.0266,3.0949,0,3.1215,287.1438
88,,,,127548256,245344,127302912,0.0853,3.2189,0,3.3042,290.4480
89,,,,128997344,247808,128749536,0.3465,2.9973,0,3.3438,293.7918
90,,,,130446432,250272,130196160,0.0564,3.1835,0,3.2399,297.0317
91,0.3721,0.9751,67.6100,131895520,252736,131642784,0.1661,2.9935,10.8552,3.1597,300.1913
92,,,,133344608,255200,133089408,0.0355,3.0640,0,3.0995,303.2908
93,,,,134793696,257664,134536032,0.3462,2.9852,0,3.3313,306.6221
94,,,,136242784,260128,135982656,0.0580,3.1377,0,3.1957,309.8178
95,,,,137691872,262592,137429280,0.0706,3.0024,0,3.0729,312.8907
96,0.3996,1.0004,66.8200,139140960,265056,138875904,0.0203,3.1524,10.6892,3.1726,316.0634
97,,,,140590048,267520,140322528,0.0997,3.0779,0,3.1776,319.2410
