rounds,mean,std,nr_nodes
1,2.07496875,0.05357788394885988,16
11,9.6227875,32.29723589691684,16
21,700274.25868125,2712146.374604164,16
31,26663784750.140045,103268299968.72037,16
41,1493103907176449.0,5782766566651608.0,16
51,8173446153189376.0,3.1655100003152132e+16,16
61,1.0480068094591706e+16,4.058912919747036e+16,16
71,1.0230943885295616e+16,3.962427528373252e+16,16
81,1.0481283570374778e+16,4.059383671477767e+16,16
91,1.0481283570335744e+16,4.059383671478775e+16,16
101,1.0481281422868446e+16,4.059382839761512e+16,16
111,1.048128357033712e+16,4.05938367147874e+16,16
121,1.0481280349110272e+16,4.0593824239035144e+16,16
131,1.0481284445225476e+16,4.0593827617247576e+16,16
141,1.048128249659392e+16,4.0593832556203544e+16,16
151,1.0481281422852096e+16,4.059382839761934e+16,16
161,1.0481449957212308e+16,4.0593784887459144e+16,16
171,1.13339606761472e+16,4.050790651435765e+16,16
181,1.0481291166123008e+16,4.059382588193508e+16,16
191,8952563512642616.0,3.46731293903161e+16,16
201,1.0481283571443842e+16,4.059383671450164e+16,16
211,1.048128357033694e+16,4.059383671478744e+16,16
221,1.0481283570335744e+16,4.059383671478775e+16,16
231,1.1196125964930634e+16,4.049627278516149e+16,16
241,1.048128249659392e+16,4.0593832556203544e+16,16
251,1.0481341918267332e+16,4.059382165000566e+16,16
261,1.048128464407757e+16,4.059384087337195e+16,16
271,1.048128249659392e+16,4.0593832556203544e+16,16
281,1.140066601454797e+16,4.051253222281085e+16,16
291,8951433936240641.0,3.46687545597359e+16,16
301,1.0205050006815424e+16,3.952398674333863e+16,16
