rounds,mean,std,nr_nodes
1,2.0623933333333335,0.023058721174909584,15
11,1.2840066666666667,0.028057761057425065,15
21,1.0774866666666667,0.027137670415044054,15
31,18362.082833333334,68700.4990294897,15
41,1.18872,0.7573109261943427,15
51,119590800589.5063,375097178358.1673,15
61,774.4838933333334,2357.7668421881663,15
71,0.7336533333333333,0.03060801347505077,15
81,172.97067333333334,600.8207230460097,15
91,1.1177266666666668,1.016522733286811,15
101,2009587.1220066668,7519184.139478539,15
111,1075.4312,2808.5618419703633,15
121,2.90862,7.079838809860011,15
131,2565906160.936066,9600741732.806404,15
141,0.5311400000000001,0.022196840616027613,15
151,0.6559466666666667,0.06531171274910973,15
161,182622303028.40875,683310089111.069,15
171,1031016634664004.5,3857711006977382.0,15
181,14709710302.317053,55038696208.16379,15
191,1.7428466666666664,2.732792928822493,15
201,28137990.545893334,105126766.54849154,15
211,240.03381333333337,893.531911966609,15
221,0.5538866666666667,0.03020527253459053,15
231,683983299632176.8,2462662441996145.0,15
241,0.5331800000000001,0.030921280697927118,15
251,16982560628.64454,59140633627.064,15
261,2.300733333333333,0.0005120763831913113,15
271,2.298966666666667,0.0006896053621858923,15
281,1058036130757565.8,3958808704122757.5,15
291,2.29146,0.0006478682993736166,15
301,3237249026.097727,12112676722.915693,15
