rounds,mean,std,nr_nodes
1,24.695625,2.1586713759567484,16
11,49.496875,9.770682370457806,16
21,55.71125,11.746187080814778,16
31,52.260625000000005,18.110385649106842,16
41,55.349374999999995,17.65499343979983,16
51,55.5775,21.885033841646212,16
61,25.50125,24.148152588500427,16
71,64.934375,14.163164357211102,16
81,46.70625,28.2173033959218,16
91,57.58749999999999,23.095811443852757,16
101,63.301874999999995,20.135891530656767,16
111,30.11625,21.897259781477224,16
121,59.89375,23.881205443559587,16
131,37.488125,24.015673584856515,16
141,68.35624999999999,15.05134249618618,16
151,66.13187500000001,14.559165162686183,16
161,48.651875,26.208842548544087,16
171,64.21687499999999,20.60161483923954,16
181,64.88125,20.731797098599532,16
191,56.243125000000006,25.99800322110094,16
201,10.9925,3.7825693979093096,16
211,49.376875,26.42984196858496,16
221,68.399375,15.063646831341174,16
231,44.705625,30.17347924269548,16
241,68.5025,15.091506924426069,16
251,16.9725,16.52557355283017,16
261,10.323125000000001,0.6480038459569512,16
271,11.81125,1.8070482665108865,16
281,12.799999999999999,2.232274624682187,16
291,16.435000000000002,2.655108284044174,16
301,19.386875,5.491622846151673,16
