rounds,mean,std,nr_nodes
1,2.0623933333333335,0.023058721174909584,15
11,1.28368,0.028059607980155374,15
21,1.0759266666666667,0.026601791084227576,15
31,24352.149380000003,91112.99228782825,15
41,1.2118266666666666,0.5874056786318029,15
51,134478139665.77203,395984253933.54767,15
61,779.0082333333332,1639.6338387364244,15
71,0.7299466666666667,0.03071301280492613,15
81,41636.31850000001,155761.08779229227,15
91,0.69324,0.04989293603975082,15
101,17441.512946666662,65257.81706161906,15
111,1467.9104466666663,2890.2902534076243,15
121,0.9692133333333334,1.1658018967598607,15
131,3223864939.153874,12062598044.48872,15
141,0.5241866666666667,0.024126192313656862,15
151,0.7504599999999999,0.13753246792424445,15
161,179769984227.26242,672637688766.7704,15
171,909524536848111.2,3403129201749882.5,15
181,10392822306.5725,38886380351.055405,15
191,3336.6964866666663,12398.329002788534,15
201,1181972.7418799999,4419651.635879687,15
211,1276.8151933333336,4770.138487635516,15
221,1.541466666666667,0.03504385189381377,15
231,762499699559160.0,2740268368067905.0,15
241,1.1958333333333335,0.02449303755945532,15
251,62237793696.51377,225861185194.3363,15
261,2.27258,0.00149050327071098,15
271,1.6676600000000001,0.1915185206013595,15
281,980676897808933.5,3669356958725336.0,15
291,1.3556533333333332,0.0941434994510449,15
301,511303885.9461201,1913123957.1418192,15
