rounds,mean,std,nr_nodes
1,24.695625,2.1586713759567484,16
11,49.630625,9.376984769070226,16
21,55.761250000000004,11.819476445151874,16
31,51.350624999999994,19.609857683302423,16
41,51.750625,20.24301035813041,16
51,55.588125,21.901425815101057,16
61,34.125625,26.894681623127184,16
71,64.923125,14.181208392953508,16
81,48.36812499999999,24.801930171548644,16
91,65.73625,14.418410052342804,16
101,63.353125000000006,20.165767626955713,16
111,28.595625,24.373119919480455,16
121,62.04875,20.025318310516315,16
131,45.859375,27.95758226062073,16
141,68.26374999999999,15.043146643488523,16
151,63.619375000000005,14.289690107184796,16
161,44.748125,27.59324039025455,16
171,64.82124999999999,20.707917832015365,16
181,64.934375,20.764322156270236,16
191,51.61687499999999,28.892897422798825,16
201,9.937499999999998,0.2252359873554847,16
211,29.57375,7.8062770215705255,16
221,42.43625,8.399774457537536,16
231,30.645,20.34123797854988,16
241,52.92375,11.110696915022928,16
251,18.403750000000002,18.74985829113116,16
261,23.57625,5.016425364490137,16
271,39.2775,11.297625026969165,16
281,32.683125,14.683787709047518,16
291,49.671875,10.371902681493642,16
301,50.083124999999995,15.181873533407364,16
