iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9580,1.9732,29.3700,1458288,16384,1441904,0.0297,6.2456,10.6385,6.2753,6.2753
2,,,,2901888,18080,2883808,0.0206,6.1747,0,6.1953,12.4706
3,1.5152,1.5431,44.6200,4345488,19776,4325712,0.4260,6.1885,10.6378,6.6145,19.0851
4,,,,5789088,21472,5767616,0.0184,6.4989,0,6.5173,25.6024
5,1.4966,1.5115,45.1600,7232688,23168,7209520,0.0184,6.3287,10.6436,6.3471,31.9495
6,,,,8676288,24864,8651424,0.0732,6.5162,0,6.5894,38.5389
7,1.3535,1.4071,49.1800,10119888,26560,10093328,0.1707,6.2340,10.6155,6.4048,44.9436
8,,,,11563488,28256,11535232,0.2087,6.3002,0,6.5089,51.4525
9,1.3284,1.3628,51.1200,13007088,29952,12977136,0.5000,6.2046,10.6196,6.7046,58.1571
10,,,,14450688,31648,14419040,0.1417,6.3696,0,6.5113,64.6684
11,1.9338,1.9464,39.7900,15894288,33344,15860944,0.2015,6.0826,10.6076,6.2842,70.9526
12,,,,17337888,35040,17302848,0.7790,6.1247,0,6.9037,77.8563
13,2.9117,2.8991,30.5000,18781488,36736,18744752,1.3773,5.9013,10.5552,7.2786,85.1349
14,,,,20225088,38432,20186656,4.7418,5.9984,0,10.7402,95.8751
15,136.2043,137.5778,13.2800,21668688,40128,21628560,2.4037,5.7508,10.5448,8.1544,104.0295
16,,,,23112288,41824,23070464,1.1857,8.8347,0,10.0204,114.0499
17,33.2040,33.3452,17.2900,24555888,43520,24512368,1.1651,6.0149,10.6378,7.1800,121.2299
18,,,,25999488,45216,25954272,1.7775,5.9297,0,7.7072,128.9371
19,957.9922,968.9757,12.4100,27443088,46912,27396176,4.2004,6.8141,10.5149,11.0145,139.9516
20,,,,28886688,48608,28838080,3.8644,7.1339,0,10.9983,150.9499
21,74037.2656,76595.3125,15.7300,30330288,50304,30279984,4.8067,6.0353,10.6310,10.8420,161.7919
22,,,,31773888,52000,31721888,1.9239,5.6020,0,7.5258,169.3177
23,25340.4727,25162.3516,13.3900,33217488,53696,33163792,0.0171,6.0142,10.4882,6.0313,175.3490
24,,,,34661088,55392,34605696,0.5236,6.0204,0,6.5440,181.8930
25,52203.6445,52165.9727,18.0900,36104688,57088,36047600,1.0018,6.1715,10.5388,7.1733,189.0663
26,,,,37548288,58784,37489504,5.9613,5.9803,0,11.9415,201.0078
27,2901725.0000,2932742.2500,15.1100,38991888,60480,38931408,0.3386,5.4094,10.6309,5.7480,206.7558
28,,,,40435488,62176,40373312,1.0393,6.0657,0,7.1050,213.8608
29,249003376.0000,253745488.0000,15.7200,41879088,63872,41815216,0.0188,6.0618,10.5370,6.0806,219.9414
30,,,,43322688,65568,43257120,0.3432,6.2095,0,6.5526,226.4940
31,93407256.0000,94426480.0000,19.9700,44766288,67264,44699024,0.4426,6.2273,10.4926,6.6699,233.1638
32,,,,46209888,68960,46140928,0.7740,6.1004,0,6.8744,240.0382
33,1516945536.0000,1552843520.0000,19.1500,47653488,70656,47582832,0.1353,6.0159,10.6775,6.1512,246.1894
34,,,,49097088,72352,49024736,1.1914,6.1215,0,7.3130,253.5024
35,26069590016.0000,26127519744.0000,20.9300,50540688,74048,50466640,0.2140,6.1181,10.5113,6.3321,259.8345
36,,,,51984288,75744,51908544,0.8600,6.1606,0,7.0206,266.8551
37,107303788544.0000,105250619392.0000,15.4700,53427888,77440,53350448,0.2770,6.3351,10.5255,6.6121,273.4671
38,,,,54871488,79136,54792352,0.4533,6.0678,0,6.5210,279.9882
39,20817540808704.0000,20819136741376.0000,15.9300,56315088,80832,56234256,0.4378,6.3390,10.5263,6.7768,286.7650
40,,,,57758688,82528,57676160,0.5401,6.0711,0,6.6113,293.3762
41,35363091382272.0000,36519188365312.0000,19.7700,59202288,84224,59118064,0.1518,6.3941,10.6518,6.5459,299.9221
42,,,,60645888,85920,60559968,0.4089,6.1700,0,6.5788,306.5009
43,3673616524771328.0000,3679186560483328.0000,13.5300,62089488,87616,62001872,0.8755,6.1331,10.5902,7.0086,313.5096
44,,,,63533088,89312,63443776,0.0180,6.3193,0,6.3373,319.8469
