iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9187,1.9132,31.4300,1458288,16384,1441904,0.0710,6.2046,10.8206,6.2756,6.2756
2,,,,2901888,18080,2883808,0.2356,6.1702,0,6.4058,12.6814
3,1.5526,1.5558,43.9500,4345488,19776,4325712,0.0197,6.1701,10.6948,6.1898,18.8712
4,,,,5789088,21472,5767616,0.1806,6.3534,0,6.5340,25.4052
5,1.4165,1.4274,48.6000,7232688,23168,7209520,0.1046,6.3030,10.7873,6.4075,31.8128
6,,,,8676288,24864,8651424,0.0200,6.4919,0,6.5119,38.3246
7,1.4121,1.4067,49.1200,10119888,26560,10093328,0.0480,6.2339,10.6569,6.2818,44.6065
8,,,,11563488,28256,11535232,0.1742,6.2652,0,6.4394,51.0459
9,1.3290,1.3404,52.0000,13007088,29952,12977136,0.3388,6.2223,10.6810,6.5612,57.6071
10,,,,14450688,31648,14419040,0.1235,6.3612,0,6.4847,64.0918
11,1.8411,1.8279,41.0900,15894288,33344,15860944,0.1687,6.0330,10.7370,6.2017,70.2935
12,,,,17337888,35040,17302848,2.2443,6.1264,0,8.3707,78.6641
13,20.3017,20.0683,14.6200,18781488,36736,18744752,5.1032,5.7679,10.8237,10.8710,89.5352
14,,,,20225088,38432,20186656,0.2167,5.1253,0,5.3420,94.8772
15,5.3890,5.4659,19.0100,21668688,40128,21628560,1.6788,5.7758,10.6775,7.4546,102.3317
16,,,,23112288,41824,23070464,0.6642,5.8810,0,6.5452,108.8769
17,639.9160,622.4006,17.0700,24555888,43520,24512368,5.8613,5.3372,10.6510,11.1985,120.0754
18,,,,25999488,45216,25954272,1.7241,7.1822,0,8.9063,128.9818
19,124.5939,124.7354,17.0200,27443088,46912,27396176,0.0394,9.6809,10.5224,9.7203,138.7021
20,,,,28886688,48608,28838080,1.4903,10.0487,0,11.5390,150.2411
21,5616.9766,5651.5049,19.5700,30330288,50304,30279984,5.1088,5.7289,10.6475,10.8377,161.0788
22,,,,31773888,52000,31721888,1.7277,5.8053,0,7.5330,168.6117
23,615828.7500,608957.3750,16.2000,33217488,53696,33163792,0.1025,5.8755,10.5548,5.9780,174.5898
24,,,,34661088,55392,34605696,1.2025,6.1613,0,7.3638,181.9536
25,3314579.2500,3193044.2500,18.2200,36104688,57088,36047600,0.1503,6.1898,10.5808,6.3401,188.2936
26,,,,37548288,58784,37489504,6.2705,5.9988,0,12.2693,200.5629
27,822659.1250,813117.0625,22.3600,38991888,60480,38931408,0.2162,5.3128,10.6075,5.5290,206.0919
28,,,,40435488,62176,40373312,0.2197,6.0333,0,6.2530,212.3449
29,20749204.0000,20337864.0000,21.5500,41879088,63872,41815216,0.4886,6.2158,10.7722,6.7043,219.0493
30,,,,43322688,65568,43257120,0.7032,6.2306,0,6.9338,225.9831
31,173764336.0000,174123024.0000,13.3000,44766288,67264,44699024,0.0194,6.1548,10.8079,6.1742,232.1573
32,,,,46209888,68960,46140928,0.0197,6.2155,0,6.2352,238.3925
33,22371016704.0000,22314110976.0000,16.9400,47653488,70656,47582832,0.0190,6.1626,10.7191,6.1816,244.5741
34,,,,49097088,72352,49024736,1.4876,6.1896,0,7.6773,252.2514
35,270171209728.0000,270007091200.0000,11.2100,50540688,74048,50466640,0.0169,6.1768,10.6872,6.1936,258.4451
36,,,,51984288,75744,51908544,1.0530,6.1341,0,7.1871,265.6322
37,206885273600.0000,206318895104.0000,14.8300,53427888,77440,53350448,0.0212,6.2801,10.7645,6.3013,271.9336
38,,,,54871488,79136,54792352,0.0175,6.0903,0,6.1077,278.0413
39,309690662912.0000,300128534528.0000,20.7000,56315088,80832,56234256,0.2328,6.3108,10.7111,6.5436,284.5849
40,,,,57758688,82528,57676160,0.6980,6.1277,0,6.8256,291.4105
41,24520620507136.0000,23829671837696.0000,20.5500,59202288,84224,59118064,0.3117,6.3190,10.6521,6.6307,298.0412
42,,,,60645888,85920,60559968,0.0181,6.2126,0,6.2307,304.2718
43,113684101726208.0000,109103586213888.0000,17.7500,62089488,87616,62001872,1.4531,5.9872,10.6710,7.4402,311.7121
44,,,,63533088,89312,63443776,0.0280,6.2288,0,6.2568,317.9689
