iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9207,1.9248,30.6600,1458288,16384,1441904,0.0232,6.2589,10.7185,6.2821,6.2821
2,,,,2901888,18080,2883808,0.2214,6.1607,0,6.3821,12.6642
3,1.5255,1.5538,43.7300,4345488,19776,4325712,0.2024,6.1702,10.7235,6.3726,19.0367
4,,,,5789088,21472,5767616,0.0514,6.3205,0,6.3719,25.4086
5,1.4339,1.4680,47.5900,7232688,23168,7209520,0.0217,6.4511,10.7259,6.4727,31.8814
6,,,,8676288,24864,8651424,0.0215,6.5544,0,6.5760,38.4573
7,1.5781,1.5632,45.4700,10119888,26560,10093328,0.0170,6.2329,10.6826,6.2499,44.7072
8,,,,11563488,28256,11535232,0.2658,6.2844,0,6.5501,51.2573
9,2.5631,2.5846,35.0600,13007088,29952,12977136,0.3238,6.1923,10.6613,6.5161,57.7734
10,,,,14450688,31648,14419040,0.3769,6.2938,0,6.6707,64.4441
11,1.7708,1.7798,42.6300,15894288,33344,15860944,0.1458,6.1222,10.8217,6.2680,70.7122
12,,,,17337888,35040,17302848,1.8726,6.0846,0,7.9573,78.6694
13,4.7386,4.7651,20.9300,18781488,36736,18744752,0.0225,5.8900,10.7391,5.9125,84.5820
14,,,,20225088,38432,20186656,0.0182,5.9988,0,6.0170,90.5990
15,128.2207,128.7222,13.8800,21668688,40128,21628560,7.4785,5.1894,10.6493,12.6679,103.2669
16,,,,23112288,41824,23070464,2.2058,8.0008,0,10.2066,113.4735
17,38.7247,38.8862,16.5400,24555888,43520,24512368,1.0140,6.0033,10.6969,7.0173,120.4907
18,,,,25999488,45216,25954272,2.5045,6.2777,0,8.7822,129.2729
19,468.2349,466.3357,17.5300,27443088,46912,27396176,1.5807,9.0578,10.5766,10.6385,139.9115
20,,,,28886688,48608,28838080,1.1596,7.8808,0,9.0404,148.9519
21,79565.0859,79648.5156,17.9600,30330288,50304,30279984,1.7838,5.7153,10.3770,7.4990,156.4509
22,,,,31773888,52000,31721888,5.6710,5.8706,0,11.5416,167.9925
23,27582.3359,27501.6250,14.3200,33217488,53696,33163792,1.6759,6.0524,10.6367,7.7283,175.7208
24,,,,34661088,55392,34605696,0.0188,6.3578,0,6.3766,182.0974
25,195824.9219,197283.4375,15.8700,36104688,57088,36047600,0.1839,6.8068,10.6335,6.9907,189.0881
26,,,,37548288,58784,37489504,0.7669,5.9709,0,6.7378,195.8259
27,18899096.0000,18895848.0000,20.2700,38991888,60480,38931408,5.1817,5.6189,10.6995,10.8006,206.6265
28,,,,40435488,62176,40373312,0.1565,5.9950,0,6.1515,212.7781
29,21193988.0000,21152460.0000,18.7300,41879088,63872,41815216,0.7956,6.1617,10.6284,6.9573,219.7354
30,,,,43322688,65568,43257120,0.4241,6.1991,0,6.6231,226.3585
31,67671328.0000,67719920.0000,22.2200,44766288,67264,44699024,0.4089,6.1657,10.6244,6.5746,232.9331
32,,,,46209888,68960,46140928,0.0632,6.0436,0,6.1068,239.0399
33,1270851072.0000,1269600384.0000,15.0200,47653488,70656,47582832,0.2718,6.0614,10.6808,6.3332,245.3731
34,,,,49097088,72352,49024736,1.4219,6.0810,0,7.5029,252.8760
35,9992666112.0000,10065487872.0000,17.9200,50540688,74048,50466640,0.0174,6.2076,10.6990,6.2250,259.1010
36,,,,51984288,75744,51908544,1.0122,6.1384,0,7.1506,266.2516
37,1629891854336.0000,1614993031168.0000,16.6300,53427888,77440,53350448,0.0207,6.2534,10.7082,6.2741,272.5257
38,,,,54871488,79136,54792352,0.0184,6.0023,0,6.0207,278.5463
39,21668219060224.0000,21876839546880.0000,17.3700,56315088,80832,56234256,0.0216,6.3395,10.5815,6.3611,284.9075
40,,,,57758688,82528,57676160,1.2971,6.0614,0,7.3585,292.2659
41,109513612984320.0000,110634196795392.0000,19.7300,59202288,84224,59118064,0.0195,6.3912,10.6621,6.4107,298.6767
42,,,,60645888,85920,60559968,0.4621,6.1059,0,6.5680,305.2447
43,99657720004608.0000,99899077033984.0000,20.0800,62089488,87616,62001872,0.6139,6.1925,10.6241,6.8064,312.0511
44,,,,63533088,89312,63443776,0.6121,6.2124,0,6.8246,318.8756
