iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9119,1.9115,33.6700,1458288,16384,1441904,0.1283,6.1442,10.6916,6.2726,6.2726
2,,,,2901888,18080,2883808,0.3279,6.0993,0,6.4272,12.6997
3,1.5915,1.6136,43.3000,4345488,19776,4325712,0.1966,6.1359,10.6648,6.3325,19.0322
4,,,,5789088,21472,5767616,0.3919,6.1281,0,6.5200,25.5523
5,1.3792,1.4137,49.7700,7232688,23168,7209520,0.3338,6.0826,10.6674,6.4164,31.9686
6,,,,8676288,24864,8651424,0.4551,6.2038,0,6.6589,38.6275
7,1.3907,1.4059,49.1400,10119888,26560,10093328,0.0187,6.2623,10.6684,6.2809,44.9085
8,,,,11563488,28256,11535232,0.1905,6.1894,0,6.3799,51.2884
9,1.3846,1.4030,49.8300,13007088,29952,12977136,0.5633,6.0774,10.6241,6.6406,57.9290
10,,,,14450688,31648,14419040,0.6360,6.0383,0,6.6743,64.6033
11,9.1370,9.0183,17.8300,15894288,33344,15860944,0.0587,6.1064,10.6614,6.1651,70.7684
12,,,,17337888,35040,17302848,0.1941,6.1382,0,6.3323,77.1007
13,3.1168,3.0996,28.5600,18781488,36736,18744752,1.7845,6.0042,10.8493,7.7888,84.8895
14,,,,20225088,38432,20186656,4.1365,6.0173,0,10.1538,95.0433
15,5.7182,5.8079,17.9000,21668688,40128,21628560,1.5693,6.0913,10.6249,7.6606,102.7039
16,,,,23112288,41824,23070464,4.8599,6.0634,0,10.9233,113.6272
17,48.4884,47.3518,17.6000,24555888,43520,24512368,1.2667,5.7507,10.5589,7.0174,120.6446
18,,,,25999488,45216,25954272,0.9245,6.9050,0,7.8296,128.4742
19,7337.7759,7171.8569,15.1900,27443088,46912,27396176,3.6572,6.2518,10.6618,9.9090,138.3832
20,,,,28886688,48608,28838080,6.3687,6.1958,0,12.5646,150.9478
21,68586.3359,69266.1875,17.0700,30330288,50304,30279984,0.0160,6.5786,10.3969,6.5946,157.5424
22,,,,31773888,52000,31721888,4.9419,6.0417,0,10.9836,168.5260
23,24017.2852,23556.2363,16.6700,33217488,53696,33163792,1.4055,6.0667,10.6794,7.4722,175.9982
24,,,,34661088,55392,34605696,0.8769,6.3225,0,7.1994,183.1976
25,156142.2031,153339.0938,19.5000,36104688,57088,36047600,0.3820,6.2061,16.8138,6.5880,189.7856
26,,,,37548288,58784,37489504,0.0289,5.5580,0,5.5869,195.3726
27,19176492.0000,19104616.0000,20.6000,38991888,60480,38931408,0.0187,5.2955,11.1993,5.3142,200.6868
28,,,,40435488,62176,40373312,0.0208,6.0590,0,6.0798,206.7666
29,14526014.0000,14719726.0000,16.7200,41879088,63872,41815216,0.6672,6.0953,11.1043,6.7625,213.5291
30,,,,43322688,65568,43257120,0.0214,6.4765,0,6.4979,220.0270
31,96804040.0000,97047344.0000,19.1000,44766288,67264,44699024,0.0187,6.1264,11.1254,6.1451,226.1721
32,,,,46209888,68960,46140928,0.0209,6.2745,0,6.2954,232.4675
33,731103936.0000,740759872.0000,20.1000,47653488,70656,47582832,0.0241,6.9325,10.8259,6.9566,239.4241
34,,,,49097088,72352,49024736,0.0419,6.2285,0,6.2704,245.6945
35,7103705600.0000,7063691776.0000,19.3200,50540688,74048,50466640,0.0215,6.2641,11.2425,6.2855,251.9801
36,,,,51984288,75744,51908544,0.0239,6.0395,0,6.0634,258.0435
37,1322039246848.0000,1290653925376.0000,17.4000,53427888,77440,53350448,0.2067,6.1307,10.5754,6.3374,264.3808
38,,,,54871488,79136,54792352,0.2497,6.2168,0,6.4664,270.8473
39,16825111805952.0000,16894697406464.0000,18.0700,56315088,80832,56234256,0.9973,6.0324,10.5914,7.0297,277.8769
40,,,,57758688,82528,57676160,0.0206,6.5328,0,6.5534,284.4303
41,134197284962304.0000,134195061981184.0000,21.3300,59202288,84224,59118064,0.1299,6.2054,10.6468,6.3353,290.7656
42,,,,60645888,85920,60559968,0.8600,6.1619,0,7.0219,297.7875
43,3614058750148608.0000,3620975794978816.0000,13.7200,62089488,87616,62001872,0.3819,6.2431,10.5636,6.6250,304.4126
44,,,,63533088,89312,63443776,0.2210,6.5939,0,6.8148,311.2274
