iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9265,2.0136,28.7600,1458288,16384,1441904,0.1217,6.1943,11.1811,6.3160,6.3160
2,,,,2901888,18080,2883808,0.0227,6.0757,0,6.0984,12.4143
3,1.5173,1.7812,40.1500,4345488,19776,4325712,0.0208,6.1252,11.1605,6.1460,18.5604
4,,,,5789088,21472,5767616,0.0201,6.0185,0,6.0386,24.5990
5,1.6492,2.1760,40.2100,7232688,23168,7209520,0.2659,6.1222,11.1989,6.3881,30.9871
6,,,,8676288,24864,8651424,0.0361,6.0771,0,6.1133,37.1004
7,6.3286,6.9647,23.2200,10119888,26560,10093328,0.1588,6.2630,10.7035,6.4218,43.5221
8,,,,11563488,28256,11535232,0.4436,6.1915,0,6.6351,50.1572
9,47.7590,48.2819,12.0700,13007088,29952,12977136,0.0184,6.0007,10.5649,6.0190,56.1763
10,,,,14450688,31648,14419040,0.8403,6.0239,0,6.8641,63.0404
11,116.5370,117.5668,11.8000,15894288,33344,15860944,0.3517,6.0437,10.5513,6.3954,69.4358
12,,,,17337888,35040,17302848,0.0251,8.2361,0,8.2611,77.6969
13,408.9312,409.2163,15.2200,18781488,36736,18744752,0.0222,10.8482,10.6586,10.8704,88.5673
14,,,,20225088,38432,20186656,0.0226,7.4673,0,7.4899,96.0572
15,6558.4287,6485.5869,14.6200,21668688,40128,21628560,0.0212,6.2264,10.5736,6.2476,102.3048
16,,,,23112288,41824,23070464,2.9142,6.1196,0,9.0338,111.3386
17,36444.8906,37077.4375,14.3600,24555888,43520,24512368,1.0315,5.9931,10.4972,7.0246,118.3632
18,,,,25999488,45216,25954272,3.4685,6.0444,0,9.5129,127.8761
19,375780.7500,372608.7500,13.6000,27443088,46912,27396176,5.7013,5.5870,10.5603,11.2882,139.1644
20,,,,28886688,48608,28838080,3.7320,5.7478,0,9.4798,148.6442
21,4335166.0000,4369033.0000,12.7600,30330288,50304,30279984,2.4174,5.6899,10.3694,8.1073,156.7515
22,,,,31773888,52000,31721888,4.5523,5.8978,0,10.4501,167.2016
23,39899016.0000,39518336.0000,16.1300,33217488,53696,33163792,1.3926,6.5863,10.6555,7.9789,175.1805
24,,,,34661088,55392,34605696,0.6975,6.4006,0,7.0981,182.2786
25,204276592.0000,203792544.0000,17.6000,36104688,57088,36047600,0.6370,6.1886,10.4842,6.8255,189.1041
26,,,,37548288,58784,37489504,0.0190,6.1105,0,6.1296,195.2337
27,1235742080.0000,1230576512.0000,21.1900,38991888,60480,38931408,5.1944,5.4178,10.5748,10.6123,205.8460
28,,,,40435488,62176,40373312,0.2535,6.0959,0,6.3494,212.1954
29,17816002560.0000,18017679360.0000,13.5500,41879088,63872,41815216,1.1226,5.9882,10.4921,7.1108,219.3062
30,,,,43322688,65568,43257120,0.0189,6.5487,0,6.5677,225.8739
31,228156522496.0000,230472810496.0000,10.7200,44766288,67264,44699024,0.7540,5.9666,10.4996,6.7206,232.5945
32,,,,46209888,68960,46140928,0.4560,6.1077,0,6.5637,239.1582
33,1072930095104.0000,1098896506880.0000,17.0600,47653488,70656,47582832,0.3771,6.0770,10.5878,6.4541,245.6123
34,,,,49097088,72352,49024736,1.0795,6.3120,0,7.3914,253.0037
35,19789680476160.0000,19985902600192.0000,10.2900,50540688,74048,50466640,0.1865,6.0069,10.5743,6.1934,259.1971
36,,,,51984288,75744,51908544,0.1768,6.0087,0,6.1855,265.3826
37,85367642390528.0000,86699585568768.0000,17.0800,53427888,77440,53350448,1.0389,6.2209,10.6771,7.2599,272.6425
38,,,,54871488,79136,54792352,0.0210,6.2079,0,6.2288,278.8713
39,1184345687588864.0000,1187782869385216.0000,15.9600,56315088,80832,56234256,0.3071,6.0741,10.6013,6.3812,285.2525
40,,,,57758688,82528,57676160,0.5928,6.5473,0,7.1401,292.3927
41,41519861167292416.0000,42087509814935552.0000,10.0000,59202288,84224,59118064,0.2838,6.1255,10.3338,6.4093,298.8019
42,,,,60645888,85920,60559968,1.8928,6.0469,0,7.9397,306.7417
