iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9831,1.9725,28.2400,1458288,16384,1441904,0.0527,6.2216,10.9348,6.2743,6.2743
2,,,,2901888,18080,2883808,0.0218,6.1264,0,6.1482,12.4224
3,1.5165,1.5285,45.4800,4345488,19776,4325712,0.0239,6.2097,10.7490,6.2336,18.6560
4,,,,5789088,21472,5767616,0.0677,6.5197,0,6.5874,25.2434
5,1.5229,1.5136,46.1400,7232688,23168,7209520,0.0220,6.2860,10.7604,6.3079,31.5513
6,,,,8676288,24864,8651424,0.1266,6.5406,0,6.6672,38.2184
7,1.3661,1.3769,50.8800,10119888,26560,10093328,0.0731,6.2442,10.6491,6.3173,44.5358
8,,,,11563488,28256,11535232,0.2045,6.2764,0,6.4809,51.0167
9,1.4223,1.4156,49.3800,13007088,29952,12977136,0.3866,6.2619,10.6904,6.6485,57.6652
10,,,,14450688,31648,14419040,0.0193,6.3847,0,6.4040,64.0693
11,1.6816,1.6400,44.6600,15894288,33344,15860944,0.1530,6.1097,10.6915,6.2626,70.3319
12,,,,17337888,35040,17302848,0.0174,6.1653,0,6.1828,76.5147
13,4.1731,4.2166,22.0400,18781488,36736,18744752,1.9509,5.8656,10.5147,7.8164,84.3311
14,,,,20225088,38432,20186656,4.3889,5.9983,0,10.3873,94.7184
15,6.3326,6.2555,14.9900,21668688,40128,21628560,2.4520,5.6256,10.5571,8.0776,102.7960
16,,,,23112288,41824,23070464,0.4965,5.8503,0,6.3468,109.1428
17,45.0260,43.3169,17.5600,24555888,43520,24512368,2.0004,9.3435,10.5789,11.3438,120.4867
18,,,,25999488,45216,25954272,1.8911,6.8631,0,8.7541,129.2408
19,170.3708,164.9319,18.2800,27443088,46912,27396176,4.5770,6.0587,10.6026,10.6357,139.8765
20,,,,28886688,48608,28838080,0.0208,10.3606,0,10.3813,150.2578
21,3294.8704,3267.6167,12.9000,30330288,50304,30279984,3.2557,7.1673,10.6647,10.4230,160.6808
22,,,,31773888,52000,31721888,0.3538,5.6631,0,6.0169,166.6977
23,21449.3691,21358.5371,17.2600,33217488,53696,33163792,1.7651,5.9656,10.5556,7.7307,174.4284
24,,,,34661088,55392,34605696,0.0205,6.0309,0,6.0514,180.4798
25,182598.6094,179482.3125,19.4400,36104688,57088,36047600,0.0185,6.3176,10.6698,6.3361,186.8159
26,,,,37548288,58784,37489504,0.9972,5.9913,0,6.9885,193.8044
27,25848906.0000,24797444.0000,21.3000,38991888,60480,38931408,5.0801,5.6434,10.6556,10.7235,204.5278
28,,,,40435488,62176,40373312,0.1950,6.0531,0,6.2481,210.7759
29,17343756.0000,16962638.0000,18.8700,41879088,63872,41815216,0.6375,6.1344,10.5227,6.7720,217.5479
30,,,,43322688,65568,43257120,0.3999,6.1810,0,6.5809,224.1288
31,250862608.0000,245605680.0000,15.7100,44766288,67264,44699024,0.3766,6.1563,10.5415,6.5329,230.6617
32,,,,46209888,68960,46140928,0.9936,6.0348,0,7.0284,237.6901
33,1605096064.0000,1522251776.0000,20.0200,47653488,70656,47582832,0.0707,6.0786,10.5756,6.1493,243.8394
34,,,,49097088,72352,49024736,1.4535,6.0628,0,7.5163,251.3557
35,6987375616.0000,6898361344.0000,19.9300,50540688,74048,50466640,0.3200,6.0208,10.6308,6.3409,257.6966
36,,,,51984288,75744,51908544,1.0075,6.1285,0,7.1360,264.8326
37,33969577984.0000,32427663360.0000,17.7400,53427888,77440,53350448,0.0187,6.2476,10.6563,6.2663,271.0989
38,,,,54871488,79136,54792352,0.7340,6.0311,0,6.7651,277.8640
39,1687594467328.0000,1611195219968.0000,18.1300,56315088,80832,56234256,0.0662,6.4019,10.5181,6.4681,284.3321
40,,,,57758688,82528,57676160,0.6266,6.0863,0,6.7129,291.0449
41,2236850110464.0000,2184172142592.0000,21.0900,59202288,84224,59118064,0.0190,6.3772,10.5751,6.3962,297.4412
42,,,,60645888,85920,60559968,0.6343,6.1520,0,6.7863,304.2275
43,32710074564608.0000,31348116946944.0000,21.3500,62089488,87616,62001872,0.1311,6.1350,10.5630,6.2661,310.4935
44,,,,63533088,89312,63443776,1.1591,6.2423,0,7.4014,317.8950
