iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9221,1.9245,32.3800,1458288,16384,1441904,0.1272,6.1448,10.6795,6.2720,6.2720
2,,,,2901888,18080,2883808,0.3925,6.0440,0,6.4365,12.7086
3,1.5430,1.5480,45.0100,4345488,19776,4325712,0.2505,6.0858,10.7236,6.3363,19.0449
4,,,,5789088,21472,5767616,0.3576,6.1003,0,6.4579,25.5028
5,1.3958,1.4096,50.2900,7232688,23168,7209520,0.3077,6.0445,10.7397,6.3522,31.8550
6,,,,8676288,24864,8651424,0.5105,6.1575,0,6.6680,38.5230
7,1.3598,1.3759,50.7900,10119888,26560,10093328,0.1578,6.1985,10.6715,6.3562,44.8792
8,,,,11563488,28256,11535232,0.0193,6.2760,0,6.2953,51.1745
9,1.4549,1.4329,48.8200,13007088,29952,12977136,0.2295,6.0404,10.7435,6.2699,57.4444
10,,,,14450688,31648,14419040,0.8408,6.0385,0,6.8793,64.3237
11,9.1737,9.0496,17.9900,15894288,33344,15860944,0.0197,6.1816,10.6632,6.2013,70.5251
12,,,,17337888,35040,17302848,0.1583,6.0997,0,6.2580,76.7831
13,18.6846,18.9296,14.9600,18781488,36736,18744752,6.7879,5.9416,11.1965,12.7295,89.5126
14,,,,20225088,38432,20186656,0.0203,4.9434,0,4.9637,94.4763
15,4.7052,4.8211,19.2600,21668688,40128,21628560,1.7543,5.8410,11.1013,7.5953,102.0716
16,,,,23112288,41824,23070464,4.3733,5.9677,0,10.3410,112.4126
17,660.6180,672.2097,15.7800,24555888,43520,24512368,1.2671,5.7527,11.1041,7.0198,119.4324
18,,,,25999488,45216,25954272,0.9782,7.2834,0,8.2616,127.6940
19,572.2867,570.3124,15.1000,27443088,46912,27396176,4.0214,6.3042,11.1303,10.3256,138.0196
20,,,,28886688,48608,28838080,2.4280,7.9583,0,10.3863,148.4059
21,3849.8445,3805.2805,18.6300,30330288,50304,30279984,2.5888,5.9186,10.5781,8.5074,156.9133
22,,,,31773888,52000,31721888,2.1085,6.4565,0,8.5650,165.4782
23,25430.0391,24553.7891,13.2600,33217488,53696,33163792,1.5911,6.0131,10.6887,7.6043,173.0825
24,,,,34661088,55392,34605696,0.7524,6.3383,0,7.0907,180.1732
25,244171.5312,242992.8750,13.8300,36104688,57088,36047600,0.2178,6.1917,10.5998,6.4095,186.5826
26,,,,37548288,58784,37489504,6.3054,6.2227,0,12.5281,199.1108
27,846483.1250,860927.6875,21.6200,38991888,60480,38931408,0.0222,5.5170,10.7552,5.5392,204.6499
28,,,,40435488,62176,40373312,0.7284,6.0705,0,6.7989,211.4489
29,1481401.2500,1479364.8750,22.4400,41879088,63872,41815216,0.0948,5.9755,10.5931,6.0703,217.5192
30,,,,43322688,65568,43257120,0.0957,6.5561,0,6.6518,224.1710
31,3325830144.0000,3240903424.0000,11.5000,44766288,67264,44699024,0.4614,6.0857,10.5664,6.5471,230.7181
32,,,,46209888,68960,46140928,0.3504,6.1791,0,6.5295,237.2475
33,840104640.0000,862713280.0000,21.8700,47653488,70656,47582832,0.0185,6.8112,10.6965,6.8297,244.0772
34,,,,49097088,72352,49024736,0.0171,6.2774,0,6.2945,250.3717
35,14495355904.0000,14627834880.0000,18.8400,50540688,74048,50466640,0.7987,6.0156,10.6064,6.8143,257.1861
36,,,,51984288,75744,51908544,0.0623,5.9570,0,6.0193,263.2053
37,163250601984.0000,158455201792.0000,17.7200,53427888,77440,53350448,1.0136,6.0181,10.5410,7.0317,270.2370
38,,,,54871488,79136,54792352,0.5816,6.1164,0,6.6980,276.9350
39,458479173632.0000,454429376512.0000,21.0700,56315088,80832,56234256,0.6544,6.1232,10.7473,6.7775,283.7126
40,,,,57758688,82528,57676160,0.0205,6.5389,0,6.5594,290.2719
41,1404714352640.0000,1404609363968.0000,24.7100,59202288,84224,59118064,0.2640,6.1141,10.5805,6.3781,296.6501
42,,,,60645888,85920,60559968,1.2755,6.1612,0,7.4367,304.0868
43,158310363824128.0000,159667405717504.0000,16.2800,62089488,87616,62001872,0.0198,6.2109,10.5550,6.2307,310.3175
44,,,,63533088,89312,63443776,0.0189,6.6038,0,6.6227,316.9401
