iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9084,1.9144,31.8000,1458288,16384,1441904,0.0196,6.2041,10.7227,6.2236,6.2236
2,,,,2901888,18080,2883808,0.5139,6.0871,0,6.6010,12.8246
3,1.5874,1.5906,43.7200,4345488,19776,4325712,0.0946,6.1441,10.6602,6.2387,19.0634
4,,,,5789088,21472,5767616,0.3960,6.0817,0,6.4777,25.5411
5,1.4306,1.4473,47.9700,7232688,23168,7209520,0.2374,6.1086,10.7102,6.3460,31.8870
6,,,,8676288,24864,8651424,0.4909,6.1774,0,6.6682,38.5553
7,1.5334,1.5499,45.5200,10119888,26560,10093328,0.0214,6.3441,11.1842,6.3655,44.9207
8,,,,11563488,28256,11535232,0.0221,6.1902,0,6.2123,51.1331
9,1.3790,1.3930,50.1000,13007088,29952,12977136,0.1451,6.0671,11.2189,6.2122,57.3452
10,,,,14450688,31648,14419040,0.0174,5.9407,0,5.9581,63.3033
11,1.6296,1.6213,44.9500,15894288,33344,15860944,0.1691,6.1665,10.7951,6.3357,69.6390
12,,,,17337888,35040,17302848,0.1175,6.0827,0,6.2002,75.8392
13,3.5559,3.5396,26.1300,18781488,36736,18744752,1.6713,5.9660,10.5821,7.6373,83.4765
14,,,,20225088,38432,20186656,6.7681,5.9880,0,12.7561,96.2325
15,8.6635,8.7169,16.6900,21668688,40128,21628560,0.0225,5.7380,10.6205,5.7605,101.9931
16,,,,23112288,41824,23070464,3.3311,6.0411,0,9.3722,111.3652
17,24.3532,24.7242,18.4200,24555888,43520,24512368,2.6108,5.8303,10.5793,8.4411,119.8063
18,,,,25999488,45216,25954272,2.6939,5.9510,0,8.6449,128.4512
19,6403.6616,6340.0942,15.5600,27443088,46912,27396176,0.0170,10.3116,10.7201,10.3286,138.7798
20,,,,28886688,48608,28838080,3.4040,5.9597,0,9.3637,148.1435
21,2425.7717,2477.1772,17.0000,30330288,50304,30279984,5.2536,6.1567,10.7064,11.4103,159.5538
22,,,,31773888,52000,31721888,2.0816,6.3072,0,8.3889,167.9427
23,23745.7852,23643.0059,15.6000,33217488,53696,33163792,0.0205,6.2206,10.6320,6.2411,174.1837
24,,,,34661088,55392,34605696,0.0162,6.3444,0,6.3607,180.5444
25,60873.5195,60558.6172,18.5300,36104688,57088,36047600,0.4031,6.2114,10.5247,6.6146,187.1590
26,,,,37548288,58784,37489504,5.8789,6.2015,0,12.0804,199.2394
27,2067661.2500,2110448.7500,21.3000,38991888,60480,38931408,0.3487,5.1813,10.6210,5.5300,204.7694
28,,,,40435488,62176,40373312,0.3883,6.0385,0,6.4268,211.1962
29,2324732.7500,2334050.5000,22.2400,41879088,63872,41815216,0.7141,6.0516,10.7095,6.7657,217.9618
30,,,,43322688,65568,43257120,0.0186,6.4980,0,6.5165,224.4784
31,268795712.0000,270063776.0000,14.3900,44766288,67264,44699024,0.3865,6.0638,10.5831,6.4503,230.9287
32,,,,46209888,68960,46140928,0.6313,6.2813,0,6.9126,237.8413
33,16093253632.0000,16277239808.0000,19.0100,47653488,70656,47582832,0.3953,6.1417,11.1493,6.5370,244.3783
34,,,,49097088,72352,49024736,0.0195,6.2197,0,6.2392,250.6175
35,282463305728.0000,284532080640.0000,15.2700,50540688,74048,50466640,0.0168,6.2180,11.8262,6.2348,256.8522
36,,,,51984288,75744,51908544,0.0195,5.9911,0,6.0106,262.8628
37,1780200243200.0000,1791851364352.0000,15.4200,53427888,77440,53350448,0.2696,6.0173,10.5686,6.2869,269.1497
38,,,,54871488,79136,54792352,0.2087,6.1478,0,6.3565,275.5063
39,768353566720.0000,768964820992.0000,16.9700,56315088,80832,56234256,0.3562,6.0332,10.5805,6.3895,281.8957
40,,,,57758688,82528,57676160,0.3947,6.5748,0,6.9695,288.8652
41,3481635651584.0000,3554123972608.0000,24.6800,59202288,84224,59118064,0.5020,6.0404,10.6077,6.5425,295.4077
42,,,,60645888,85920,60559968,0.7645,6.0517,0,6.8162,302.2239
43,3099093781970944.0000,3093433015074816.0000,14.4400,62089488,87616,62001872,0.7196,6.0233,10.5508,6.7430,308.9668
44,,,,63533088,89312,63443776,0.2770,6.5935,0,6.8705,315.8373
