iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9255,1.9326,30.9100,1458288,16384,1441904,0.0507,6.1698,10.6808,6.2204,6.2204
2,,,,2901888,18080,2883808,0.4078,6.0846,0,6.4925,12.7129
3,1.6103,1.6169,42.4700,4345488,19776,4325712,0.1820,6.1249,10.6363,6.3069,19.0198
4,,,,5789088,21472,5767616,0.5315,6.0810,0,6.6125,25.6323
5,1.4153,1.4307,49.2600,7232688,23168,7209520,0.2457,6.1621,10.7110,6.4079,32.0402
6,,,,8676288,24864,8651424,0.3872,6.1493,0,6.5365,38.5767
7,1.3421,1.3689,51.0500,10119888,26560,10093328,0.0725,6.1776,10.6367,6.2501,44.8268
8,,,,11563488,28256,11535232,0.3409,6.1470,0,6.4879,51.3148
9,1.3815,1.3836,49.8800,13007088,29952,12977136,0.6508,5.9894,10.6089,6.6402,57.9550
10,,,,14450688,31648,14419040,0.5887,6.0060,0,6.5947,64.5496
11,1.6607,1.6381,44.4700,15894288,33344,15860944,0.2970,6.0409,10.6499,6.3379,70.8876
12,,,,17337888,35040,17302848,0.2473,6.1065,0,6.3539,77.2414
13,3.0704,3.0521,28.6600,18781488,36736,18744752,1.7833,5.9409,10.5580,7.7242,84.9656
14,,,,20225088,38432,20186656,4.6375,5.9319,0,10.5694,95.5350
15,130.0989,129.6091,13.9000,21668688,40128,21628560,2.6102,5.7509,10.5808,8.3611,103.8961
16,,,,23112288,41824,23070464,0.0199,9.0123,0,9.0322,112.9283
17,27.1600,27.8128,15.9300,24555888,43520,24512368,0.0169,8.0853,10.7326,8.1022,121.0305
18,,,,25999488,45216,25954272,1.6146,6.1250,0,7.7396,128.7701
19,108.6799,109.3665,18.6200,27443088,46912,27396176,1.7924,9.9257,10.6601,11.7181,140.4883
20,,,,28886688,48608,28838080,0.0177,10.4168,0,10.4345,150.9228
21,2190.8220,2211.7354,17.4300,30330288,50304,30279984,1.4658,8.4887,10.6120,9.9545,160.8773
22,,,,31773888,52000,31721888,1.0346,6.0666,0,7.1012,167.9784
23,22336.4883,22740.0215,14.7100,33217488,53696,33163792,1.7160,6.0116,10.6031,7.7276,175.7061
24,,,,34661088,55392,34605696,0.6882,6.3240,0,7.0122,182.7183
25,3648193.7500,3675103.2500,19.1600,36104688,57088,36047600,0.1555,6.1837,10.5563,6.3392,189.0575
26,,,,37548288,58784,37489504,0.0198,6.1806,0,6.2004,195.2579
27,1922929.1250,1971174.7500,16.9100,38991888,60480,38931408,6.2421,5.3884,10.5844,11.6306,206.8885
28,,,,40435488,62176,40373312,1.1565,6.0255,0,7.1820,214.0705
29,12649624.0000,12934697.0000,18.2600,41879088,63872,41815216,0.0171,5.9748,10.5390,5.9919,220.0624
30,,,,43322688,65568,43257120,0.7167,6.5042,0,7.2209,227.2834
31,3585140736.0000,3563971072.0000,11.7600,44766288,67264,44699024,0.0192,6.0706,10.6190,6.0898,233.3731
32,,,,46209888,68960,46140928,0.3408,6.2175,0,6.5584,239.9315
33,24904617984.0000,25160284160.0000,17.1800,47653488,70656,47582832,0.0635,6.1143,10.8120,6.1777,246.1093
34,,,,49097088,72352,49024736,1.0270,6.3453,0,7.3723,253.4815
35,10089742336.0000,10201082880.0000,17.8000,50540688,74048,50466640,0.1847,6.1170,10.6792,6.3017,259.7832
36,,,,51984288,75744,51908544,0.0754,5.9945,0,6.0699,265.8531
37,164226498560.0000,166614335488.0000,13.4900,53427888,77440,53350448,1.2321,6.0241,10.5378,7.2562,273.1093
38,,,,54871488,79136,54792352,0.6260,6.1514,0,6.7774,279.8868
39,1031342522368.0000,1051705081856.0000,18.8900,56315088,80832,56234256,0.4574,6.0119,10.5887,6.4693,286.3561
40,,,,57758688,82528,57676160,0.0186,6.5301,0,6.5486,292.9047
41,8643684073472.0000,8657980358656.0000,16.8800,59202288,84224,59118064,1.1179,6.0954,10.5991,7.2133,300.1180
42,,,,60645888,85920,60559968,0.1927,6.0310,0,6.2237,306.3417
43,3016652690030592.0000,3030455909613568.0000,14.6100,62089488,87616,62001872,0.4089,6.1529,10.5787,6.5619,312.9036
44,,,,63533088,89312,63443776,0.1918,6.6221,0,6.8139,319.7175
