iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9215,1.9248,32.0900,1458288,16384,1441904,0.0245,6.2499,10.7644,6.2744,6.2744
2,,,,2901888,18080,2883808,0.0796,6.2260,0,6.3057,12.5800
3,1.4998,1.5304,45.4200,4345488,19776,4325712,0.0186,6.2152,10.7245,6.2339,18.8139
4,,,,5789088,21472,5767616,0.0183,6.5273,0,6.5456,25.3595
5,1.3994,1.4327,49.2900,7232688,23168,7209520,0.0199,6.3291,10.7459,6.3490,31.7085
6,,,,8676288,24864,8651424,0.0212,6.5870,0,6.6082,38.3166
7,1.3714,1.4038,49.0100,10119888,26560,10093328,0.1061,6.2303,10.7342,6.3364,44.6531
8,,,,11563488,28256,11535232,0.5285,6.2969,0,6.8254,51.4785
9,1.4313,1.4608,48.2800,13007088,29952,12977136,0.0210,6.2076,10.6877,6.2286,57.7071
10,,,,14450688,31648,14419040,0.0190,6.3789,0,6.3979,64.1050
11,8.7840,8.9646,17.7300,15894288,33344,15860944,0.0168,6.0779,10.6576,6.0947,70.1997
12,,,,17337888,35040,17302848,0.1807,6.1439,0,6.3246,76.5243
13,1.7948,1.8089,41.5300,18781488,36736,18744752,0.2950,5.9046,10.5323,6.1996,82.7238
14,,,,20225088,38432,20186656,6.2635,5.9759,0,12.2395,94.9633
15,2.9820,3.0005,23.8400,21668688,40128,21628560,0.5459,5.6883,10.6406,6.2342,101.1975
16,,,,23112288,41824,23070464,5.9172,5.8717,0,11.7889,112.9864
17,637.6379,652.5554,16.5200,24555888,43520,24512368,2.4336,5.5802,10.5855,8.0138,121.0002
18,,,,25999488,45216,25954272,0.0161,8.0032,0,8.0192,129.0194
19,221.0524,226.4040,18.9300,27443088,46912,27396176,1.4136,9.8956,10.6129,11.3092,140.3286
20,,,,28886688,48608,28838080,0.9734,9.7077,0,10.6811,151.0097
21,3086.3916,3084.7290,19.5800,30330288,50304,30279984,0.0331,10.4133,10.7536,10.4464,161.4561
22,,,,31773888,52000,31721888,0.0320,5.9029,0,5.9349,167.3910
23,681860.0000,688176.0000,16.6100,33217488,53696,33163792,1.6481,6.0612,10.6478,7.7093,175.1002
24,,,,34661088,55392,34605696,0.0178,6.0719,0,6.0897,181.1900
25,3621032.0000,3640660.7500,18.8400,36104688,57088,36047600,0.7219,6.3082,10.5549,7.0301,188.2201
26,,,,37548288,58784,37489504,1.2746,5.9865,0,7.2611,195.4812
27,19332700.0000,19574100.0000,20.1700,38991888,60480,38931408,4.6844,5.7051,10.6161,10.3895,205.8707
28,,,,40435488,62176,40373312,1.3220,6.0191,0,7.3411,213.2118
29,271141568.0000,272786464.0000,17.1500,41879088,63872,41815216,0.0157,6.0382,10.5743,6.0539,219.2657
30,,,,43322688,65568,43257120,0.1195,6.2520,0,6.3715,225.6372
31,149210736.0000,148458224.0000,20.4600,44766288,67264,44699024,0.6793,6.2121,10.6198,6.8915,232.5287
32,,,,46209888,68960,46140928,0.1217,6.0669,0,6.1886,238.7173
33,21919125504.0000,21677205504.0000,17.9400,47653488,70656,47582832,0.4107,6.2095,10.6405,6.6201,245.3375
34,,,,49097088,72352,49024736,1.3328,6.1519,0,7.4847,252.8222
35,13719522304.0000,13806091264.0000,20.6400,50540688,74048,50466640,0.2456,6.0948,10.5663,6.3403,259.1625
36,,,,51984288,75744,51908544,0.0166,6.1677,0,6.1844,265.3469
37,134314721280.0000,132336664576.0000,18.8500,53427888,77440,53350448,1.0277,6.2222,10.5956,7.2500,272.5968
38,,,,54871488,79136,54792352,0.3090,6.0575,0,6.3665,278.9633
39,920673124352.0000,919001890816.0000,20.6800,56315088,80832,56234256,0.5317,6.3460,10.5639,6.8777,285.8410
40,,,,57758688,82528,57676160,0.6392,6.1003,0,6.7395,292.5805
41,7101558554624.0000,7190092447744.0000,22.4400,59202288,84224,59118064,0.0619,6.3311,10.6364,6.3929,298.9734
42,,,,60645888,85920,60559968,0.5226,6.1587,0,6.6813,305.6547
43,124789142323200.0000,125162150166528.0000,19.1600,62089488,87616,62001872,0.8472,6.1535,10.4937,7.0007,312.6554
44,,,,63533088,89312,63443776,0.1004,6.2558,0,6.3561,319.0115
