iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8903,1.9082,31.8900,1458288,16384,1441904,0.1525,6.1278,10.7136,6.2803,6.2803
2,,,,2901888,18080,2883808,0.2871,6.0957,0,6.3828,12.6631
3,1.4979,1.5274,45.6700,4345488,19776,4325712,0.1478,6.1358,10.6214,6.2837,18.9467
4,,,,5789088,21472,5767616,0.5677,6.1439,0,6.7116,25.6583
5,1.4004,1.4286,48.4000,7232688,23168,7209520,0.1410,6.2007,10.6833,6.3416,32.0000
6,,,,8676288,24864,8651424,0.4830,6.2058,0,6.6887,38.6887
7,1.5537,1.5609,45.2100,10119888,26560,10093328,0.0184,6.2748,10.6097,6.2932,44.9819
8,,,,11563488,28256,11535232,0.2702,6.1905,0,6.4607,51.4426
9,2.6127,2.6011,34.8100,13007088,29952,12977136,0.4236,6.0482,10.5896,6.4718,57.9144
10,,,,14450688,31648,14419040,0.9302,6.0776,0,7.0078,64.9223
11,1.4724,1.4824,47.9700,15894288,33344,15860944,0.0210,6.2580,11.1986,6.2789,71.2012
12,,,,17337888,35040,17302848,0.0234,6.1348,0,6.1582,77.3594
13,3.1181,3.1264,28.5400,18781488,36736,18744752,1.0976,6.1349,10.6292,7.2326,84.5920
14,,,,20225088,38432,20186656,6.4557,6.0666,0,12.5223,97.1143
15,13.0694,13.3350,18.5500,21668688,40128,21628560,0.0827,5.6682,10.5387,5.7509,102.8651
16,,,,23112288,41824,23070464,3.5399,6.0171,0,9.5570,112.4221
17,572.4926,567.0056,16.6200,24555888,43520,24512368,1.3960,5.8817,10.5590,7.2777,119.6999
18,,,,25999488,45216,25954272,1.8670,8.1783,0,10.0453,129.7451
19,6836.9492,6877.8726,15.1700,27443088,46912,27396176,0.0196,10.2438,10.6992,10.2634,140.0086
20,,,,28886688,48608,28838080,5.0097,6.1534,0,11.1631,151.1717
21,851.3116,872.1111,20.1000,30330288,50304,30279984,3.4541,6.0904,10.5676,9.5446,160.7163
22,,,,31773888,52000,31721888,0.1552,6.7309,0,6.8861,167.6024
23,41431.2812,41858.3516,18.3600,33217488,53696,33163792,0.0179,6.3834,10.7338,6.4013,174.0037
24,,,,34661088,55392,34605696,2.5988,6.2608,0,8.8597,182.8633
25,393253.5625,395132.4375,15.0700,36104688,57088,36047600,0.0180,6.3298,16.9759,6.3478,189.2111
26,,,,37548288,58784,37489504,0.0183,5.4691,0,5.4875,194.6986
27,512536.5000,510453.5000,17.4400,38991888,60480,38931408,0.4143,5.3234,10.5933,5.7377,200.4363
28,,,,40435488,62176,40373312,0.3358,6.1057,0,6.4415,206.8777
29,9390636.0000,9478903.0000,18.1100,41879088,63872,41815216,0.9135,6.0524,10.5050,6.9658,213.8435
30,,,,43322688,65568,43257120,0.1614,6.5041,0,6.6655,220.5091
31,162307552.0000,160449728.0000,14.3000,44766288,67264,44699024,0.0491,6.0420,10.4840,6.0911,226.6002
32,,,,46209888,68960,46140928,0.9553,6.2503,0,7.2056,233.8058
33,1757464832.0000,1778161536.0000,13.2100,47653488,70656,47582832,0.7844,6.0505,10.6015,6.8349,240.6407
34,,,,49097088,72352,49024736,0.3721,6.2973,0,6.6694,247.3101
35,4196192768.0000,4182270208.0000,12.7500,50540688,74048,50466640,0.2476,6.0817,10.5474,6.3293,253.6394
36,,,,51984288,75744,51908544,1.3144,6.0286,0,7.3430,260.9823
37,184719409152.0000,185205424128.0000,14.7300,53427888,77440,53350448,0.2681,6.0252,10.4960,6.2933,267.2756
38,,,,54871488,79136,54792352,0.3186,6.1096,0,6.4282,273.7038
39,833935310848.0000,857023709184.0000,17.6900,56315088,80832,56234256,0.7435,6.0338,10.5251,6.7773,280.4812
40,,,,57758688,82528,57676160,0.0185,6.5333,0,6.5518,287.0330
41,4255718047744.0000,4244285947904.0000,22.5700,59202288,84224,59118064,1.1949,6.1571,10.5278,7.3520,294.3849
42,,,,60645888,85920,60559968,0.0175,6.1031,0,6.1206,300.5055
43,51358531059712.0000,50661190270976.0000,17.4700,62089488,87616,62001872,0.7905,6.2125,10.5312,7.0030,307.5086
44,,,,63533088,89312,63443776,0.0170,6.5331,0,6.5502,314.0587
