iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9520,1.9522,31.1000,1458288,16384,1441904,0.0244,6.2418,10.8489,6.2662,6.2662
2,,,,2901888,18080,2883808,0.0171,6.1898,0,6.2070,12.4732
3,1.5369,1.5449,44.3200,4345488,19776,4325712,0.1660,6.2222,10.7320,6.3882,18.8613
4,,,,5789088,21472,5767616,0.0193,6.4017,0,6.4210,25.2824
5,1.4132,1.4327,48.2300,7232688,23168,7209520,0.0189,6.3291,10.7181,6.3480,31.6304
6,,,,8676288,24864,8651424,0.0174,6.5062,0,6.5236,38.1540
7,1.3903,1.3990,50.0600,10119888,26560,10093328,0.1950,6.2548,10.7064,6.4498,44.6037
8,,,,11563488,28256,11535232,0.0957,6.2887,0,6.3844,50.9882
9,1.3914,1.3796,49.9700,13007088,29952,12977136,0.2521,6.2640,10.6339,6.5161,57.5043
10,,,,14450688,31648,14419040,0.1031,6.3874,0,6.4905,63.9948
11,1.6034,1.6071,45.2900,15894288,33344,15860944,0.1273,6.0821,10.6672,6.2095,70.2043
12,,,,17337888,35040,17302848,2.2666,6.1193,0,8.3859,78.5901
13,19.2988,19.2428,14.7500,18781488,36736,18744752,5.0895,5.7827,10.6060,10.8722,89.4624
14,,,,20225088,38432,20186656,2.3618,5.1476,0,7.5094,96.9718
15,8.3315,8.2511,18.0100,21668688,40128,21628560,0.1380,5.5363,10.5793,5.6742,102.6460
16,,,,23112288,41824,23070464,3.8049,5.8740,0,9.6790,112.3250
17,33.2195,32.8427,15.9000,24555888,43520,24512368,0.0190,8.1799,10.6599,8.1989,120.5239
18,,,,25999488,45216,25954272,2.2393,6.3873,0,8.6266,129.1505
19,6436.3174,6394.4326,15.6300,27443088,46912,27396176,3.6637,6.5931,10.6102,10.2567,139.4072
20,,,,28886688,48608,28838080,3.3372,5.9601,0,9.2973,148.7046
21,67950.2812,67759.4922,16.6400,30330288,50304,30279984,4.2086,5.8670,10.6854,10.0756,158.7802
22,,,,31773888,52000,31721888,2.4362,5.8824,0,8.3186,167.0988
23,776122.7500,770291.4375,16.4500,33217488,53696,33163792,1.6609,6.0687,10.6337,7.7295,174.8284
24,,,,34661088,55392,34605696,0.9778,6.2076,0,7.1854,182.0138
25,403191.0312,394998.4375,14.2500,36104688,57088,36047600,0.2288,6.3500,10.6467,6.5788,188.5926
26,,,,37548288,58784,37489504,6.1227,6.0580,0,12.1807,200.7733
27,1193050.2500,1165516.0000,14.9300,38991888,60480,38931408,0.0166,5.3649,11.8558,5.3816,206.1548
28,,,,40435488,62176,40373312,0.0218,5.8914,0,5.9132,212.0680
29,337711904.0000,336905408.0000,15.6300,41879088,63872,41815216,0.0184,6.0540,10.5210,6.0724,218.1404
30,,,,43322688,65568,43257120,0.3815,6.1863,0,6.5678,224.7082
31,68042736.0000,66605836.0000,19.7700,44766288,67264,44699024,0.4979,6.2234,10.6325,6.7214,231.4296
32,,,,46209888,68960,46140928,0.0188,6.1129,0,6.1318,237.5613
33,1541010048.0000,1530126592.0000,19.2700,47653488,70656,47582832,1.0793,6.0305,10.6796,7.1098,244.6711
34,,,,49097088,72352,49024736,0.8678,6.0283,0,6.8962,251.5673
35,18315415552.0000,18050840576.0000,17.5500,50540688,74048,50466640,0.1192,6.0686,10.5493,6.1878,257.7551
36,,,,51984288,75744,51908544,1.0262,6.1506,0,7.1768,264.9319
37,177533566976.0000,175565766656.0000,13.2700,53427888,77440,53350448,0.2939,6.2897,10.6100,6.5837,271.5156
38,,,,54871488,79136,54792352,0.7923,6.0343,0,6.8266,278.3421
39,268326027264.0000,261991448576.0000,19.9500,56315088,80832,56234256,0.0877,6.3795,10.6881,6.4672,284.8093
40,,,,57758688,82528,57676160,0.4456,6.0654,0,6.5110,291.3203
41,9191517323264.0000,9109480931328.0000,21.5200,59202288,84224,59118064,0.0200,6.3936,10.6317,6.4136,297.7338
42,,,,60645888,85920,60559968,0.4973,6.1549,0,6.6522,304.3861
43,16974649229312.0000,16727614160896.0000,19.9000,62089488,87616,62001872,0.8306,6.1360,10.5539,6.9665,311.3526
44,,,,63533088,89312,63443776,0.3840,6.2905,0,6.6745,318.0271
