iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0492,2.0353,28.7900,1472112,30208,1441904,10.9495,3.1801,10.7177,14.1296,14.1296
2,,,,2915712,31904,2883808,10.6855,3.0331,0,13.7185,27.8482
3,,,,4359312,33600,4325712,10.6559,2.9935,0,13.6494,41.4976
4,,,,5802912,35296,5767616,10.6518,2.9563,0,13.6080,55.1056
5,,,,7246512,36992,7209520,11.0497,2.8932,0,13.9429,69.0485
6,1.4889,1.5211,45.6300,8690112,38688,8651424,17.1555,2.8366,10.7224,19.9921,89.0406
7,,,,10133712,40384,10093328,10.9288,2.5980,0,13.5268,102.5674
8,,,,11577312,42080,11535232,10.6150,2.9754,0,13.5903,116.1577
9,,,,13020912,43776,12977136,10.5224,2.8355,0,13.3578,129.5156
10,,,,14464512,45472,14419040,11.9993,2.8864,0,14.8857,144.4013
11,1.2727,1.3508,51.8000,15908112,47168,15860944,11.3300,2.9639,10.6625,14.2938,158.6951
12,,,,17351712,48864,17302848,13.8855,2.9876,0,16.8730,175.5681
13,,,,18795312,50560,18744752,10.6983,2.8221,0,13.5204,189.0885
14,,,,20238912,52256,20186656,10.6877,2.9202,0,13.6079,202.6964
15,,,,21682512,53952,21628560,13.3299,2.9499,0,16.2798,218.9762
16,1.3167,1.3945,53.4600,23126112,55648,23070464,10.4668,2.8611,10.7566,13.3280,232.3042
17,,,,24569712,57344,24512368,10.3469,2.8734,0,13.2203,245.5245
18,,,,26013312,59040,25954272,12.9084,2.7840,0,15.6924,261.2168
19,,,,27456912,60736,27396176,12.5503,2.8619,0,15.4122,276.6290
20,,,,28900512,62432,28838080,11.5523,2.8956,0,14.4479,291.0769
21,2.9639,3.2674,51.5900,30344112,64128,30279984,10.6213,4.5063,10.6429,15.1276,306.2045
22,,,,31787712,65824,31721888,12.2282,2.8362,0,15.0644,321.2689
23,,,,33231312,67520,33163792,15.9219,2.8387,0,18.7606,340.0295
24,,,,34674912,69216,34605696,11.7925,10.5449,0,22.3374,362.3668
25,,,,36118512,70912,36047600,15.1271,2.5353,0,17.6624,380.0292
26,321.8418,332.3642,38.9700,37562112,72608,37489504,10.7845,2.7463,10.6552,13.5307,393.5600
27,,,,39005712,74304,38931408,10.6529,5.3567,0,16.0096,409.5696
28,,,,40449312,76000,40373312,10.5994,8.6251,0,19.2245,428.7941
29,,,,41892912,77696,41815216,15.2994,3.4913,0,18.7907,447.5848
30,,,,43336512,79392,43257120,11.6415,5.2900,0,16.9315,464.5163
31,81.9047,85.0768,44.7200,44780112,81088,44699024,14.3121,4.9988,10.6696,19.3109,483.8272
32,,,,46223712,82784,46140928,13.5663,8.1389,0,21.7053,505.5324
33,,,,47667312,84480,47582832,14.6594,6.8320,0,21.4914,527.0238
34,,,,49110912,86176,49024736,10.5728,6.2958,0,16.8685,543.8923
35,,,,50554512,87872,50466640,12.7029,4.7574,0,17.4603,561.3527
36,627.6755,674.5652,42.1000,51998112,89568,51908544,12.1932,3.9959,10.5551,16.1891,577.5418
37,,,,53441712,91264,53350448,14.1619,3.8131,0,17.9750,595.5168
38,,,,54885312,92960,54792352,10.7088,3.7167,0,14.4254,609.9422
39,,,,56328912,94656,56234256,10.5098,2.9223,0,13.4320,623.3743
40,,,,57772512,96352,57676160,11.6134,2.9111,0,14.5245,637.8988
41,35526.6523,36585.7188,38.0200,59216112,98048,59118064,10.3161,3.0183,10.6243,13.3344,651.2332
42,,,,60659712,99744,60559968,10.7602,2.9461,0,13.7063,664.9395
43,,,,62103312,101440,62001872,15.4236,2.8191,0,18.2427,683.1822
44,,,,63546912,103136,63443776,10.4417,2.7240,0,13.1657,696.3479
45,,,,64990512,104832,64885680,13.7317,2.9514,0,16.6830,713.0309
46,687123.3125,702332.4375,37.6500,66434112,106528,66327584,10.9370,2.5982,10.5578,13.5352,726.5661
47,,,,67877712,108224,67769488,10.3669,2.7805,0,13.1473,739.7134
48,,,,69321312,109920,69211392,12.2782,2.7997,0,15.0778,754.7912
