iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0561,2.0739,23.3700,1472112,30208,1441904,10.9276,3.1158,10.6436,14.0434,14.0434
2,,,,2915712,31904,2883808,10.7600,2.9950,0,13.7550,27.7984
3,,,,4359312,33600,4325712,10.6479,2.9751,0,13.6230,41.4215
4,,,,5802912,35296,5767616,11.6967,2.9724,0,14.6692,56.0906
5,,,,7246512,36992,7209520,14.9178,2.9496,0,17.8673,73.9580
6,1.4947,1.5279,45.0400,8690112,38688,8651424,12.5991,2.5505,10.6623,15.1496,89.1076
7,,,,10133712,40384,10093328,10.7987,2.5921,0,13.3908,102.4984
8,,,,11577312,42080,11535232,10.4037,2.7242,0,13.1279,115.6263
9,,,,13020912,43776,12977136,10.8523,2.8263,0,13.6786,129.3048
10,,,,14464512,45472,14419040,11.7450,2.8507,0,14.5957,143.9005
11,1.2356,1.3373,52.6700,15908112,47168,15860944,15.2445,2.9541,10.6861,18.1986,162.0991
12,,,,17351712,48864,17302848,10.7032,2.6376,0,13.3408,175.4399
13,,,,18795312,50560,18744752,11.9542,2.8284,0,14.7826,190.2224
14,,,,20238912,52256,20186656,10.7316,3.1800,0,13.9116,204.1341
15,,,,21682512,53952,21628560,10.8003,2.9142,0,13.7145,217.8485
16,5.9275,6.8767,50.2000,23126112,55648,23070464,12.7732,2.9970,10.6926,15.7702,233.6188
17,,,,24569712,57344,24512368,10.4624,2.7499,0,13.2123,246.8310
18,,,,26013312,59040,25954272,15.1157,2.8538,0,17.9695,264.8005
19,,,,27456912,60736,27396176,10.6838,2.6514,0,13.3352,278.1357
20,,,,28900512,62432,28838080,12.5352,2.8390,0,15.3743,293.5100
21,2.7202,3.1847,52.0900,30344112,64128,30279984,14.1641,2.7512,10.5140,16.9153,310.4253
22,,,,31787712,65824,31721888,10.2756,2.3918,0,12.6674,323.0927
23,,,,33231312,67520,33163792,17.3934,2.8603,0,20.2537,343.3464
24,,,,34674912,69216,34605696,10.1997,2.8167,0,13.0164,356.3628
25,,,,36118512,70912,36047600,21.1858,2.7733,0,23.9592,380.3219
26,9.4845,10.1874,47.7500,37562112,72608,37489504,10.9923,4.2285,10.6242,15.2207,395.5426
27,,,,39005712,74304,38931408,14.8559,2.8283,0,17.6842,413.2269
28,,,,40449312,76000,40373312,10.7100,2.7386,0,13.4486,426.6755
29,,,,41892912,77696,41815216,10.7281,4.5519,0,15.2800,441.9554
30,,,,43336512,79392,43257120,10.1926,9.4192,0,19.6118,461.5672
31,29.7143,31.6946,46.2500,44780112,81088,44699024,19.4621,3.6007,10.6439,23.0628,484.6301
32,,,,46223712,82784,46140928,12.3500,9.7343,0,22.0843,506.7143
33,,,,47667312,84480,47582832,11.5959,8.1708,0,19.7667,526.4810
34,,,,49110912,86176,49024736,10.2556,5.2128,0,15.4684,541.9494
35,,,,50554512,87872,50466640,15.3433,4.3563,0,19.6997,561.6491
36,630543.3750,672504.3750,28.5400,51998112,89568,51908544,15.2633,2.8300,10.5584,18.0933,579.7424
37,,,,53441712,91264,53350448,10.3451,2.7322,0,13.0773,592.8197
38,,,,54885312,92960,54792352,12.4282,2.8004,0,15.2286,608.0483
39,,,,56328912,94656,56234256,10.9107,3.1969,0,14.1076,622.1559
40,,,,57772512,96352,57676160,13.1297,2.8252,0,15.9549,638.1108
41,41960.8516,43726.4766,38.1300,59216112,98048,59118064,10.4384,2.9234,10.6644,13.3618,651.4726
42,,,,60659712,99744,60559968,13.6188,2.9533,0,16.5721,668.0447
43,,,,62103312,101440,62001872,12.7398,2.9527,0,15.6925,683.7372
44,,,,63546912,103136,63443776,10.4752,2.6835,0,13.1587,696.8959
45,,,,64990512,104832,64885680,10.6038,2.9120,0,13.5157,710.4116
46,3080108.7500,3128238.7500,37.3900,66434112,106528,66327584,10.5857,2.9080,10.4704,13.4937,723.9053
47,,,,67877712,108224,67769488,12.3780,2.9170,0,15.2949,739.2002
48,,,,69321312,109920,69211392,17.2156,2.7617,0,19.9772,759.1775
49,,,,70764912,111616,70653296,10.7042,2.7630,0,13.4672,772.6447
50,,,,72208512,113312,72095200,11.0674,2.8152,0,13.8826,786.5273
51,5799432.5000,6019748.0000,37.4900,73652112,115008,73537104,10.4811,2.8211,10.5757,13.3022,799.8295
52,,,,75095712,116704,74979008,11.7599,2.9278,0,14.6877,814.5172
53,,,,76539312,118400,76420912,12.9964,2.8317,0,15.8281,830.3454
54,,,,77982912,120096,77862816,13.9765,2.6945,0,16.6711,847.0164
55,,,,79426512,121792,79304720,10.4355,2.7961,0,13.2315,860.2480
56,186613872.0000,195260864.0000,36.8700,80870112,123488,80746624,15.0874,2.7616,10.5888,17.8489,878.0969
57,,,,82313712,125184,82188528,10.6639,2.8150,0,13.4789,891.5758
58,,,,83757312,126880,83630432,10.7090,2.9289,0,13.6379,905.2137
59,,,,85200912,128576,85072336,11.5868,2.9318,0,14.5186,919.7323
60,,,,86644512,130272,86514240,11.7104,2.9193,0,14.6297,934.3621
61,1202199808.0000,1268668160.0000,36.5200,88088112,131968,87956144,10.4884,2.8347,10.5581,13.3231,947.6851
62,,,,89531712,133664,89398048,15.2523,2.9319,0,18.1841,965.8693
63,,,,90975312,135360,90839952,12.3618,2.7979,0,15.1597,981.0290
64,,,,92418912,137056,92281856,11.8630,2.9069,0,14.7699,995.7989
65,,,,93862512,138752,93723760,11.1853,3.2374,0,14.4228,1010.2217
66,3895936512.0000,4158695936.0000,35.7600,95306112,140448,95165664,10.9586,2.9455,10.7069,13.9041,1024.1258
67,,,,96749712,142144,96607568,10.8287,2.9586,0,13.7874,1037.9132
68,,,,98193312,143840,98049472,12.4070,2.9068,0,15.3138,1053.2269
69,,,,99636912,145536,99491376,10.8259,2.9229,0,13.7487,1066.9757
70,,,,101080512,147232,100933280,10.4386,2.9325,0,13.3711,1080.3467
71,24711503872.0000,26174754816.0000,33.9400,102524112,148928,102375184,12.8079,2.8460,10.5128,15.6539,1096.0007
72,,,,103967712,150624,103817088,11.7566,2.9616,0,14.7181,1110.7188
73,,,,105411312,152320,105258992,10.7492,2.9783,0,13.7275,1124.4464
74,,,,106854912,154016,106700896,11.2462,2.9827,0,14.2289,1138.6753
75,,,,108298512,155712,108142800,10.5545,2.9311,0,13.4856,1152.1609
76,307236503552.0000,325047418880.0000,31.4500,109742112,157408,109584704,13.5397,2.8396,10.5198,16.3792,1168.5402
77,,,,111185712,159104,111026608,14.4567,2.9101,0,17.3669,1185.9070
78,,,,112629312,160800,112468512,10.4433,2.6307,0,13.0740,1198.9811
79,,,,114072912,162496,113910416,10.5006,2.8508,0,13.3514,1212.3325
80,,,,115516512,164192,115352320,12.4615,2.7942,0,15.2557,1227.5882
81,298098262016.0000,315918024704.0000,30.9400,116960112,165888,116794224,10.9375,2.8929,10.4504,13.8304,1241.4187
82,,,,118403712,167584,118236128,12.7372,2.9048,0,15.6420,1257.0607
83,,,,119847312,169280,119678032,12.4601,2.7881,0,15.2483,1272.3089
84,,,,121290912,170976,121119936,12.4945,2.8208,0,15.3153,1287.6242
85,,,,122734512,172672,122561840,10.7459,2.9073,0,13.6532,1301.2774
86,763213119488.0000,809977118720.0000,30.6800,124178112,174368,124003744,12.2867,2.8857,10.4494,15.1723,1316.4498
87,,,,125621712,176064,125445648,10.8024,2.9135,0,13.7159,1330.1657
88,,,,127065312,177760,126887552,13.3503,2.8919,0,16.2422,1346.4078
89,,,,128508912,179456,128329456,14.6388,2.8092,0,17.4480,1363.8559
90,,,,129952512,181152,129771360,11.1220,2.5962,0,13.7182,1377.5740
91,3524766466048.0000,3691623481344.0000,29.0300,131396112,182848,131213264,10.7114,2.9359,10.5410,13.6473,1391.2213
92,,,,132839712,184544,132655168,10.6530,2.9487,0,13.6016,1404.8229
93,,,,134283312,186240,134097072,10.6158,2.8975,0,13.5133,1418.3362
94,,,,135726912,187936,135538976,11.2078,2.8266,0,14.0344,1432.3706
95,,,,137170512,189632,136980880,10.4979,2.7734,0,13.2712,1445.6419
96,8630858940416.0000,9061111169024.0000,27.4600,138614112,191328,138422784,16.2291,2.7112,10.4347,18.9403,1464.5821
97,,,,140057712,193024,139864688,10.5707,2.8258,0,13.3965,1477.9786
98,,,,141501312,194720,141306592,13.9335,2.7760,0,16.7095,1494.6881
99,,,,142944912,196416,142748496,10.6606,2.9300,0,13.5906,1508.2787
100,,,,144388512,198112,144190400,11.7261,2.8962,0,14.6223,1522.9010
101,10090599940096.0000,10627800104960.0000,27.3300,145832112,199808,145632304,12.2425,2.8424,10.4528,15.0849,1537.9859
102,,,,147275712,201504,147074208,10.8082,2.8606,0,13.6688,1551.6547
103,,,,148719312,203200,148516112,10.4345,2.8025,0,13.2370,1564.8917
104,,,,150162912,204896,149958016,13.4702,2.6723,0,16.1425,1581.0341
105,,,,151606512,206592,151399920,13.8923,2.8303,0,16.7226,1597.7567
106,23354239090688.0000,23735117545472.0000,24.0100,153050112,208288,152841824,12.3322,2.8512,10.6028,15.1833,1612.9400
107,,,,154493712,209984,154283728,10.5908,2.8196,0,13.4104,1626.3504
108,,,,155937312,211680,155725632,12.3622,2.7616,0,15.1238,1641.4742
109,,,,157380912,213376,157167536,11.1687,2.8732,0,14.0419,1655.5161
110,,,,158824512,215072,158609440,11.7884,2.9134,0,14.7018,1670.2178
111,42937291374592.0000,43773136470016.0000,22.2500,160268112,216768,160051344,10.8698,3.0408,10.4485,13.9107,1684.1285
112,,,,161711712,218464,161493248,10.5790,2.9486,0,13.5277,1697.6561
113,,,,163155312,220160,162935152,12.7225,2.7912,0,15.5137,1713.1698
