iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0474,2.0508,26.8300,1472112,30208,1441904,10.9024,3.1001,10.6981,14.0024,14.0024
2,,,,2915712,31904,2883808,10.8008,2.9913,0,13.7921,27.7945
3,,,,4359312,33600,4325712,10.8078,2.9882,0,13.7960,41.5906
4,,,,5802912,35296,5767616,11.6402,2.9777,0,14.6180,56.2085
5,,,,7246512,36992,7209520,11.7448,2.9372,0,14.6820,70.8906
6,1.4779,1.5058,46.8800,8690112,38688,8651424,12.0781,2.8289,10.6320,14.9070,85.7975
7,,,,10133712,40384,10093328,12.3738,2.9220,0,15.2959,101.0934
8,,,,11577312,42080,11535232,10.6570,2.8148,0,13.4718,114.5652
9,,,,13020912,43776,12977136,12.9665,2.8193,0,15.7858,130.3510
10,,,,14464512,45472,14419040,10.8878,2.8640,0,13.7518,144.1028
11,1.3143,1.3514,51.7300,15908112,47168,15860944,11.8928,2.9476,10.6040,14.8404,158.9432
12,,,,17351712,48864,17302848,12.7133,2.9490,0,15.6624,174.6056
13,,,,18795312,50560,18744752,11.4602,2.8117,0,14.2719,188.8775
14,,,,20238912,52256,20186656,11.4207,2.9147,0,14.3354,203.2129
15,,,,21682512,53952,21628560,10.8477,2.9509,0,13.7986,217.0115
16,1.3717,1.4130,55.5000,23126112,55648,23070464,11.1259,2.9684,10.7801,14.0943,231.1059
17,,,,24569712,57344,24512368,10.7813,2.9613,0,13.7426,244.8484
18,,,,26013312,59040,25954272,13.1204,2.7671,0,15.8875,260.7359
19,,,,27456912,60736,27396176,11.8486,2.8595,0,14.7081,275.4440
20,,,,28900512,62432,28838080,11.0508,2.8717,0,13.9224,289.3664
21,1.3940,1.4473,53.8800,30344112,64128,30279984,12.4038,2.8030,10.6819,15.2068,304.5732
22,,,,31787712,65824,31721888,14.5535,2.9441,0,17.4976,322.0708
