iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0898,2.0770,25.9500,1472112,30208,1441904,11.0755,3.0176,10.5693,14.0931,14.0931
2,,,,2915712,31904,2883808,10.6381,2.9355,0,13.5737,27.6667
3,,,,4359312,33600,4325712,10.8867,2.9145,0,13.8012,41.4680
4,,,,5802912,35296,5767616,11.5250,2.9173,0,14.4422,55.9102
5,,,,7246512,36992,7209520,12.4237,2.8070,0,15.2307,71.1409
6,1.5213,1.5041,46.5400,8690112,38688,8651424,12.3527,2.8377,10.6233,15.1904,86.3313
7,,,,10133712,40384,10093328,10.5175,2.8472,0,13.3647,99.6960
8,,,,11577312,42080,11535232,10.8769,2.9217,0,13.7986,113.4947
9,,,,13020912,43776,12977136,15.6769,2.7353,0,18.4122,131.9069
10,,,,14464512,45472,14419040,10.6393,2.9702,0,13.6095,145.5163
11,1.3185,1.3278,52.7600,15908112,47168,15860944,10.6642,2.8824,10.6508,13.5466,159.0629
12,,,,17351712,48864,17302848,13.8944,2.9449,0,16.8393,175.9022
13,,,,18795312,50560,18744752,10.7219,2.9136,0,13.6356,189.5378
14,,,,20238912,52256,20186656,10.5285,2.8618,0,13.3903,202.9281
15,,,,21682512,53952,21628560,11.6304,2.8962,0,14.5266,217.4547
16,1.3380,1.3837,54.7700,23126112,55648,23070464,10.8191,2.9768,10.6375,13.7959,231.2506
17,,,,24569712,57344,24512368,11.8149,2.9694,0,14.7842,246.0348
18,,,,26013312,59040,25954272,10.5339,2.7545,0,13.2883,259.3231
19,,,,27456912,60736,27396176,16.5670,2.6989,0,19.2659,278.5891
20,,,,28900512,62432,28838080,10.7916,2.7939,0,13.5855,292.1746
21,1.3681,1.4368,53.9600,30344112,64128,30279984,10.7177,2.7863,10.6888,13.5040,305.6785
22,,,,31787712,65824,31721888,21.5084,2.8601,0,24.3685,330.0471
23,,,,33231312,67520,33163792,10.5742,2.4498,0,13.0240,343.0711
24,,,,34674912,69216,34605696,17.0629,2.8552,0,19.9181,362.9891
25,,,,36118512,70912,36047600,16.2614,2.5008,0,18.7622,381.7513
26,9.0741,9.4426,47.5800,37562112,72608,37489504,10.8739,3.3212,10.5646,14.1951,395.9464
27,,,,39005712,74304,38931408,10.6079,2.9155,0,13.5234,409.4698
28,,,,40449312,76000,40373312,14.4403,2.8220,0,17.2623,426.7321
29,,,,41892912,77696,41815216,14.8876,2.8218,0,17.7094,444.4415
30,,,,43336512,79392,43257120,17.1432,3.4678,0,20.6110,465.0526
31,39.6221,42.6988,45.8900,44780112,81088,44699024,13.8613,5.7958,10.6006,19.6571,484.7096
32,,,,46223712,82784,46140928,10.6494,9.8208,0,20.4702,505.1798
33,,,,47667312,84480,47582832,12.8476,5.5155,0,18.3631,523.5429
34,,,,49110912,86176,49024736,20.4937,5.4926,0,25.9863,549.5292
35,,,,50554512,87872,50466640,10.4599,3.2951,0,13.7550,563.2842
36,414.7648,443.6497,42.0900,51998112,89568,51908544,12.2862,5.0308,10.5220,17.3170,580.6012
37,,,,53441712,91264,53350448,10.3887,3.6642,0,14.0529,594.6542
38,,,,54885312,92960,54792352,13.6058,3.0564,0,16.6622,611.3164
39,,,,56328912,94656,56234256,11.1200,2.8793,0,13.9992,625.3156
40,,,,57772512,96352,57676160,10.9716,2.9803,0,13.9519,639.2676
41,18625.8301,19639.0898,38.6600,59216112,98048,59118064,10.5165,3.0173,10.4756,13.5338,652.8014
42,,,,60659712,99744,60559968,10.7646,2.9131,0,13.6777,666.4791
43,,,,62103312,101440,62001872,14.5154,2.7835,0,17.2989,683.7780
44,,,,63546912,103136,63443776,10.5267,2.7193,0,13.2460,697.0240
45,,,,64990512,104832,64885680,13.7630,2.9235,0,16.6865,713.7105
46,358169.0312,372213.9375,37.9600,66434112,106528,66327584,12.6887,2.6018,10.5438,15.2904,729.0010
47,,,,67877712,108224,67769488,10.5937,2.6669,0,13.2606,742.2616
48,,,,69321312,109920,69211392,10.8803,2.7190,0,13.5993,755.8609
49,,,,70764912,111616,70653296,12.2723,2.7479,0,15.0202,770.8811
50,,,,72208512,113312,72095200,12.6827,2.8428,0,15.5255,786.4066
51,4558532.5000,4652386.5000,38.1300,73652112,115008,73537104,17.3716,2.7755,10.8993,20.1470,806.5537
52,,,,75095712,116704,74979008,10.8898,2.5548,0,13.4446,819.9982
53,,,,76539312,118400,76420912,10.7200,2.7593,0,13.4793,833.4775
54,,,,77982912,120096,77862816,11.0360,2.6469,0,13.6829,847.1604
55,,,,79426512,121792,79304720,14.7558,2.7322,0,17.4880,864.6484
56,76197400.0000,79072400.0000,37.6800,80870112,123488,80746624,10.9948,2.6246,10.4702,13.6195,878.2679
57,,,,82313712,125184,82188528,10.7209,2.7608,0,13.4817,891.7496
58,,,,83757312,126880,83630432,10.6952,2.8413,0,13.5365,905.2860
59,,,,85200912,128576,85072336,10.5595,2.8573,0,13.4168,918.7029
60,,,,86644512,130272,86514240,13.1511,2.7549,0,15.9060,934.6089
61,569571264.0000,583780096.0000,36.7200,88088112,131968,87956144,16.0023,2.8237,10.4562,18.8260,953.4349
62,,,,89531712,133664,89398048,12.9727,2.7019,0,15.6746,969.1095
63,,,,90975312,135360,90839952,10.6896,2.6352,0,13.3248,982.4344
64,,,,92418912,137056,92281856,12.9238,2.6931,0,15.6169,998.0512
65,,,,93862512,138752,93723760,10.8333,2.7944,0,13.6277,1011.6789
66,3273043456.0000,3311383808.0000,35.1000,95306112,140448,95165664,10.7520,2.8407,10.5472,13.5927,1025.2716
67,,,,96749712,142144,96607568,10.8447,2.8924,0,13.7372,1039.0088
68,,,,98193312,143840,98049472,10.7020,2.8627,0,13.5647,1052.5735
69,,,,99636912,145536,99491376,11.5844,2.8397,0,14.4241,1066.9976
70,,,,101080512,147232,100933280,12.3511,2.8446,0,15.1957,1082.1933
71,37330440192.0000,36870332416.0000,34.2200,102524112,148928,102375184,10.9430,2.7335,10.6201,13.6766,1095.8698
72,,,,103967712,150624,103817088,12.0910,2.9808,0,15.0718,1110.9416
