iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0700,2.0844,24.6500,1472112,30208,1441904,10.8280,3.0660,10.6414,13.8940,13.8940
2,,,,2915712,31904,2883808,10.6447,2.9980,0,13.6426,27.5366
3,,,,4359312,33600,4325712,10.7509,2.9543,0,13.7052,41.2418
4,,,,5802912,35296,5767616,10.7475,2.9568,0,13.7043,54.9461
5,,,,7246512,36992,7209520,12.9508,2.8722,0,15.8230,70.7690
6,1.5821,1.6469,43.1600,8690112,38688,8651424,12.1433,2.8341,10.6768,14.9775,85.7465
7,,,,10133712,40384,10093328,10.8316,2.9281,0,13.7597,99.5062
8,,,,11577312,42080,11535232,12.9219,2.7795,0,15.7014,115.2076
9,,,,13020912,43776,12977136,12.1446,2.8613,0,15.0058,130.2134
10,,,,14464512,45472,14419040,10.8271,2.8611,0,13.6883,143.9017
11,1.2541,1.3292,52.8100,15908112,47168,15860944,11.9357,2.9542,10.6305,14.8899,158.7916
12,,,,17351712,48864,17302848,14.9077,2.9575,0,17.8652,176.6568
13,,,,18795312,50560,18744752,10.9543,2.8031,0,13.7574,190.4143
14,,,,20238912,52256,20186656,10.6004,2.9139,0,13.5144,203.9286
15,,,,21682512,53952,21628560,10.6958,2.9514,0,13.6472,217.5758
16,1.2074,1.3333,55.9400,23126112,55648,23070464,13.4710,2.9779,10.7207,16.4489,234.0247
17,,,,24569712,57344,24512368,10.4876,2.9310,0,13.4186,247.4433
18,,,,26013312,59040,25954272,10.6631,2.8875,0,13.5506,260.9939
19,,,,27456912,60736,27396176,11.0621,2.8728,0,13.9349,274.9288
20,,,,28900512,62432,28838080,12.5792,2.8078,0,15.3870,290.3158
21,1.9194,2.0640,53.3500,30344112,64128,30279984,12.4308,2.8443,10.6193,15.2751,305.5909
22,,,,31787712,65824,31721888,15.1818,2.9268,0,18.1086,323.6995
23,,,,33231312,67520,33163792,15.3124,2.9256,0,18.2379,341.9374
24,,,,34674912,69216,34605696,11.5927,2.9636,0,14.5563,356.4938
25,,,,36118512,70912,36047600,18.7720,2.9879,0,21.7599,378.2537
26,8.0474,8.7842,47.5000,37562112,72608,37489504,12.5269,2.7286,10.6677,15.2555,393.5092
27,,,,39005712,74304,38931408,16.5130,2.9380,0,19.4511,412.9603
28,,,,40449312,76000,40373312,15.3739,2.6489,0,18.0228,430.9831
29,,,,41892912,77696,41815216,12.9819,2.6969,0,15.6788,446.6619
30,,,,43336512,79392,43257120,16.2736,3.4828,0,19.7564,466.4183
31,47.9073,52.6093,45.6800,44780112,81088,44699024,12.0933,5.9966,10.6539,18.0899,484.5083
32,,,,46223712,82784,46140928,12.8730,8.2024,0,21.0754,505.5836
33,,,,47667312,84480,47582832,10.6389,8.7740,0,19.4129,524.9966
34,,,,49110912,86176,49024736,10.9862,5.1115,0,16.0977,541.0943
35,,,,50554512,87872,50466640,13.8520,2.7647,0,16.6167,557.7110
36,1551.2687,1663.0251,41.0200,51998112,89568,51908544,15.9761,3.6028,10.6166,19.5788,577.2898
37,,,,53441712,91264,53350448,12.5900,3.3022,0,15.8922,593.1820
38,,,,54885312,92960,54792352,12.5500,3.0822,0,15.6322,608.8142
39,,,,56328912,94656,56234256,10.7787,3.5357,0,14.3144,623.1287
40,,,,57772512,96352,57676160,10.8359,3.1265,0,13.9624,637.0910
41,37459.2930,38842.1094,38.2500,59216112,98048,59118064,12.6485,2.9273,10.7433,15.5758,652.6668
42,,,,60659712,99744,60559968,11.0872,2.8747,0,13.9619,666.6287
43,,,,62103312,101440,62001872,10.8273,3.0014,0,13.8287,680.4574
44,,,,63546912,103136,63443776,14.5169,2.8426,0,17.3594,697.8168
45,,,,64990512,104832,64885680,10.5697,2.8124,0,13.3822,711.1990
46,595511.3750,626279.8125,37.4100,66434112,106528,66327584,12.5819,3.0098,10.7352,15.5917,726.7907
47,,,,67877712,108224,67769488,12.8545,2.7340,0,15.5885,742.3792
48,,,,69321312,109920,69211392,11.4822,2.8569,0,14.3390,756.7183
49,,,,70764912,111616,70653296,10.5837,2.7975,0,13.3812,770.0994
50,,,,72208512,113312,72095200,10.5148,2.8913,0,13.4061,783.5055
51,17504030.0000,18114098.0000,37.2900,73652112,115008,73537104,12.3406,2.7901,10.5375,15.1307,798.6362
52,,,,75095712,116704,74979008,12.6790,2.9351,0,15.6140,814.2503
53,,,,76539312,118400,76420912,10.8378,2.8872,0,13.7250,827.9752
54,,,,77982912,120096,77862816,15.8650,2.7597,0,18.6247,846.6000
55,,,,79426512,121792,79304720,10.9038,3.0717,0,13.9755,860.5755
56,104170720.0000,106953464.0000,37.0200,80870112,123488,80746624,11.4682,3.0320,10.6741,14.5002,875.0757
57,,,,82313712,125184,82188528,10.7563,2.9440,0,13.7003,888.7760
