iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0555,2.0641,28.6600,1472112,30208,1441904,10.8832,3.1115,10.6872,13.9947,13.9947
2,,,,2915712,31904,2883808,10.6354,2.9809,0,13.6163,27.6110
3,,,,4359312,33600,4325712,13.2873,2.9743,0,16.2615,43.8726
4,,,,5802912,35296,5767616,10.8798,2.8290,0,13.7088,57.5814
5,,,,7246512,36992,7209520,10.6810,2.8366,0,13.5176,71.0990
6,1.4705,1.5243,45.3800,8690112,38688,8651424,10.8109,2.8330,10.7128,13.6440,84.7429
7,,,,10133712,40384,10093328,13.5573,2.9450,0,16.5024,101.2453
8,,,,11577312,42080,11535232,13.1986,2.8080,0,16.0066,117.2519
9,,,,13020912,43776,12977136,10.8196,2.7612,0,13.5809,130.8328
10,,,,14464512,45472,14419040,10.7154,2.8511,0,13.5665,144.3993
11,1.2730,1.3255,53.0100,15908112,47168,15860944,10.6988,2.9676,10.6655,13.6664,158.0657
12,,,,17351712,48864,17302848,11.3993,2.9897,0,14.3890,172.4547
13,,,,18795312,50560,18744752,14.4594,2.7846,0,17.2440,189.6987
14,,,,20238912,52256,20186656,10.6228,2.9131,0,13.5359,203.2346
15,,,,21682512,53952,21628560,10.8232,2.9610,0,13.7842,217.0188
16,1.1750,1.2703,55.4500,23126112,55648,23070464,10.5177,2.9870,10.6913,13.5047,230.5235
17,,,,24569712,57344,24512368,15.9925,2.9564,0,18.9489,249.4723
18,,,,26013312,59040,25954272,10.5982,2.7023,0,13.3005,262.7729
19,,,,27456912,60736,27396176,10.5950,2.9540,0,13.5489,276.3218
20,,,,28900512,62432,28838080,12.3326,2.9030,0,15.2357,291.5575
21,1.2624,1.3536,54.9300,30344112,64128,30279984,11.1100,2.8753,10.6243,13.9853,305.5428
22,,,,31787712,65824,31721888,10.0386,2.9109,0,12.9495,318.4923
23,,,,33231312,67520,33163792,12.6721,10.4191,0,23.0913,341.5836
24,,,,34674912,69216,34605696,11.4398,2.8311,0,14.2709,355.8545
25,,,,36118512,70912,36047600,22.9749,2.7957,0,25.7706,381.6251
26,4.2238,4.5257,46.9600,37562112,72608,37489504,10.8492,2.6264,10.6510,13.4756,395.1007
27,,,,39005712,74304,38931408,11.6463,2.8282,0,14.4745,409.5752
28,,,,40449312,76000,40373312,13.7545,2.8176,0,16.5720,426.1473
29,,,,41892912,77696,41815216,17.2699,2.7673,0,20.0372,446.1844
30,,,,43336512,79392,43257120,16.7428,3.1312,0,19.8740,466.0585
31,78.2719,82.0408,44.9500,44780112,81088,44699024,15.9521,2.9221,10.5818,18.8742,484.9327
32,,,,46223712,82784,46140928,10.8454,7.7986,0,18.6439,503.5766
33,,,,47667312,84480,47582832,13.5448,4.9855,0,18.5303,522.1069
34,,,,49110912,86176,49024736,20.7958,5.1934,0,25.9892,548.0961
35,,,,50554512,87872,50466640,10.7834,6.9473,0,17.7307,565.8267
36,975.4674,1043.0598,41.2600,51998112,89568,51908544,10.9404,4.4638,10.5604,15.4042,581.2309
37,,,,53441712,91264,53350448,10.6463,3.2730,0,13.9193,595.1502
38,,,,54885312,92960,54792352,10.6724,3.4053,0,14.0776,609.2279
39,,,,56328912,94656,56234256,12.0783,3.2385,0,15.3169,624.5447
40,,,,57772512,96352,57676160,10.7634,3.1028,0,13.8661,638.4109
41,30349.5117,32613.1172,38.5500,59216112,98048,59118064,11.3710,2.8957,10.6734,14.2667,652.6776
42,,,,60659712,99744,60559968,10.8522,2.8966,0,13.7488,666.4263
43,,,,62103312,101440,62001872,10.3426,2.9424,0,13.2850,679.7113
44,,,,63546912,103136,63443776,12.5588,2.8240,0,15.3828,695.0941
45,,,,64990512,104832,64885680,10.9055,2.9760,0,13.8815,708.9756
46,749448.6250,808293.3750,37.4300,66434112,106528,66327584,11.6377,2.8291,10.4825,14.4668,723.4424
47,,,,67877712,108224,67769488,13.9408,2.9337,0,16.8745,740.3169
48,,,,69321312,109920,69211392,13.5378,2.8223,0,16.3601,756.6770
49,,,,70764912,111616,70653296,10.5371,2.8137,0,13.3508,770.0278
50,,,,72208512,113312,72095200,11.1602,2.8384,0,13.9985,784.0263
51,8577925.0000,9099383.0000,37.7900,73652112,115008,73537104,14.0845,2.7914,10.6154,16.8759,800.9022
52,,,,75095712,116704,74979008,12.0984,2.8839,0,14.9823,815.8845
53,,,,76539312,118400,76420912,16.2067,2.8579,0,19.0646,834.9491
54,,,,77982912,120096,77862816,10.7567,2.5976,0,13.3543,848.3034
55,,,,79426512,121792,79304720,10.4529,2.7584,0,13.2113,861.5148
56,72106488.0000,76761632.0000,36.9700,80870112,123488,80746624,11.1090,2.8406,10.6517,13.9496,875.4644
57,,,,82313712,125184,82188528,11.4339,2.9484,0,14.3823,889.8467
58,,,,83757312,126880,83630432,11.4258,2.9156,0,14.3414,904.1880
59,,,,85200912,128576,85072336,12.1288,2.9216,0,15.0504,919.2384
60,,,,86644512,130272,86514240,12.5426,2.9213,0,15.4639,934.7023
61,390311488.0000,411999232.0000,36.8400,88088112,131968,87956144,12.2915,2.8620,10.6799,15.1535,949.8558
62,,,,89531712,133664,89398048,12.1484,2.7883,0,14.9367,964.7926
63,,,,90975312,135360,90839952,11.4262,2.8397,0,14.2658,979.0584
64,,,,92418912,137056,92281856,13.5121,2.8583,0,16.3703,995.4287
65,,,,93862512,138752,93723760,10.6883,2.8652,0,13.5536,1008.9823
66,156681224192.0000,162288615424.0000,21.6800,95306112,140448,95165664,10.6788,2.9068,10.5887,13.5856,1022.5679
67,,,,96749712,142144,96607568,11.2696,2.9625,0,14.2321,1036.8000
68,,,,98193312,143840,98049472,11.9468,2.8774,0,14.8242,1051.6242
69,,,,99636912,145536,99491376,11.4390,2.9190,0,14.3580,1065.9822
70,,,,101080512,147232,100933280,10.4966,2.9177,0,13.4144,1079.3966
