iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1311,2.2899,16.1900,1111444,30016,1081428,0.8164,2.5573,10.7036,3.3737,3.3737
2,,,,2194376,31520,2162856,1.9923,2.5239,0,4.5162,7.8899
3,,,,3277308,33024,3244284,3.6787,2.1803,0,5.8590,13.7489
4,,,,4360240,34528,4325712,1.9759,2.3702,0,4.3461,18.0950
5,,,,5443172,36032,5407140,2.1302,2.2642,0,4.3944,22.4894
6,,,,6526104,37536,6488568,2.0643,2.3395,0,4.4038,26.8932
7,,,,7609036,39040,7569996,2.1042,2.3060,0,4.4101,31.3034
8,,,,8691968,40544,8651424,2.1718,2.3149,0,4.4867,35.7901
9,,,,9774900,42048,9732852,2.1175,2.3348,0,4.4522,40.2423
10,,,,10857832,43552,10814280,2.0897,2.2706,0,4.3603,44.6026
11,1.8026,1.9391,34.8700,11940764,45056,11895708,2.1538,2.2764,10.6241,4.4301,49.0328
12,,,,13023696,46560,12977136,2.4042,2.4617,0,4.8659,53.8986
13,,,,14106628,48064,14058564,3.7316,2.1912,0,5.9228,59.8215
14,,,,15189560,49568,15139992,2.1675,2.2765,0,4.4441,64.2656
15,,,,16272492,51072,16221420,2.0445,2.3225,0,4.3670,68.6326
16,,,,17355424,52576,17302848,2.0533,2.3415,0,4.3948,73.0274
17,,,,18438356,54080,18384276,2.1298,2.2843,0,4.4141,77.4415
18,,,,19521288,55584,19465704,2.0691,2.3483,0,4.4174,81.8589
19,,,,20604220,57088,20547132,2.0317,2.3005,0,4.3322,86.1911
20,,,,21687152,58592,21628560,2.1299,2.2907,0,4.4206,90.6117
21,1.7672,1.9192,33.0900,22770084,60096,22709988,2.0794,2.2967,10.6255,4.3761,94.9878
22,,,,23853016,61600,23791416,2.4429,2.4642,0,4.9071,99.8949
23,,,,24935948,63104,24872844,3.6294,2.2492,0,5.8785,105.7735
24,,,,26018880,64608,25954272,3.0020,2.2700,0,5.2720,111.0455
25,,,,27101812,66112,27035700,2.2052,2.2726,0,4.4778,115.5233
26,,,,28184744,67616,28117128,2.2893,2.2321,0,4.5214,120.0447
27,,,,29267676,69120,29198556,1.9518,2.3147,0,4.2665,124.3112
28,,,,30350608,70624,30279984,2.1080,2.2646,0,4.3726,128.6838
29,,,,31433540,72128,31361412,2.2088,2.2693,0,4.4781,133.1619
30,,,,32516472,73632,32442840,2.2909,2.2928,0,4.5837,137.7456
31,1.7369,1.8463,39.9200,33599404,75136,33524268,2.3962,2.2490,11.1512,4.6453,142.3908
32,,,,34682336,76640,34605696,2.0382,2.4789,0,4.5170,146.9079
33,,,,35765268,78144,35687124,3.6695,2.2692,0,5.9387,152.8466
34,,,,36848200,79648,36768552,2.7742,2.2393,0,5.0135,157.8600
35,,,,37931132,81152,37849980,2.0199,2.3560,0,4.3759,162.2359
36,,,,39014064,82656,38931408,2.1401,2.3880,0,4.5280,166.7640
37,,,,40096996,84160,40012836,2.3409,2.3079,0,4.6487,171.4127
38,,,,41179928,85664,41094264,2.2716,2.2901,0,4.5616,175.9743
39,,,,42262860,87168,42175692,2.3521,2.2947,0,4.6469,180.6212
40,,,,43345792,88672,43257120,2.2052,2.3080,0,4.5131,185.1343
41,1.7187,1.8879,34.0200,44428724,90176,44338548,2.3252,2.3158,10.5980,4.6410,189.7752
42,,,,45511656,91680,45419976,2.5292,2.4933,0,5.0225,194.7978
43,,,,46594588,93184,46501404,3.7340,2.2432,0,5.9772,200.7750
44,,,,47677520,94688,47582832,2.9513,2.2458,0,5.1971,205.9721
45,,,,48760452,96192,48664260,2.1381,2.3029,0,4.4410,210.4131
46,,,,49843384,97696,49745688,2.1652,2.2441,0,4.4094,214.8224
47,,,,50926316,99200,50827116,2.1522,2.3331,0,4.4853,219.3077
48,,,,52009248,100704,51908544,2.1513,2.3849,0,4.5362,223.8439
49,,,,53092180,102208,52989972,2.2538,2.3217,0,4.5755,228.4194
50,,,,54175112,103712,54071400,2.2435,2.2901,0,4.5336,232.9530
51,1.7189,1.8419,37.1600,55258044,105216,55152828,2.3317,2.2731,10.6154,4.6048,237.5578
52,,,,56340976,106720,56234256,2.4626,2.4964,0,4.9590,242.5168
53,,,,57423908,108224,57315684,3.5846,2.3170,0,5.9015,248.4184
54,,,,58506840,109728,58397112,2.4632,2.2270,0,4.6903,253.1086
55,,,,59589772,111232,59478540,2.4145,2.2746,0,4.6890,257.7977
56,,,,60672704,112736,60559968,2.0933,2.4039,0,4.4972,262.2949
57,,,,61755636,114240,61641396,2.3773,2.3550,0,4.7323,267.0271
58,,,,62838568,115744,62722824,2.3598,2.2985,0,4.6583,271.6854
59,,,,63921500,117248,63804252,2.3276,2.3189,0,4.6465,276.3320
60,,,,65004432,118752,64885680,2.1660,2.2758,0,4.4418,280.7738
61,1.6697,1.7927,42.3300,66087364,120256,65967108,2.4078,2.3276,10.9906,4.7353,285.5091
62,,,,67170296,121760,67048536,1.8814,2.4990,0,4.3804,289.8895
63,,,,68253228,123264,68129964,4.4600,2.2740,0,6.7340,296.6235
64,,,,69336160,124768,69211392,2.1465,2.2857,0,4.4322,301.0557
65,,,,70419092,126272,70292820,2.0503,2.4459,0,4.4962,305.5519
66,,,,71502024,127776,71374248,2.1815,2.3764,0,4.5578,310.1098
67,,,,72584956,129280,72455676,2.1176,2.3621,0,4.4797,314.5895
68,,,,73667888,130784,73537104,2.3289,2.3649,0,4.6938,319.2833
69,,,,74750820,132288,74618532,2.0369,2.3038,0,4.3407,323.6240
70,,,,75833752,133792,75699960,2.3022,2.3445,0,4.6467,328.2708
71,1.6491,1.7974,42.1400,76916684,135296,76781388,2.2747,2.2739,10.7078,4.5486,332.8193
72,,,,77999616,136800,77862816,2.1818,2.4874,0,4.6692,337.4886
73,,,,79082548,138304,78944244,4.2541,2.2712,0,6.5253,344.0139
74,,,,80165480,139808,80025672,2.3146,2.1962,0,4.5108,348.5247
75,,,,81248412,141312,81107100,2.1475,2.2717,0,4.4192,352.9439
76,,,,82331344,142816,82188528,2.0517,2.3855,0,4.4372,357.3811
77,,,,83414276,144320,83269956,1.9267,2.4704,0,4.3971,361.7781
78,,,,84497208,145824,84351384,2.0623,2.4081,0,4.4704,366.2485
79,,,,85580140,147328,85432812,2.1489,2.3958,0,4.5447,370.7932
80,,,,86663072,148832,86514240,2.1947,2.3605,0,4.5551,375.3483
81,1.6408,1.7725,44.3400,87746004,150336,87595668,2.1852,2.2936,10.4922,4.4788,379.8271
82,,,,88828936,151840,88677096,2.8483,2.4630,0,5.3113,385.1385
83,,,,89911868,153344,89758524,4.0391,2.2859,0,6.3250,391.4635
84,,,,90994800,154848,90839952,2.3919,2.1777,0,4.5697,396.0331
85,,,,92077732,156352,91921380,2.2943,2.2336,0,4.5279,400.5610
86,,,,93160664,157856,93002808,2.2419,2.2899,0,4.5318,405.0929
87,,,,94243596,159360,94084236,2.5181,2.2928,0,4.8109,409.9037
88,,,,95326528,160864,95165664,2.2655,2.2770,0,4.5425,414.4463
89,,,,96409460,162368,96247092,2.1890,2.2738,0,4.4628,418.9090
90,,,,97492392,163872,97328520,2.2246,2.3568,0,4.5813,423.4904
91,1.7060,1.7806,44.7500,98575324,165376,98409948,2.1990,2.2672,10.4378,4.4662,427.9565
92,,,,99658256,166880,99491376,2.4229,2.4467,0,4.8696,432.8262
93,,,,100741188,168384,100572804,3.8578,2.2646,0,6.1224,438.9486
94,,,,101824120,169888,101654232,2.1972,2.2187,0,4.4158,443.3645
95,,,,102907052,171392,102735660,2.1343,2.2968,0,4.4311,447.7956
96,,,,103989984,172896,103817088,2.4733,2.3104,0,4.7837,452.5792
97,,,,105072916,174400,104898516,2.4236,2.2501,0,4.6738,457.2530
98,,,,106155848,175904,105979944,2.2249,2.3068,0,4.5317,461.7848
99,,,,107238780,177408,107061372,2.1016,2.2999,0,4.4015,466.1862
100,,,,108321712,178912,108142800,2.3047,2.3234,0,4.6280,470.8143
101,1.6600,1.7526,49.0000,109404644,180416,109224228,2.2079,2.3045,10.4504,4.5124,475.3267
102,,,,110487576,181920,110305656,2.4498,2.4706,0,4.9204,480.2471
103,,,,111570508,183424,111387084,3.7143,2.1881,0,5.9024,486.1495
104,,,,112653440,184928,112468512,2.4153,2.1988,0,4.6141,490.7636
105,,,,113736372,186432,113549940,2.1598,2.2273,0,4.3870,495.1506
106,,,,114819304,187936,114631368,2.3954,2.2433,0,4.6387,499.7893
107,,,,115902236,189440,115712796,2.5568,2.2663,0,4.8231,504.6124
108,,,,116985168,190944,116794224,2.3051,2.2827,0,4.5878,509.2002
109,,,,118068100,192448,117875652,2.2169,2.3030,0,4.5199,513.7201
110,,,,119151032,193952,118957080,2.2777,2.3002,0,4.5779,518.2980
111,1.7081,1.7940,43.5500,120233964,195456,120038508,2.2534,2.3536,10.3775,4.6071,522.9051
112,,,,121316896,196960,121119936,2.6513,2.4693,0,5.1206,528.0257
113,,,,122399828,198464,122201364,3.5333,2.2847,0,5.8181,533.8437
114,,,,123482760,199968,123282792,2.3475,2.1792,0,4.5267,538.3704
115,,,,124565692,201472,124364220,2.0360,2.2887,0,4.3247,542.6951
116,,,,125648624,202976,125445648,2.3493,2.2942,0,4.6435,547.3387
117,,,,126731556,204480,126527076,2.2678,2.3302,0,4.5980,551.9367
118,,,,127814488,205984,127608504,2.2868,2.2496,0,4.5364,556.4731
119,,,,128897420,207488,128689932,2.2311,2.2799,0,4.5110,560.9841
120,,,,129980352,208992,129771360,2.1220,2.3135,0,4.4355,565.4196
121,1.6246,1.7655,42.1100,131063284,210496,130852788,2.3746,2.2829,10.4849,4.6576,570.0772
122,,,,132146216,212000,131934216,2.6456,2.4563,0,5.1019,575.1791
123,,,,133229148,213504,133015644,3.6339,2.1826,0,5.8165,580.9956
124,,,,134312080,215008,134097072,2.3876,2.1802,0,4.5679,585.5635
125,,,,135395012,216512,135178500,2.1207,2.2586,0,4.3792,589.9427
126,,,,136477944,218016,136259928,2.0424,2.3096,0,4.3520,594.2947
127,,,,137560876,219520,137341356,2.5072,2.2589,0,4.7662,599.0609
128,,,,138643808,221024,138422784,2.2405,2.2901,0,4.5306,603.5915
129,,,,139726740,222528,139504212,2.5101,2.2658,0,4.7759,608.3673
130,,,,140809672,224032,140585640,2.0856,2.3118,0,4.3974,612.7647
131,1.5104,1.7031,44.5800,141892604,225536,141667068,2.1009,2.2818,10.3886,4.3827,617.1474
132,,,,142975536,227040,142748496,2.6114,2.4523,0,5.0637,622.2111
133,,,,144058468,228544,143829924,3.6882,2.2715,0,5.9598,628.1709
134,,,,145141400,230048,144911352,2.3068,2.2181,0,4.5249,632.6957
135,,,,146224332,231552,145992780,2.2908,2.2477,0,4.5385,637.2343
136,,,,147307264,233056,147074208,2.2243,2.3075,0,4.5318,641.7661
137,,,,148390196,234560,148155636,2.5756,2.2616,0,4.8373,646.6034
138,,,,149473128,236064,149237064,2.1353,2.3198,0,4.4551,651.0584
139,,,,150556060,237568,150318492,2.3064,2.2466,0,4.5530,655.6114
140,,,,151638992,239072,151399920,2.2246,2.3112,0,4.5359,660.1473
141,1.5802,1.7504,41.2400,152721924,240576,152481348,2.1516,2.2762,10.5478,4.4277,664.5751
142,,,,153804856,242080,153562776,2.6012,2.4378,0,5.0390,669.6141
143,,,,154887788,243584,154644204,3.5134,2.3004,0,5.8138,675.4279
144,,,,155970720,245088,155725632,2.2959,2.2477,0,4.5435,679.9714
145,,,,157053652,246592,156807060,2.0312,2.3149,0,4.3461,684.3175
146,,,,158136584,248096,157888488,2.1187,2.3894,0,4.5081,688.8257
147,,,,159219516,249600,158969916,2.3302,2.3591,0,4.6893,693.5150
148,,,,160302448,251104,160051344,2.3703,2.3180,0,4.6883,698.2033
149,,,,161385380,252608,161132772,2.1668,2.3488,0,4.5156,702.7189
150,,,,162468312,254112,162214200,2.1622,2.3270,0,4.4893,707.2082
151,1.5143,1.6922,44.2500,163551244,255616,163295628,2.1228,2.3305,10.3899,4.4533,711.6615
