iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0496,2.1234,24.3900,1111444,30016,1081428,1.1343,2.9651,11.5564,4.0994,4.0994
2,,,,2194376,31520,2162856,2.7474,2.8926,0,5.6400,9.7394
3,,,,3277308,33024,3244284,1.1649,2.8941,0,4.0590,13.7984
4,,,,4360240,34528,4325712,1.4358,2.8928,0,4.3285,18.1270
5,,,,5443172,36032,5407140,1.4843,2.9494,0,4.4338,22.5608
6,,,,6526104,37536,6488568,1.5192,2.9275,0,4.4467,27.0075
7,,,,7609036,39040,7569996,1.7786,2.9228,0,4.7014,31.7089
8,,,,8691968,40544,8651424,1.8326,2.9026,0,4.7351,36.4440
9,,,,9774900,42048,9732852,1.7362,2.8661,0,4.6023,41.0463
10,,,,10857832,43552,10814280,1.7684,2.8484,0,4.6168,45.6631
11,1.2767,1.4174,49.0600,11940764,45056,11895708,1.7346,2.8628,11.6684,4.5974,50.2605
12,,,,13023696,46560,12977136,1.9616,2.9065,0,4.8681,55.1286
13,,,,14106628,48064,14058564,2.1501,2.8688,0,5.0189,60.1475
14,,,,15189560,49568,15139992,1.6951,2.8568,0,4.5519,64.6994
15,,,,16272492,51072,16221420,1.7001,2.8506,0,4.5507,69.2501
16,,,,17355424,52576,17302848,1.7518,2.8491,0,4.6009,73.8510
17,,,,18438356,54080,18384276,1.7745,2.8768,0,4.6513,78.5024
18,,,,19521288,55584,19465704,1.7058,2.9018,0,4.6077,83.1100
19,,,,20604220,57088,20547132,1.7887,2.8826,0,4.6713,87.7813
20,,,,21687152,58592,21628560,1.7686,2.8495,0,4.6182,92.3995
21,1.1619,1.3687,50.9300,22770084,60096,22709988,1.7299,2.8634,11.6335,4.5933,96.9928
22,,,,23853016,61600,23791416,1.7273,2.9085,0,4.6358,101.6286
23,,,,24935948,63104,24872844,2.7556,2.8515,0,5.6072,107.2357
24,,,,26018880,64608,25954272,1.6829,2.8813,0,4.5642,111.7999
25,,,,27101812,66112,27035700,1.7363,2.8617,0,4.5980,116.3979
26,,,,28184744,67616,28117128,1.8024,2.8746,0,4.6769,121.0749
27,,,,29267676,69120,29198556,1.7534,2.8779,0,4.6313,125.7062
28,,,,30350608,70624,30279984,1.6677,2.9049,0,4.5726,130.2788
29,,,,31433540,72128,31361412,1.7752,2.8940,0,4.6691,134.9480
30,,,,32516472,73632,32442840,1.6973,2.8694,0,4.5667,139.5147
31,0.8989,1.2218,56.0700,33599404,75136,33524268,1.7285,2.8689,11.7066,4.5975,144.1121
32,,,,34682336,76640,34605696,1.7237,2.8739,0,4.5975,148.7096
33,,,,35765268,78144,35687124,2.5646,2.8557,0,5.4203,154.1299
34,,,,36848200,79648,36768552,1.7193,2.8464,0,4.5656,158.6955
35,,,,37931132,81152,37849980,1.8877,2.8513,0,4.7391,163.4346
36,,,,39014064,82656,38931408,1.6474,2.8704,0,4.5178,167.9524
37,,,,40096996,84160,40012836,1.7580,2.8556,0,4.6136,172.5660
38,,,,41179928,85664,41094264,1.6693,2.8731,0,4.5424,177.1084
39,,,,42262860,87168,42175692,1.6312,2.8513,0,4.4825,181.5909
40,,,,43345792,88672,43257120,1.7558,2.8694,0,4.6251,186.2160
41,0.9488,1.1897,57.4400,44428724,90176,44338548,1.5897,2.9343,11.6751,4.5240,190.7400
42,,,,45511656,91680,45419976,1.9451,2.8983,0,4.8435,195.5835
43,,,,46594588,93184,46501404,2.0950,2.8767,0,4.9717,200.5552
44,,,,47677520,94688,47582832,1.5881,2.8596,0,4.4477,205.0029
45,,,,48760452,96192,48664260,1.6978,2.8622,0,4.5600,209.5630
46,,,,49843384,97696,49745688,1.9078,2.8553,0,4.7631,214.3261
47,,,,50926316,99200,50827116,1.6292,2.8529,0,4.4821,218.8082
48,,,,52009248,100704,51908544,1.7896,2.8550,0,4.6446,223.4528
49,,,,53092180,102208,52989972,1.7013,2.8602,0,4.5615,228.0143
50,,,,54175112,103712,54071400,1.6720,2.8477,0,4.5197,232.5340
51,0.8325,1.0966,61.1800,55258044,105216,55152828,1.6329,2.8402,11.6391,4.4732,237.0072
52,,,,56340976,106720,56234256,1.7632,2.8914,0,4.6546,241.6618
53,,,,57423908,108224,57315684,2.3474,2.8262,0,5.1736,246.8354
54,,,,58506840,109728,58397112,1.7326,2.8662,0,4.5988,251.4342
55,,,,59589772,111232,59478540,1.6636,2.8675,0,4.5311,255.9653
56,,,,60672704,112736,60559968,1.7123,2.8852,0,4.5975,260.5628
57,,,,61755636,114240,61641396,1.7387,2.8731,0,4.6118,265.1746
58,,,,62838568,115744,62722824,1.7194,2.8847,0,4.6041,269.7787
59,,,,63921500,117248,63804252,1.7206,2.8549,0,4.5755,274.3542
60,,,,65004432,118752,64885680,1.7204,2.8801,0,4.6005,278.9547
61,0.7891,1.0658,62.7900,66087364,120256,65967108,1.8252,2.8798,12.3203,4.7050,283.6598
62,,,,67170296,121760,67048536,0.8507,2.9971,0,3.8478,287.5075
63,,,,68253228,123264,68129964,2.2122,3.0145,0,5.2267,292.7343
64,,,,69336160,124768,69211392,1.9707,2.8831,0,4.8538,297.5881
65,,,,70419092,126272,70292820,1.8011,2.8601,0,4.6612,302.2493
66,,,,71502024,127776,71374248,1.7504,2.8812,0,4.6317,306.8810
67,,,,72584956,129280,72455676,1.8667,2.9051,0,4.7718,311.6528
68,,,,73667888,130784,73537104,1.7352,2.9095,0,4.6447,316.2976
69,,,,74750820,132288,74618532,1.6635,2.9301,0,4.5936,320.8912
70,,,,75833752,133792,75699960,1.7263,2.8775,0,4.6038,325.4950
71,0.7331,1.0135,64.9800,76916684,135296,76781388,1.5890,2.9906,11.5711,4.5796,330.0747
72,,,,77999616,136800,77862816,1.7353,2.8795,0,4.6148,334.6895
73,,,,79082548,138304,78944244,2.3822,2.8331,0,5.2153,339.9047
74,,,,80165480,139808,80025672,1.6852,2.8919,0,4.5771,344.4819
75,,,,81248412,141312,81107100,1.6979,2.8778,0,4.5757,349.0576
76,,,,82331344,142816,82188528,1.7386,2.8805,0,4.6191,353.6767
77,,,,83414276,144320,83269956,1.7190,2.8638,0,4.5827,358.2595
78,,,,84497208,145824,84351384,1.6174,2.9316,0,4.5490,362.8085
79,,,,85580140,147328,85432812,1.7179,2.8755,0,4.5935,367.4019
80,,,,86663072,148832,86514240,1.6973,2.9075,0,4.6048,372.0067
81,0.7507,1.0078,64.9500,87746004,150336,87595668,1.7018,2.8913,12.2340,4.5931,376.5999
82,,,,88828936,151840,88677096,0.9010,2.9461,0,3.8471,380.4470
83,,,,89911868,153344,89758524,2.2953,2.9751,0,5.2705,385.7174
84,,,,90994800,154848,90839952,1.6528,2.8615,0,4.5143,390.2318
85,,,,92077732,156352,91921380,1.6369,2.9133,0,4.5502,394.7820
86,,,,93160664,157856,93002808,1.5369,3.0122,0,4.5491,399.3310
87,,,,94243596,159360,94084236,1.5527,2.9879,0,4.5406,403.8717
88,,,,95326528,160864,95165664,1.5553,2.9899,0,4.5452,408.4169
89,,,,96409460,162368,96247092,1.5021,3.0656,0,4.5677,412.9846
90,,,,97492392,163872,97328520,1.6311,2.9264,0,4.5575,417.5421
91,0.7484,1.0086,64.7300,98575324,165376,98409948,1.6485,2.8891,11.5810,4.5376,422.0798
92,,,,99658256,166880,99491376,1.5689,2.8957,0,4.4645,426.5443
93,,,,100741188,168384,100572804,2.1542,3.0451,0,5.1993,431.7436
94,,,,101824120,169888,101654232,1.5084,3.0360,0,4.5444,436.2880
95,,,,102907052,171392,102735660,1.5846,2.9181,0,4.5027,440.7908
96,,,,103989984,172896,103817088,1.6777,2.8829,0,4.5605,445.3513
97,,,,105072916,174400,104898516,1.7114,2.8772,0,4.5885,449.9399
98,,,,106155848,175904,105979944,1.6268,2.9313,0,4.5581,454.4980
99,,,,107238780,177408,107061372,1.6140,2.9141,0,4.5281,459.0261
100,,,,108321712,178912,108142800,1.6636,2.8791,0,4.5427,463.5688
101,0.7932,1.1305,60.4500,109404644,180416,109224228,1.6517,2.8837,11.3953,4.5353,468.1041
102,,,,110487576,181920,110305656,1.6058,2.9811,0,4.5869,472.6910
103,,,,111570508,183424,111387084,2.3012,2.9281,0,5.2293,477.9204
104,,,,112653440,184928,112468512,1.5179,2.9997,0,4.5176,482.4380
105,,,,113736372,186432,113549940,1.5347,3.0005,0,4.5352,486.9732
106,,,,114819304,187936,114631368,1.6768,2.8905,0,4.5672,491.5404
107,,,,115902236,189440,115712796,1.8112,2.8822,0,4.6934,496.2338
108,,,,116985168,190944,116794224,1.7204,2.8923,0,4.6126,500.8465
109,,,,118068100,192448,117875652,1.4646,3.0201,0,4.4847,505.3311
110,,,,119151032,193952,118957080,1.6140,2.9858,0,4.5998,509.9309
111,0.5929,0.9623,66.6900,120233964,195456,120038508,1.5257,2.9952,11.5018,4.5209,514.4518
112,,,,121316896,196960,121119936,1.8068,2.9024,0,4.7093,519.1611
