iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6532,2.5558,11.4400,1111444,30016,1081428,0.0215,3.5074,11.5424,3.5289,3.5289
2,,,,2194376,31520,2162856,0.2097,3.5483,0,3.7580,7.2869
3,,,,3277308,33024,3244284,1.6429,3.6371,0,5.2800,12.5670
4,,,,4360240,34528,4325712,1.0937,3.5613,0,4.6549,17.2219
5,,,,5443172,36032,5407140,1.1136,3.6957,0,4.8093,22.0312
6,,,,6526104,37536,6488568,1.0746,3.6022,0,4.6768,26.7080
7,,,,7609036,39040,7569996,1.0734,3.5816,0,4.6550,31.3630
8,,,,8691968,40544,8651424,1.0195,3.6114,0,4.6309,35.9938
9,,,,9774900,42048,9732852,1.2515,3.5214,0,4.7728,40.7667
10,,,,10857832,43552,10814280,1.0488,3.5010,0,4.5497,45.3164
11,1.6173,1.8621,33.5600,11940764,45056,11895708,1.1324,3.4549,11.7549,4.5873,49.9037
12,,,,13023696,46560,12977136,0.2845,3.5255,0,3.8100,53.7136
13,,,,14106628,48064,14058564,2.1983,3.4247,0,5.6230,59.3366
14,,,,15189560,49568,15139992,1.1520,3.4720,0,4.6240,63.9607
15,,,,16272492,51072,16221420,1.1643,3.4413,0,4.6056,68.5662
16,,,,17355424,52576,17302848,1.1733,3.4305,0,4.6038,73.1700
17,,,,18438356,54080,18384276,1.3157,3.4363,0,4.7521,77.9221
18,,,,19521288,55584,19465704,1.1631,3.5813,0,4.7444,82.6665
19,,,,20604220,57088,20547132,0.8069,3.6573,0,4.4642,87.1307
20,,,,21687152,58592,21628560,0.8137,3.7150,0,4.5287,91.6594
21,1.5269,1.7273,38.3100,22770084,60096,22709988,1.4193,3.5435,11.8179,4.9628,96.6222
22,,,,23853016,61600,23791416,0.2226,3.4890,0,3.7115,100.3337
23,,,,24935948,63104,24872844,2.2646,3.5036,0,5.7683,106.1020
24,,,,26018880,64608,25954272,1.1752,3.4667,0,4.6419,110.7439
25,,,,27101812,66112,27035700,1.0917,3.4526,0,4.5443,115.2883
26,,,,28184744,67616,28117128,1.1498,3.4801,0,4.6299,119.9182
27,,,,29267676,69120,29198556,1.1080,3.5117,0,4.6196,124.5378
28,,,,30350608,70624,30279984,1.0802,3.4908,0,4.5710,129.1088
29,,,,31433540,72128,31361412,1.1865,3.4725,0,4.6590,133.7678
30,,,,32516472,73632,32442840,1.0462,3.5334,0,4.5796,138.3474
31,1.2220,1.4066,52.1200,33599404,75136,33524268,1.2672,3.5084,11.8183,4.7756,143.1230
32,,,,34682336,76640,34605696,0.0892,3.4983,0,3.5875,146.7104
33,,,,35765268,78144,35687124,2.3173,3.4561,0,5.7734,152.4839
34,,,,36848200,79648,36768552,1.1454,3.4799,0,4.6252,157.1091
35,,,,37931132,81152,37849980,1.1135,3.4878,0,4.6012,161.7103
36,,,,39014064,82656,38931408,1.0421,3.5308,0,4.5729,166.2833
37,,,,40096996,84160,40012836,1.0721,3.5022,0,4.5742,170.8575
38,,,,41179928,85664,41094264,1.1650,3.4653,0,4.6304,175.4878
39,,,,42262860,87168,42175692,1.0829,3.4807,0,4.5636,180.0514
40,,,,43345792,88672,43257120,1.0472,3.4858,0,4.5331,184.5845
41,1.4677,1.4894,46.9100,44428724,90176,44338548,1.1865,3.4954,11.7606,4.6818,189.2664
42,,,,45511656,91680,45419976,0.0161,3.4898,0,3.5059,192.7723
43,,,,46594588,93184,46501404,2.1680,3.4863,0,5.6543,198.4266
44,,,,47677520,94688,47582832,1.2055,3.4318,0,4.6373,203.0639
45,,,,48760452,96192,48664260,0.9731,3.5493,0,4.5224,207.5863
46,,,,49843384,97696,49745688,1.1098,3.5278,0,4.6376,212.2239
47,,,,50926316,99200,50827116,1.0347,3.5133,0,4.5480,216.7719
48,,,,52009248,100704,51908544,1.0463,3.4763,0,4.5226,221.2944
49,,,,53092180,102208,52989972,1.0655,3.4619,0,4.5274,225.8219
50,,,,54175112,103712,54071400,1.0524,3.5525,0,4.6050,230.4268
51,1.4047,1.5611,41.3400,55258044,105216,55152828,1.1873,3.5133,11.7786,4.7006,235.1275
52,,,,56340976,106720,56234256,0.0226,3.6028,0,3.6254,238.7528
53,,,,57423908,108224,57315684,2.1864,3.4860,0,5.6725,244.4253
54,,,,58506840,109728,58397112,1.0250,3.5586,0,4.5836,249.0090
55,,,,59589772,111232,59478540,0.9435,3.6549,0,4.5984,253.6073
56,,,,60672704,112736,60559968,1.0341,3.5484,0,4.5825,258.1899
57,,,,61755636,114240,61641396,1.1118,3.5242,0,4.6360,262.8259
58,,,,62838568,115744,62722824,1.1344,3.4923,0,4.6267,267.4526
59,,,,63921500,117248,63804252,1.0899,3.4615,0,4.5514,272.0040
60,,,,65004432,118752,64885680,0.9529,3.5672,0,4.5201,276.5241
61,1.0979,1.2843,55.2700,66087364,120256,65967108,1.2054,3.5522,11.6850,4.7576,281.2817
62,,,,67170296,121760,67048536,0.0178,3.4684,0,3.4862,284.7679
63,,,,68253228,123264,68129964,2.5746,3.4342,0,6.0088,290.7767
64,,,,69336160,124768,69211392,1.3761,3.4582,0,4.8343,295.6110
65,,,,70419092,126272,70292820,1.2279,3.4357,0,4.6636,300.2746
66,,,,71502024,127776,71374248,1.1760,3.4510,0,4.6270,304.9016
67,,,,72584956,129280,72455676,1.2308,3.4752,0,4.7060,309.6076
68,,,,73667888,130784,73537104,1.2083,3.4763,0,4.6846,314.2922
69,,,,74750820,132288,74618532,1.1315,3.4707,0,4.6022,318.8944
70,,,,75833752,133792,75699960,1.0407,3.5936,0,4.6343,323.5287
71,1.6328,1.6954,38.3300,76916684,135296,76781388,1.2339,3.4862,11.5411,4.7200,328.2487
72,,,,77999616,136800,77862816,0.0168,3.4684,0,3.4852,331.7339
73,,,,79082548,138304,78944244,2.4919,3.4324,0,5.9243,337.6582
74,,,,80165480,139808,80025672,1.0868,3.4515,0,4.5382,342.1964
75,,,,81248412,141312,81107100,1.2199,3.4364,0,4.6563,346.8527
76,,,,82331344,142816,82188528,1.1403,3.4612,0,4.6015,351.4542
77,,,,83414276,144320,83269956,1.1836,3.4560,0,4.6395,356.0937
78,,,,84497208,145824,84351384,1.1194,3.4524,0,4.5718,360.6655
79,,,,85580140,147328,85432812,1.0856,3.5150,0,4.6006,365.2662
80,,,,86663072,148832,86514240,1.1475,3.4793,0,4.6268,369.8930
81,1.4646,1.5959,40.2800,87746004,150336,87595668,1.0850,3.5899,11.5808,4.6749,374.5679
82,,,,88828936,151840,88677096,0.1676,3.4493,0,3.6169,378.1848
83,,,,89911868,153344,89758524,2.2513,3.3900,0,5.6413,383.8262
84,,,,90994800,154848,90839952,1.2857,3.4766,0,4.7624,388.5885
85,,,,92077732,156352,91921380,1.0491,3.4492,0,4.4982,393.0868
86,,,,93160664,157856,93002808,1.0866,3.4530,0,4.5396,397.6264
87,,,,94243596,159360,94084236,1.1244,3.4466,0,4.5710,402.1974
88,,,,95326528,160864,95165664,1.0910,3.4417,0,4.5327,406.7301
89,,,,96409460,162368,96247092,1.0810,3.4466,0,4.5275,411.2576
90,,,,97492392,163872,97328520,1.0542,3.4920,0,4.5463,415.8039
91,0.9398,1.1447,60.3800,98575324,165376,98409948,1.1601,3.5191,11.5500,4.6792,420.4831
92,,,,99658256,166880,99491376,0.2530,3.4729,0,3.7259,424.2090
93,,,,100741188,168384,100572804,2.1574,3.4020,0,5.5594,429.7684
94,,,,101824120,169888,101654232,1.1457,3.4492,0,4.5949,434.3633
95,,,,102907052,171392,102735660,1.1187,3.4037,0,4.5224,438.8857
96,,,,103989984,172896,103817088,1.0789,3.4452,0,4.5241,443.4098
