iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9500,1.9573,29.5100,1469264,17920,1451344,7.8096,6.1309,10.6074,13.9405,13.9405
2,,,,2923840,21152,2902688,9.1083,5.8757,0,14.9839,28.9244
3,1.5127,1.5386,44.7200,4378416,24384,4354032,7.7847,5.8572,10.5953,13.6419,42.5664
4,,,,5832992,27616,5805376,8.9201,5.9114,0,14.8315,57.3979
5,1.3719,1.3901,49.9900,7287568,30848,7256720,7.8424,5.9444,10.7479,13.7868,71.1846
6,,,,8742144,34080,8708064,10.8126,5.9598,0,16.7724,87.9571
7,1.2559,1.3057,53.0100,10196720,37312,10159408,7.7079,5.8579,10.7076,13.5658,101.5229
8,,,,11651296,40544,11610752,7.7186,6.4900,0,14.2085,115.7314
9,1.1688,1.2492,55.2100,13105872,43776,13062096,8.5142,5.9151,10.5891,14.4294,130.1608
10,,,,14560448,47008,14513440,9.0299,6.1272,0,15.1571,145.3178
11,1.1435,1.2454,55.8600,16015024,50240,15964784,8.2855,5.7908,10.6322,14.0762,159.3941
12,,,,17469600,53472,17416128,7.7529,6.0250,0,13.7778,173.1719
13,1.0658,1.1218,60.0900,18924176,56704,18867472,10.0534,5.8999,10.5940,15.9533,189.1252
14,,,,20378752,59936,20318816,9.6718,5.9790,0,15.6508,204.7760
15,1.0260,1.0964,60.9700,21833328,63168,21770160,8.0780,6.0141,10.5860,14.0921,218.8681
16,,,,23287904,66400,23221504,10.1540,5.9350,0,16.0890,234.9571
17,0.9511,1.0941,61.6300,24742480,69632,24672848,8.5197,5.7104,10.5927,14.2301,249.1872
18,,,,26197056,72864,26124192,8.3567,6.4531,0,14.8098,263.9969
19,0.9222,1.0927,61.9400,27651632,76096,27575536,9.3885,6.0518,10.5762,15.4403,279.4373
20,,,,29106208,79328,29026880,8.9063,6.1614,0,15.0677,294.5050
21,0.9174,1.0091,64.3500,30560784,82560,30478224,9.3587,5.7933,10.6285,15.1521,309.6570
22,,,,32015360,85792,31929568,9.6095,5.8622,0,15.4717,325.1287
23,0.8747,1.0051,64.7700,33469936,89024,33380912,7.6970,5.7639,10.5961,13.4610,338.5897
24,,,,34924512,92256,34832256,10.5605,6.1039,0,16.6644,355.2541
25,0.8592,0.9699,65.6200,36379088,95488,36283600,8.8404,6.0819,10.7580,14.9224,370.1765
26,,,,37833664,98720,37734944,7.5134,6.1885,0,13.7020,383.8784
27,0.8348,0.9565,65.9000,39288240,101952,39186288,10.2309,6.1055,10.7228,16.3364,400.2148
28,,,,40742816,105184,40637632,9.1023,6.0249,0,15.1272,415.3420
29,0.8064,0.9514,66.4700,42197392,108416,42088976,9.2393,6.1009,10.6646,15.3402,430.6822
30,,,,43651968,111648,43540320,8.9406,6.3185,0,15.2591,445.9413
31,0.8094,0.9770,65.6400,45106544,114880,44991664,7.5921,6.2095,10.6828,13.8016,459.7429
32,,,,46561120,118112,46443008,8.9804,5.9043,0,14.8847,474.6276
33,0.7984,0.9690,65.8500,48015696,121344,47894352,9.6489,5.8710,10.5833,15.5199,490.1475
34,,,,49470272,124576,49345696,7.6275,5.7665,0,13.3940,503.5415
35,0.7713,0.9240,67.7300,50924848,127808,50797040,10.7548,5.7296,10.6324,16.4843,520.0258
36,,,,52379424,131040,52248384,8.1159,5.9053,0,14.0212,534.0470
37,0.7699,0.9216,67.5700,53834000,134272,53699728,8.5945,5.8528,10.6604,14.4473,548.4943
38,,,,55288576,137504,55151072,8.2586,5.8966,0,14.1552,562.6495
39,0.7456,0.8878,69.2200,56743152,140736,56602416,10.2373,5.7660,10.6710,16.0033,578.6528
40,,,,58197728,143968,58053760,7.7033,6.2494,0,13.9528,592.6055
41,0.6987,0.8771,69.3500,59652304,147200,59505104,11.0149,5.7510,10.7427,16.7659,609.3714
42,,,,61106880,150432,60956448,9.1386,5.8584,0,14.9969,624.3684
43,0.7293,0.8941,69.0900,62561456,153664,62407792,7.9686,5.9727,10.5146,13.9412,638.3096
44,,,,64016032,156896,63859136,9.9438,5.9771,0,15.9209,654.2305
45,,,10.0000,65470608,160128,65310480,8.1446,5.7463,9.7073,13.8910,668.1215
46,,,,66925184,163360,66761824,7.6289,5.6364,0,13.2653,681.3868
47,,,10.0000,68379760,166592,68213168,10.8935,5.4166,9.7827,16.3101,697.6969
48,,,,69834336,169824,69664512,9.2904,6.0692,0,15.3595,713.0564
49,,,10.0000,71288912,173056,71115856,9.3055,5.8223,9.7297,15.1277,728.1842
50,,,,72743488,176288,72567200,9.3085,5.8000,0,15.1084,743.2926
51,,,10.0000,74198064,179520,74018544,7.4788,5.5641,9.7231,13.0430,756.3356
52,,,,75652640,182752,75469888,9.8278,5.6045,0,15.4323,771.7679
53,,,10.0000,77107216,185984,76921232,9.1648,5.6586,9.7035,14.8235,786.5913
54,,,,78561792,189216,78372576,7.6848,5.6598,0,13.3446,799.9360
55,,,10.0000,80016368,192448,79823920,8.8065,5.9093,9.7983,14.7157,814.6517
56,,,,81470944,195680,81275264,9.4048,5.5811,0,14.9860,829.6377
