iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9936,1.9986,26.9500,1469264,17920,1451344,7.8351,6.1730,10.6454,14.0081,14.0081
2,,,,2923840,21152,2902688,7.8879,6.0555,0,13.9434,27.9515
3,1.5081,1.5423,44.8900,4378416,24384,4354032,8.5527,6.0195,10.6081,14.5722,42.5238
4,,,,5832992,27616,5805376,8.3840,5.9708,0,14.3548,56.8786
5,1.3387,1.3885,50.7600,7287568,30848,7256720,9.7046,5.9605,10.6948,15.6651,72.5437
6,,,,8742144,34080,8708064,9.3437,6.1316,0,15.4754,88.0191
7,1.2535,1.3097,53.3900,10196720,37312,10159408,7.8264,5.8929,10.7398,13.7193,101.7383
8,,,,11651296,40544,11610752,7.6968,6.1808,0,13.8776,115.6159
9,1.1846,1.2432,55.7200,13105872,43776,13062096,8.5787,6.2053,10.6544,14.7840,130.3999
10,,,,14560448,47008,14513440,9.1202,6.0250,0,15.1452,145.5452
11,1.1076,1.1802,57.9400,16015024,50240,15964784,8.1288,5.8705,10.6427,13.9993,159.5444
12,,,,17469600,53472,17416128,9.3019,6.1538,0,15.4557,175.0002
13,1.0247,1.1156,60.7500,18924176,56704,18867472,8.0720,5.9936,10.5971,14.0656,189.0658
14,,,,20378752,59936,20318816,9.4866,6.4813,0,15.9679,205.0337
15,0.9820,1.0815,62.0400,21833328,63168,21770160,8.6515,5.9484,10.6585,14.5999,219.6336
16,,,,23287904,66400,23221504,9.5384,6.0654,0,15.6038,235.2374
17,40392.1758,39840.8242,10.0400,24742480,69632,24672848,8.2969,5.9212,10.6085,14.2181,249.4555
18,,,,26197056,72864,26124192,7.7076,6.2630,0,13.9706,263.4261
19,5.3827,5.4971,10.0000,27651632,76096,27575536,10.3598,5.9521,10.5846,16.3119,279.7380
20,,,,29106208,79328,29026880,9.2274,5.9043,0,15.1317,294.8697
21,0.8811,1.0209,64.2200,30560784,82560,30478224,8.8304,6.2682,10.6664,15.0987,309.9684
22,,,,32015360,85792,31929568,9.4152,5.9525,0,15.3678,325.3361
23,0.8778,0.9879,65.3200,33469936,89024,33380912,7.9325,6.2628,10.7375,14.1953,339.5314
24,,,,34924512,92256,34832256,9.7364,6.0976,0,15.8340,355.3654
25,0.8550,0.9653,66.0700,36379088,95488,36283600,8.7563,6.1635,10.6445,14.9198,370.2852
26,,,,37833664,98720,37734944,7.5692,5.8146,0,13.3838,383.6690
27,0.8353,0.9630,65.8900,39288240,101952,39186288,8.9199,6.1186,10.7342,15.0385,398.7076
28,,,,40742816,105184,40637632,8.7188,6.1004,0,14.8193,413.5268
29,0.8048,0.9384,67.1200,42197392,108416,42088976,9.4856,6.1447,10.6654,15.6303,429.1571
30,,,,43651968,111648,43540320,9.4770,6.0341,0,15.5111,444.6682
31,0.7772,0.9164,67.8200,45106544,114880,44991664,9.3047,5.8656,10.6202,15.1703,459.8386
32,,,,46561120,118112,46443008,7.7070,6.3933,0,14.1003,473.9389
33,0.7686,0.9180,67.6200,48015696,121344,47894352,10.5586,6.2241,10.6104,16.7827,490.7215
34,,,,49470272,124576,49345696,7.5301,6.0387,0,13.5688,504.2903
35,0.7649,0.9196,67.9100,50924848,127808,50797040,10.5396,5.8586,10.6038,16.3982,520.6885
36,,,,52379424,131040,52248384,8.7028,6.2182,0,14.9209,535.6095
37,0.7343,0.8891,68.7800,53834000,134272,53699728,7.7033,6.0680,10.6396,13.7712,549.3807
38,,,,55288576,137504,55151072,10.4062,6.1920,0,16.5982,565.9789
39,0.7572,0.9048,68.5900,56743152,140736,56602416,8.2385,5.8028,10.6387,14.0412,580.0202
40,,,,58197728,143968,58053760,7.7006,6.1373,0,13.8380,593.8581
41,0.6924,0.8836,69.2200,59652304,147200,59505104,8.7912,5.8734,10.6220,14.6646,608.5227
42,,,,61106880,150432,60956448,8.8551,5.9808,0,14.8359,623.3586
43,0.6898,0.8739,69.4400,62561456,153664,62407792,10.4579,5.9204,10.5862,16.3782,639.7368
44,,,,64016032,156896,63859136,7.6803,6.1939,0,13.8741,653.6109
45,,,10.0000,65470608,160128,65310480,9.7542,5.8394,9.7101,15.5936,669.2045
46,,,,66925184,163360,66761824,7.3264,5.8405,0,13.1669,682.3715
47,,,10.0000,68379760,166592,68213168,12.3545,5.4123,9.7387,17.7668,700.1382
48,,,,69834336,169824,69664512,8.7682,6.1546,0,14.9228,715.0610
49,,,10.0000,71288912,173056,71115856,7.8755,5.8968,9.8277,13.7722,728.8333
50,,,,72743488,176288,72567200,7.6198,5.7018,0,13.3216,742.1549
51,,,10.0000,74198064,179520,74018544,9.3103,5.6289,9.7810,14.9392,757.0941
52,,,,75652640,182752,75469888,9.8685,5.7135,0,15.5820,772.6761
53,,,10.0000,77107216,185984,76921232,7.6110,5.7325,9.8244,13.3435,786.0196
54,,,,78561792,189216,78372576,10.9633,5.6734,0,16.6366,802.6562
55,,,10.0000,80016368,192448,79823920,9.1543,5.7303,9.7795,14.8845,817.5408
56,,,,81470944,195680,81275264,7.4498,5.6218,0,13.0716,830.6124
