iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0193,2.0413,27.7000,1488064,32512,1455552,0.0946,3.3074,11.6904,3.4021,3.4021
2,,,,2947616,36512,2911104,0.0467,3.2367,0,3.2834,6.6855
3,,,,4407168,40512,4366656,0.0308,3.2208,0,3.2517,9.9371
4,,,,5866720,44512,5822208,0.0431,3.2138,0,3.2569,13.1941
5,,,,7326272,48512,7277760,0.0245,3.2289,0,3.2533,16.4474
6,,,,8785824,52512,8733312,0.0482,3.2204,0,3.2686,19.7160
7,,,,10245376,56512,10188864,0.0697,3.2030,0,3.2727,22.9888
8,,,,11704928,60512,11644416,0.0766,3.3458,0,3.4224,26.4111
9,,,,13164480,64512,13099968,0.0512,3.2455,0,3.2967,29.7078
10,,,,14624032,68512,14555520,0.0608,3.1926,0,3.2533,32.9611
11,1.5616,1.5831,46.5700,16083584,72512,16011072,0.0279,3.2740,11.6032,3.3020,36.2631
12,,,,17543136,76512,17466624,0.0236,3.2912,0,3.3147,39.5778
13,,,,19002688,80512,18922176,0.0258,3.2117,0,3.2375,42.8153
14,,,,20462240,84512,20377728,0.0616,3.2495,0,3.3110,46.1263
15,,,,21921792,88512,21833280,0.0524,3.2291,0,3.2815,49.4078
16,,,,23381344,92512,23288832,0.0423,3.2040,0,3.2463,52.6541
17,,,,24840896,96512,24744384,0.0225,3.2168,0,3.2393,55.8935
18,,,,26300448,100512,26199936,0.0267,3.2090,0,3.2357,59.1292
19,,,,27760000,104512,27655488,0.0221,3.2172,0,3.2393,62.3685
20,,,,29219552,108512,29111040,0.0305,3.2472,0,3.2777,65.6461
21,1.4590,1.4823,47.8600,30679104,112512,30566592,0.0372,3.2082,11.6880,3.2454,68.8916
22,,,,32138656,116512,32022144,0.0230,3.2180,0,3.2410,72.1325
23,,,,33598208,120512,33477696,0.0252,3.3202,0,3.3454,75.4780
24,,,,35057760,124512,34933248,0.0237,3.2385,0,3.2623,78.7403
25,,,,36517312,128512,36388800,0.0249,3.2706,0,3.2955,82.0357
26,,,,37976864,132512,37844352,0.0247,3.3013,0,3.3260,85.3617
27,,,,39436416,136512,39299904,0.0249,3.3131,0,3.3380,88.6998
28,,,,40895968,140512,40755456,0.0243,3.3044,0,3.3287,92.0285
