iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0776,2.0910,24.5800,1488064,32512,1455552,0.0276,3.3658,11.5791,3.3934,3.3934
2,,,,2947616,36512,2911104,0.1132,3.2563,0,3.3695,6.7629
3,,,,4407168,40512,4366656,0.0253,3.4407,0,3.4660,10.2289
4,,,,5866720,44512,5822208,0.0248,3.5788,0,3.6036,13.8325
5,,,,7326272,48512,7277760,0.0262,3.3642,0,3.3905,17.2229
6,,,,8785824,52512,8733312,0.0316,3.4415,0,3.4730,20.6960
7,,,,10245376,56512,10188864,0.0305,3.4092,0,3.4397,24.1357
8,,,,11704928,60512,11644416,0.0222,3.2387,0,3.2609,27.3967
9,,,,13164480,64512,13099968,0.0275,3.5148,0,3.5423,30.9390
10,,,,14624032,68512,14555520,0.0246,3.2111,0,3.2357,34.1746
11,1.7948,1.8227,41.2400,16083584,72512,16011072,0.0239,3.1909,11.5626,3.2148,37.3894
12,,,,17543136,76512,17466624,0.0277,3.2756,0,3.3033,40.6927
13,,,,19002688,80512,18922176,0.0269,3.2027,0,3.2295,43.9223
14,,,,20462240,84512,20377728,0.0332,3.3335,0,3.3667,47.2890
15,,,,21921792,88512,21833280,0.0289,3.2327,0,3.2616,50.5506
16,,,,23381344,92512,23288832,0.0259,3.2211,0,3.2470,53.7977
17,,,,24840896,96512,24744384,0.0289,3.2942,0,3.3230,57.1207
18,,,,26300448,100512,26199936,0.0258,3.2161,0,3.2420,60.3627
19,,,,27760000,104512,27655488,0.0255,3.1698,0,3.1954,63.5580
20,,,,29219552,108512,29111040,0.0307,3.2593,0,3.2900,66.8480
21,1.7880,1.8196,42.5900,30679104,112512,30566592,0.0292,3.3107,11.5547,3.3399,70.1879
22,,,,32138656,116512,32022144,0.0246,3.1966,0,3.2211,73.4091
23,,,,33598208,120512,33477696,0.0323,3.3326,0,3.3649,76.7740
24,,,,35057760,124512,34933248,0.0252,3.1908,0,3.2160,79.9900
25,,,,36517312,128512,36388800,0.0251,3.1987,0,3.2238,83.2138
26,,,,37976864,132512,37844352,0.0283,3.2290,0,3.2573,86.4711
27,,,,39436416,136512,39299904,0.0283,3.2569,0,3.2851,89.7562
