iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6670,2.6491,10.0100,1472112,30208,1441904,0.5973,7.3696,10.6378,7.9669,7.9669
2,,,,2915712,31904,2883808,0.0210,7.0270,0,7.0480,15.0149
3,,,,4359312,33600,4325712,0.0245,7.4831,0,7.5076,22.5225
4,,,,5802912,35296,5767616,0.0161,7.5605,0,7.5766,30.0991
5,,,,7246512,36992,7209520,0.0167,6.7179,0,6.7347,36.8338
6,,,,8690112,38688,8651424,0.0194,7.4381,0,7.4575,44.2912
7,,,,10133712,40384,10093328,0.1567,7.0320,0,7.1887,51.4800
8,,,,11577312,42080,11535232,0.1533,7.4196,0,7.5729,59.0529
9,,,,13020912,43776,12977136,0.0192,6.9258,0,6.9450,65.9979
10,,,,14464512,45472,14419040,0.0195,7.2243,0,7.2438,73.2416
11,2.2339,2.8556,11.7400,15908112,47168,15860944,0.0235,7.2311,10.6418,7.2546,80.4962
12,,,,17351712,48864,17302848,0.0186,6.7109,0,6.7295,87.2257
13,,,,18795312,50560,18744752,0.0178,7.5290,0,7.5468,94.7725
14,,,,20238912,52256,20186656,0.0190,6.9532,0,6.9721,101.7447
15,,,,21682512,53952,21628560,0.0163,7.0612,0,7.0775,108.8221
16,,,,23126112,55648,23070464,0.0171,6.7183,0,6.7355,115.5576
17,,,,24569712,57344,24512368,2.5606,6.9069,0,9.4676,125.0252
18,,,,26013312,59040,25954272,0.0152,7.1143,0,7.1295,132.1547
19,,,,27456912,60736,27396176,0.0158,6.8175,0,6.8333,138.9880
20,,,,28900512,62432,28838080,2.1771,7.2500,0,9.4271,148.4151
21,1.1509,2.0874,27.5700,30344112,64128,30279984,0.0182,7.2143,10.3527,7.2324,155.6476
22,,,,31787712,65824,31721888,0.0168,6.8514,0,6.8681,162.5157
23,,,,33231312,67520,33163792,0.9710,7.0885,0,8.0595,170.5753
24,,,,34674912,69216,34605696,1.6928,6.8272,0,8.5199,179.0952
25,,,,36118512,70912,36047600,0.0146,6.6450,0,6.6596,185.7548
26,,,,37562112,72608,37489504,0.0164,7.0444,0,7.0608,192.8155
27,,,,39005712,74304,38931408,0.8985,7.0501,0,7.9487,200.7642
28,,,,40449312,76000,40373312,0.0161,6.9543,0,6.9704,207.7346
29,,,,41892912,77696,41815216,0.0169,7.0583,0,7.0752,214.8098
30,,,,43336512,79392,43257120,0.0152,6.7773,0,6.7925,221.6023
31,1.4976,1.7635,35.5400,44780112,81088,44699024,0.4945,7.5975,10.1704,8.0920,229.6943
32,,,,46223712,82784,46140928,1.5784,6.9853,0,8.5637,238.2580
33,,,,47667312,84480,47582832,0.0162,6.8501,0,6.8663,245.1243
34,,,,49110912,86176,49024736,0.0160,7.0455,0,7.0615,252.1858
35,,,,50554512,87872,50466640,0.0169,6.8802,0,6.8971,259.0829
36,,,,51998112,89568,51908544,0.0187,7.1328,0,7.1515,266.2344
37,,,,53441712,91264,53350448,0.0175,6.9392,0,6.9567,273.1911
