iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6909,2.6697,14.5600,1472112,30208,1441904,7.3054,0.0519,10.5630,7.3573,7.3573
2,,,,2915712,31904,2883808,6.8762,0.0427,0,6.9189,14.2762
3,,,,4359312,33600,4325712,8.2523,0.0390,0,8.2913,22.5675
4,,,,5802912,35296,5767616,11.0659,0.0403,0,11.1063,33.6737
5,,,,7246512,36992,7209520,2.4183,0.0392,0,2.4575,36.1312
6,,,,8690112,38688,8651424,11.6610,0.0362,0,11.6973,47.8285
7,,,,10133712,40384,10093328,3.2097,0.0364,0,3.2461,51.0746
8,,,,11577312,42080,11535232,8.2321,0.0398,0,8.2718,59.3465
9,,,,13020912,43776,12977136,9.9334,0.0450,0,9.9785,69.3249
10,,,,14464512,45472,14419040,6.1918,0.0649,0,6.2568,75.5817
11,1.3494,1.9778,32.8500,15908112,47168,15860944,4.9859,0.0374,10.2639,5.0233,80.6050
12,,,,17351712,48864,17302848,12.8768,0.0443,0,12.9210,93.5260
13,,,,18795312,50560,18744752,5.3162,0.0381,0,5.3544,98.8804
14,,,,20238912,52256,20186656,12.0390,0.0423,0,12.0813,110.9617
15,,,,21682512,53952,21628560,7.0946,0.0379,0,7.1326,118.0942
16,,,,23126112,55648,23070464,0.9939,0.0356,0,1.0295,119.1237
17,,,,24569712,57344,24512368,13.3877,0.0380,0,13.4257,132.5494
18,,,,26013312,59040,25954272,5.2969,0.0400,0,5.3369,137.8863
19,,,,27456912,60736,27396176,9.5804,0.0377,0,9.6181,147.5044
20,,,,28900512,62432,28838080,0.0150,0.0630,0,0.0779,147.5824
21,1.0659,2.1488,30.1600,30344112,64128,30279984,15.5466,0.0407,10.7109,15.5873,163.1697
22,,,,31787712,65824,31721888,5.2156,0.0406,0,5.2562,168.4259
23,,,,33231312,67520,33163792,6.8038,0.0383,0,6.8421,175.2680
24,,,,34674912,69216,34605696,5.7977,0.0387,0,5.8364,181.1044
25,,,,36118512,70912,36047600,11.0489,0.0401,0,11.0890,192.1934
26,,,,37562112,72608,37489504,11.9480,0.0586,0,12.0066,204.1999
27,,,,39005712,74304,38931408,2.8032,0.0427,0,2.8459,207.0458
28,,,,40449312,76000,40373312,11.3292,0.0408,0,11.3700,218.4158
29,,,,41892912,77696,41815216,4.0288,0.0546,0,4.0834,222.4992
30,,,,43336512,79392,43257120,6.0451,0.0380,0,6.0831,228.5823
31,0.7098,1.9657,32.1000,44780112,81088,44699024,8.8301,0.0406,10.7775,8.8707,237.4530
32,,,,46223712,82784,46140928,14.3168,0.0510,0,14.3678,251.8208
33,,,,47667312,84480,47582832,2.5688,0.0405,0,2.6094,254.4302
34,,,,49110912,86176,49024736,2.6985,0.0390,0,2.7375,257.1677
35,,,,50554512,87872,50466640,15.4338,0.0382,0,15.4720,272.6396
36,,,,51998112,89568,51908544,3.7478,0.0368,0,3.7846,276.4242
37,,,,53441712,91264,53350448,9.8479,0.0652,0,9.9131,286.3373
38,,,,54885312,92960,54792352,8.1639,0.0412,0,8.2050,294.5424
39,,,,56328912,94656,56234256,2.8339,0.0376,0,2.8715,297.4139
40,,,,57772512,96352,57676160,11.1787,0.0397,0,11.2185,308.6324
41,0.8353,1.7478,39.9800,59216112,98048,59118064,8.8407,0.0384,10.6868,8.8791,317.5114
42,,,,60659712,99744,60559968,7.1438,0.0431,0,7.1869,324.6983
43,,,,62103312,101440,62001872,6.1820,0.0381,0,6.2201,330.9185
44,,,,63546912,103136,63443776,8.2756,0.0368,0,8.3124,339.2309
45,,,,64990512,104832,64885680,9.4859,0.0445,0,9.5304,348.7613
46,,,,66434112,106528,66327584,4.4085,0.0532,0,4.4617,353.2230
47,,,,67877712,108224,67769488,4.3321,0.0397,0,4.3717,357.5948
48,,,,69321312,109920,69211392,11.9178,0.0395,0,11.9572,369.5520
49,,,,70764912,111616,70653296,10.9542,0.0626,0,11.0167,380.5687
50,,,,72208512,113312,72095200,0.2464,0.0686,0,0.3149,380.8837
51,0.6887,1.5945,40.5500,73652112,115008,73537104,10.6440,0.0413,10.5167,10.6854,391.5690
52,,,,75095712,116704,74979008,14.5933,0.0422,0,14.6355,406.2045
53,,,,76539312,118400,76420912,7.2006,0.0389,0,7.2395,413.4440
54,,,,77982912,120096,77862816,7.5924,0.0397,0,7.6322,421.0762
55,,,,79426512,121792,79304720,3.4578,0.0387,0,3.4965,424.5727
56,,,,80870112,123488,80746624,10.6394,0.0377,0,10.6771,435.2497
57,,,,82313712,125184,82188528,7.6608,0.0360,0,7.6968,442.9465
58,,,,83757312,126880,83630432,7.4144,0.0379,0,7.4523,450.3988
59,,,,85200912,128576,85072336,0.0154,0.0395,0,0.0550,450.4538
60,,,,86644512,130272,86514240,6.4946,0.0358,0,6.5304,456.9841
61,0.6260,1.4355,49.3500,88088112,131968,87956144,10.5342,0.0659,10.6512,10.6002,467.5843
62,,,,89531712,133664,89398048,10.3151,0.0444,0,10.3595,477.9438
63,,,,90975312,135360,90839952,12.5916,0.0384,0,12.6300,490.5738
64,,,,92418912,137056,92281856,0.2764,0.0386,0,0.3151,490.8888
65,,,,93862512,138752,93723760,5.7571,0.0379,0,5.7950,496.6838
66,,,,95306112,140448,95165664,15.0434,0.0393,0,15.0827,511.7665
67,,,,96749712,142144,96607568,1.7143,0.0671,0,1.7814,513.5479
68,,,,98193312,143840,98049472,11.0387,0.0416,0,11.0803,524.6281
69,,,,99636912,145536,99491376,6.9282,0.0380,0,6.9663,531.5944
70,,,,101080512,147232,100933280,9.7368,0.0394,0,9.7762,541.3706
71,0.7547,1.2779,55.0400,102524112,148928,102375184,0.0178,0.0687,10.2767,0.0866,541.4572
72,,,,103967712,150624,103817088,11.1750,0.0439,0,11.2189,552.6761
73,,,,105411312,152320,105258992,10.3381,0.0610,0,10.3991,563.0752
74,,,,106854912,154016,106700896,3.5937,0.0381,0,3.6318,566.7070
75,,,,108298512,155712,108142800,11.4752,0.0384,0,11.5136,578.2206
76,,,,109742112,157408,109584704,8.1770,0.0567,0,8.2337,586.4544
77,,,,111185712,159104,111026608,9.9975,0.0402,0,10.0377,596.4921
78,,,,112629312,160800,112468512,1.3376,0.0412,0,1.3789,597.8709
79,,,,114072912,162496,113910416,9.6437,0.0370,0,9.6808,607.5517
80,,,,115516512,164192,115352320,5.0604,0.0376,0,5.0979,612.6496
81,1.3425,1.9120,34.6900,116960112,165888,116794224,11.6023,0.0381,10.6391,11.6404,624.2901
82,,,,118403712,167584,118236128,8.3143,0.0425,0,8.3567,632.6468
83,,,,119847312,169280,119678032,5.2055,0.0385,0,5.2440,637.8908
84,,,,121290912,170976,121119936,11.0374,0.0668,0,11.1043,648.9950
85,,,,122734512,172672,122561840,5.1413,0.0406,0,5.1819,654.1769
86,,,,124178112,174368,124003744,11.7363,0.0499,0,11.7862,665.9631
87,,,,125621712,176064,125445648,0.0168,0.0648,0,0.0816,666.0447
88,,,,127065312,177760,126887552,11.2965,0.0404,0,11.3369,677.3816
89,,,,128508912,179456,128329456,9.7089,0.0610,0,9.7699,687.1515
90,,,,129952512,181152,129771360,4.7475,0.0424,0,4.7899,691.9414
91,0.4522,1.2916,53.5200,131396112,182848,131213264,7.0085,0.0584,10.2739,7.0669,699.0083
92,,,,132839712,184544,132655168,15.4341,0.0440,0,15.4781,714.4864
93,,,,134283312,186240,134097072,8.4592,0.0378,0,8.4969,722.9834
94,,,,135726912,187936,135538976,4.4815,0.0645,0,4.5459,727.5293
95,,,,137170512,189632,136980880,3.0892,0.0356,0,3.1248,730.6541
96,,,,138614112,191328,138422784,8.9224,0.0618,0,8.9841,739.6382
97,,,,140057712,193024,139864688,12.4220,0.0454,0,12.4674,752.1057
98,,,,141501312,194720,141306592,4.0680,0.0392,0,4.1072,756.2128
99,,,,142944912,196416,142748496,11.3461,0.0419,0,11.3880,767.6008
100,,,,144388512,198112,144190400,7.3721,0.0601,0,7.4322,775.0331
101,0.4583,1.3117,53.9600,145832112,199808,145632304,1.9552,0.0431,10.5553,1.9983,777.0313
102,,,,147275712,201504,147074208,11.9024,0.0429,0,11.9453,788.9766
103,,,,148719312,203200,148516112,7.8860,0.0370,0,7.9230,796.8996
104,,,,150162912,204896,149958016,7.8230,0.0405,0,7.8635,804.7631
105,,,,151606512,206592,151399920,9.8172,0.0392,0,9.8564,814.6195
106,,,,153050112,208288,152841824,6.2599,0.0587,0,6.3185,820.9380
107,,,,154493712,209984,154283728,3.4013,0.0387,0,3.4400,824.3781
108,,,,155937312,211680,155725632,13.2038,0.0399,0,13.2437,837.6218
