iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7924,2.5304,16.7300,1472112,30208,1441904,3.8619,3.5648,10.5091,7.4267,7.4267
2,,,,2915712,31904,2883808,3.3257,3.1988,0,6.5245,13.9512
3,,,,4359312,33600,4325712,3.8409,3.2648,0,7.1057,21.0569
4,,,,5802912,35296,5767616,3.3959,3.1645,0,6.5604,27.6174
5,,,,7246512,36992,7209520,8.1297,3.2615,0,11.3912,39.0085
6,,,,8690112,38688,8651424,2.8277,3.2481,0,6.0758,45.0843
7,,,,10133712,40384,10093328,5.0709,3.2460,0,8.3169,53.4012
8,,,,11577312,42080,11535232,0.0167,3.3012,0,3.3179,56.7191
9,,,,13020912,43776,12977136,8.0646,3.2765,0,11.3411,68.0601
10,,,,14464512,45472,14419040,4.3790,3.3050,0,7.6840,75.7441
11,1.3709,2.0863,28.6800,15908112,47168,15860944,4.2175,3.3264,10.5401,7.5439,83.2881
12,,,,17351712,48864,17302848,3.2199,3.2121,0,6.4320,89.7200
13,,,,18795312,50560,18744752,1.8925,3.2118,0,5.1043,94.8244
14,,,,20238912,52256,20186656,6.7385,3.4276,0,10.1662,104.9905
15,,,,21682512,53952,21628560,0.1353,3.2303,0,3.3656,108.3562
16,,,,23126112,55648,23070464,6.7224,3.2249,0,9.9473,118.3034
17,,,,24569712,57344,24512368,5.3866,3.2167,0,8.6032,126.9067
18,,,,26013312,59040,25954272,7.3728,3.2862,0,10.6590,137.5656
19,,,,27456912,60736,27396176,3.1976,3.3220,0,6.5196,144.0852
20,,,,28900512,62432,28838080,0.7284,3.4364,0,4.1647,148.2499
21,1.7163,1.8535,29.8700,30344112,64128,30279984,8.4248,3.4275,10.8675,11.8523,160.1023
22,,,,31787712,65824,31721888,4.5290,3.2801,0,7.8090,167.9113
23,,,,33231312,67520,33163792,0.0176,3.3604,0,3.3780,171.2894
24,,,,34674912,69216,34605696,8.1625,3.3549,0,11.5174,182.8067
25,,,,36118512,70912,36047600,0.0195,3.3814,0,3.4010,186.2077
26,,,,37562112,72608,37489504,4.7019,3.1925,0,7.8943,194.1020
27,,,,39005712,74304,38931408,3.7657,3.2976,0,7.0634,201.1654
28,,,,40449312,76000,40373312,4.5414,3.2772,0,7.8186,208.9840
29,,,,41892912,77696,41815216,0.8575,3.4149,0,4.2724,213.2565
30,,,,43336512,79392,43257120,10.1946,3.5247,0,13.7193,226.9758
31,1.3922,1.8763,35.2800,44780112,81088,44699024,0.2537,3.3723,10.9574,3.6260,230.6018
32,,,,46223712,82784,46140928,1.9371,3.5637,0,5.5007,236.1025
