iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5767,2.6798,10.3300,1472112,30208,1441904,2.1548,3.0783,10.5984,5.2331,5.2331
2,,,,2915712,31904,2883808,6.4311,2.6824,0,9.1135,14.3466
3,,,,4359312,33600,4325712,3.9937,2.5240,0,6.5177,20.8642
4,,,,5802912,35296,5767616,9.2202,2.5184,0,11.7386,32.6028
5,,,,7246512,36992,7209520,0.0158,2.3951,0,2.4109,35.0137
6,,,,8690112,38688,8651424,5.3817,2.2699,0,7.6517,42.6654
7,,,,10133712,40384,10093328,8.8636,2.5192,0,11.3828,54.0482
8,,,,11577312,42080,11535232,0.0252,2.7165,0,2.7418,56.7899
9,,,,13020912,43776,12977136,6.3270,2.6606,0,8.9876,65.7776
10,,,,14464512,45472,14419040,0.0244,2.5951,0,2.6195,68.3971
11,1.9653,1.9453,28.8900,15908112,47168,15860944,10.6266,2.7640,10.8391,13.3906,81.7877
12,,,,17351712,48864,17302848,8.6875,2.6533,0,11.3409,93.1286
13,,,,18795312,50560,18744752,0.0181,2.6341,0,2.6522,95.7807
14,,,,20238912,52256,20186656,8.0710,2.5658,0,10.6368,106.4176
15,,,,21682512,53952,21628560,4.6995,2.3845,0,7.0840,113.5016
16,,,,23126112,55648,23070464,4.3028,2.4268,0,6.7297,120.2312
17,,,,24569712,57344,24512368,1.6999,2.5521,0,4.2521,124.4833
18,,,,26013312,59040,25954272,9.8370,2.5063,0,12.3432,136.8265
19,,,,27456912,60736,27396176,4.2299,2.6032,0,6.8330,143.6596
20,,,,28900512,62432,28838080,1.5099,2.5787,0,4.0886,147.7481
21,1.3104,1.8870,36.4600,30344112,64128,30279984,10.3501,2.6140,10.4475,12.9641,160.7123
22,,,,31787712,65824,31721888,1.2854,2.5752,0,3.8606,164.5729
23,,,,33231312,67520,33163792,5.6726,2.4731,0,8.1456,172.7185
24,,,,34674912,69216,34605696,8.1731,2.5200,0,10.6931,183.4116
25,,,,36118512,70912,36047600,7.1678,2.5220,0,9.6898,193.1015
26,,,,37562112,72608,37489504,1.3563,2.5036,0,3.8599,196.9613
27,,,,39005712,74304,38931408,1.5320,2.4645,0,3.9966,200.9579
28,,,,40449312,76000,40373312,5.8765,2.6144,0,8.4909,209.4488
29,,,,41892912,77696,41815216,6.8685,2.4014,0,9.2699,218.7187
30,,,,43336512,79392,43257120,1.2556,2.4682,0,3.7239,222.4426
31,1.6463,1.7968,36.1600,44780112,81088,44699024,8.5514,2.5912,10.4647,11.1425,233.5852
32,,,,46223712,82784,46140928,3.9575,2.6983,0,6.6558,240.2410
33,,,,47667312,84480,47582832,6.1440,2.4073,0,8.5514,248.7923
34,,,,49110912,86176,49024736,1.1826,2.4846,0,3.6671,252.4595
35,,,,50554512,87872,50466640,13.0395,2.4255,0,15.4650,267.9244
36,,,,51998112,89568,51908544,2.8064,2.4413,0,5.2477,273.1721
37,,,,53441712,91264,53350448,2.2736,2.5335,0,4.8071,277.9792
38,,,,54885312,92960,54792352,10.3296,2.4708,0,12.8004,290.7795
39,,,,56328912,94656,56234256,0.0178,2.5191,0,2.5369,293.3165
40,,,,57772512,96352,57676160,9.5379,2.5028,0,12.0408,305.3573
41,0.8692,1.8499,35.5200,59216112,98048,59118064,0.0182,2.6950,10.5241,2.7132,308.0705
42,,,,60659712,99744,60559968,3.3079,2.7531,0,6.0609,314.1314
43,,,,62103312,101440,62001872,8.7554,2.4048,0,11.1602,325.2916
44,,,,63546912,103136,63443776,7.1045,2.4247,0,9.5292,334.8208
45,,,,64990512,104832,64885680,4.3938,2.4964,0,6.8903,341.7111
46,,,,66434112,106528,66327584,3.2079,2.6398,0,5.8477,347.5588
47,,,,67877712,108224,67769488,6.5187,2.4773,0,8.9960,356.5548
48,,,,69321312,109920,69211392,4.8762,2.4636,0,7.3398,363.8946
49,,,,70764912,111616,70653296,8.4362,2.6004,0,11.0366,374.9312
