iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0224,2.0250,29.3600,2193448,30592,2162856,0.0349,3.2902,11.8747,3.3250,3.3250
2,,,,4358384,32672,4325712,0.5637,3.2209,0,3.7846,7.1096
3,,,,6523320,34752,6488568,0.0370,3.2920,0,3.3290,10.4386
4,,,,8688256,36832,8651424,0.1019,3.2446,0,3.3465,13.7851
5,,,,10853192,38912,10814280,0.0318,3.3368,0,3.3686,17.1537
6,,,,13018128,40992,12977136,0.0321,3.2987,0,3.3308,20.4845
7,,,,15183064,43072,15139992,0.0747,3.4309,0,3.5057,23.9901
8,,,,17348000,45152,17302848,0.0398,3.2604,0,3.3002,27.2903
9,,,,19512936,47232,19465704,0.1546,3.4232,0,3.5778,30.8681
10,,,,21677872,49312,21628560,0.0774,3.2098,0,3.2871,34.1552
11,1.4053,1.4270,49.6400,23842808,51392,23791416,0.2094,3.2481,11.7689,3.4575,37.6127
12,,,,26007744,53472,25954272,0.0776,3.2283,0,3.3059,40.9186
13,,,,28172680,55552,28117128,0.4176,3.3314,0,3.7490,44.6676
14,,,,30337616,57632,30279984,0.2009,3.2117,0,3.4127,48.0803
15,,,,32502552,59712,32442840,0.0302,3.2805,0,3.3107,51.3910
16,,,,34667488,61792,34605696,0.2145,3.3026,0,3.5172,54.9082
17,,,,36832424,63872,36768552,0.0311,3.4059,0,3.4370,58.3451
18,,,,38997360,65952,38931408,0.0303,3.2906,0,3.3209,61.6660
19,,,,41162296,68032,41094264,0.0791,3.4563,0,3.5354,65.2014
20,,,,43327232,70112,43257120,0.0319,3.2446,0,3.2764,68.4778
21,1.3135,1.3339,54.1000,45492168,72192,45419976,0.0849,3.3760,11.8070,3.4609,71.9387
22,,,,47657104,74272,47582832,0.2809,3.2378,0,3.5187,75.4575
23,,,,49822040,76352,49745688,0.4455,3.2644,0,3.7099,79.1674
