iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0513,2.0577,28.3300,2193448,30592,2162856,0.1983,3.2340,11.7590,3.4323,3.4323
2,,,,4358384,32672,4325712,0.6000,3.2290,0,3.8291,7.2614
3,,,,6523320,34752,6488568,0.0998,3.1994,0,3.2993,10.5606
4,,,,8688256,36832,8651424,0.0790,3.2233,0,3.3023,13.8629
5,,,,10853192,38912,10814280,0.0770,3.3621,0,3.4391,17.3020
6,,,,13018128,40992,12977136,0.1541,3.2560,0,3.4101,20.7121
7,,,,15183064,43072,15139992,0.0323,3.4372,0,3.4695,24.1816
8,,,,17348000,45152,17302848,0.1145,3.2721,0,3.3865,27.5682
9,,,,19512936,47232,19465704,0.0870,3.3826,0,3.4696,31.0377
10,,,,21677872,49312,21628560,0.0984,3.1917,0,3.2901,34.3279
11,1.5026,1.5240,50.1700,23842808,51392,23791416,0.0308,3.2979,11.7581,3.3287,37.6566
12,,,,26007744,53472,25954272,0.1523,3.2279,0,3.3802,41.0368
13,,,,28172680,55552,28117128,0.4999,3.3328,0,3.8327,44.8695
14,,,,30337616,57632,30279984,0.0336,3.2615,0,3.2952,48.1647
15,,,,32502552,59712,32442840,0.1390,3.2652,0,3.4042,51.5689
16,,,,34667488,61792,34605696,0.2744,3.2557,0,3.5301,55.0989
17,,,,36832424,63872,36768552,0.0294,3.4000,0,3.4294,58.5283
18,,,,38997360,65952,38931408,0.0815,3.2620,0,3.3434,61.8718
19,,,,41162296,68032,41094264,0.0342,3.5051,0,3.5393,65.4111
20,,,,43327232,70112,43257120,0.1128,3.2485,0,3.3613,68.7724
21,1.2955,1.3154,54.6100,45492168,72192,45419976,0.1298,3.3405,11.8179,3.4703,72.2427
22,,,,47657104,74272,47582832,0.5138,3.2143,0,3.7281,75.9708
23,,,,49822040,76352,49745688,0.0283,3.2389,0,3.2673,79.2380
24,,,,51986976,78432,51908544,0.1187,3.1849,0,3.3036,82.5417
25,,,,54151912,80512,54071400,0.0286,3.4659,0,3.4944,86.0361
26,,,,56316848,82592,56234256,0.0293,3.5512,0,3.5806,89.6167
27,,,,58481784,84672,58397112,0.1143,3.2222,0,3.3365,92.9532
28,,,,60646720,86752,60559968,0.3247,3.2165,0,3.5412,96.4943
29,,,,62811656,88832,62722824,0.2464,3.2423,0,3.4887,99.9830
30,,,,64976592,90912,64885680,0.0296,3.2283,0,3.2579,103.2409
31,1.4058,1.4248,55.3400,67141528,92992,67048536,0.0290,3.2232,11.6420,3.2522,106.4932
32,,,,69306464,95072,69211392,0.0774,3.4915,0,3.5689,110.0621
33,,,,71471400,97152,71374248,0.5091,3.2105,0,3.7195,113.7816
34,,,,73636336,99232,73537104,0.2211,3.4074,0,3.6285,117.4101
35,,,,75801272,101312,75699960,0.1898,3.2537,0,3.4436,120.8537
36,,,,77966208,103392,77862816,0.5166,3.2007,0,3.7174,124.5711
37,,,,80131144,105472,80025672,0.1168,3.2121,0,3.3289,127.8999
38,,,,82296080,107552,82188528,0.0287,3.4211,0,3.4498,131.3497
39,,,,84461016,109632,84351384,0.0303,3.1977,0,3.2280,134.5777
40,,,,86625952,111712,86514240,0.1565,3.1855,0,3.3420,137.9197
41,1.3579,1.3755,55.8100,88790888,113792,88677096,0.0816,3.1708,11.4930,3.2524,141.1721
42,,,,90955824,115872,90839952,0.0792,3.3761,0,3.4553,144.6274
43,,,,93120760,117952,93002808,0.8758,3.1684,0,4.0442,148.6716
44,,,,95285696,120032,95165664,0.0314,3.1876,0,3.2190,151.8906
45,,,,97450632,122112,97328520,0.0794,3.1721,0,3.2515,155.1420
46,,,,99615568,124192,99491376,0.1680,3.3517,0,3.5197,158.6617
47,,,,101780504,126272,101654232,0.0323,3.4251,0,3.4574,162.1191
48,,,,103945440,128352,103817088,0.0310,3.4059,0,3.4369,165.5560
49,,,,106110376,130432,105979944,0.0310,3.3209,0,3.3519,168.9079
50,,,,108275312,132512,108142800,0.0289,3.2649,0,3.2938,172.2017
51,1.1706,1.2003,58.3900,110440248,134592,110305656,0.0643,3.2687,11.6562,3.3330,175.5347
52,,,,112605184,136672,112468512,0.0314,3.1969,0,3.2284,178.7631
53,,,,114770120,138752,114631368,0.2557,3.2138,0,3.4695,182.2326
54,,,,116935056,140832,116794224,0.3577,3.1856,0,3.5434,185.7759
55,,,,119099992,142912,118957080,0.0294,3.2138,0,3.2433,189.0192
56,,,,121264928,144992,121119936,0.0347,3.4747,0,3.5094,192.5286
57,,,,123429864,147072,123282792,0.4281,3.2740,0,3.7021,196.2307
58,,,,125594800,149152,125445648,0.1899,3.2647,0,3.4546,199.6853
59,,,,127759736,151232,127608504,0.0346,3.4819,0,3.5165,203.2018
60,,,,129924672,153312,129771360,0.0324,3.2591,0,3.2915,206.4933
61,1.1521,1.1914,58.2400,132089608,155392,131934216,0.0327,3.3132,11.6662,3.3459,209.8392
62,,,,134254544,157472,134097072,0.0351,3.2893,0,3.3243,213.1635
63,,,,136419480,159552,136259928,0.4604,3.3101,0,3.7705,216.9341
64,,,,138584416,161632,138422784,0.0311,3.2208,0,3.2519,220.1860
65,,,,140749352,163712,140585640,0.0404,3.2404,0,3.2808,223.4668
66,,,,142914288,165792,142748496,0.1164,3.2881,0,3.4045,226.8713
67,,,,145079224,167872,144911352,0.2141,3.1941,0,3.4082,230.2795
68,,,,147244160,169952,147074208,0.2050,3.4695,0,3.6745,233.9540
69,,,,149409096,172032,149237064,0.0468,3.4576,0,3.5044,237.4584
70,,,,151574032,174112,151399920,0.0291,3.2414,0,3.2706,240.7289
71,1.2018,1.2410,59.2400,153738968,176192,153562776,0.0293,3.2229,11.6610,3.2522,243.9811
72,,,,155903904,178272,155725632,0.7680,3.2316,0,3.9996,247.9808
73,,,,158068840,180352,157888488,0.0599,3.1510,0,3.2109,251.1916
74,,,,160233776,182432,160051344,0.1244,3.1899,0,3.3143,254.5059
75,,,,162398712,184512,162214200,0.1071,3.1801,0,3.2872,257.7931
76,,,,164563648,186592,164377056,0.1409,3.3895,0,3.5304,261.3235
77,,,,166728584,188672,166539912,0.2684,3.2886,0,3.5570,264.8805
78,,,,168893520,190752,168702768,0.0573,3.2342,0,3.2915,268.1721
79,,,,171058456,192832,170865624,0.1074,3.2580,0,3.3654,271.5374
80,,,,173223392,194912,173028480,0.0951,3.2028,0,3.2979,274.8353
81,1.0616,1.1122,61.5300,175388328,196992,175191336,0.0306,3.2492,11.7517,3.2797,278.1151
82,,,,177553264,199072,177354192,0.4691,3.3555,0,3.8246,281.9396
83,,,,179718200,201152,179517048,0.0415,3.2505,0,3.2920,285.2316
84,,,,181883136,203232,181679904,0.1992,3.2115,0,3.4107,288.6423
85,,,,184048072,205312,183842760,0.0709,3.2961,0,3.3671,292.0094
86,,,,186213008,207392,186005616,0.0299,3.2297,0,3.2596,295.2689
87,,,,188377944,209472,188168472,0.0332,3.2510,0,3.2842,298.5531
88,,,,190542880,211552,190331328,0.1989,3.2995,0,3.4984,302.0516
89,,,,192707816,213632,192494184,0.0303,3.5149,0,3.5452,305.5967
90,,,,194872752,215712,194657040,0.1715,3.2145,0,3.3860,308.9827
91,1.0847,1.1267,60.6800,197037688,217792,196819896,0.0724,3.1850,11.5830,3.2574,312.2401
92,,,,199202624,219872,198982752,0.0407,3.2066,0,3.2473,315.4874
93,,,,201367560,221952,201145608,0.7735,3.1800,0,3.9536,319.4410
94,,,,203532496,224032,203308464,0.0342,3.2655,0,3.2997,322.7407
95,,,,205697432,226112,205471320,0.0549,3.2175,0,3.2724,326.0131
96,,,,207862368,228192,207634176,0.0537,3.2024,0,3.2561,329.2692
97,,,,210027304,230272,209797032,0.2441,3.2151,0,3.4592,332.7284
98,,,,212192240,232352,211959888,0.0984,3.2775,0,3.3760,336.1044
99,,,,214357176,234432,214122744,0.0366,3.2372,0,3.2738,339.3781
100,,,,216522112,236512,216285600,0.0365,3.2679,0,3.3044,342.6825
101,1.0499,1.0972,62.7800,218687048,238592,218448456,0.0312,3.4020,12.0781,3.4332,346.1157
102,,,,220851984,240672,220611312,0.0367,3.3090,0,3.3457,349.4614
103,,,,223016920,242752,222774168,0.0345,3.4835,0,3.5179,352.9794
104,,,,225181856,244832,224937024,0.0346,3.2204,0,3.2549,356.2343
105,,,,227346792,246912,227099880,0.0348,3.2415,0,3.2763,359.5106
106,,,,229511728,248992,229262736,0.0548,3.1956,0,3.2505,362.7610
107,,,,231676664,251072,231425592,0.0303,3.2134,0,3.2438,366.0048
108,,,,233841600,253152,233588448,0.1281,3.1733,0,3.3014,369.3062
109,,,,236006536,255232,235751304,0.1522,3.4047,0,3.5570,372.8631
110,,,,238171472,257312,237914160,0.0309,3.1941,0,3.2250,376.0881
111,1.0294,1.0870,62.1000,240336408,259392,240077016,0.1273,3.2031,11.5149,3.3304,379.4185
112,,,,242501344,261472,242239872,0.7370,3.4291,0,4.1661,383.5846
113,,,,244666280,263552,244402728,0.0309,3.3166,0,3.3475,386.9321
114,,,,246831216,265632,246565584,0.1330,3.1823,0,3.3153,390.2474
115,,,,248996152,267712,248728440,0.2200,3.3161,0,3.5361,393.7835
116,,,,251161088,269792,250891296,0.3062,3.2118,0,3.5180,397.3015
117,,,,253326024,271872,253054152,0.0291,3.4325,0,3.4616,400.7631
118,,,,255490960,273952,255217008,0.0307,3.4793,0,3.5100,404.2731
119,,,,257655896,276032,257379864,0.0897,3.2402,0,3.3298,407.6029
120,,,,259820832,278112,259542720,0.1685,3.2335,0,3.4021,411.0050
121,1.0324,1.0762,63.0500,261985768,280192,261705576,0.0287,3.1690,11.4145,3.1977,414.2027
122,,,,264150704,282272,263868432,0.6189,3.1827,0,3.8016,418.0043
123,,,,266315640,284352,266031288,0.0319,3.5175,0,3.5495,421.5537
124,,,,268480576,286432,268194144,0.1669,3.1880,0,3.3549,424.9086
125,,,,270645512,288512,270357000,0.0741,3.4057,0,3.4798,428.3884
126,,,,272810448,290592,272519856,0.0298,3.2064,0,3.2362,431.6246
127,,,,274975384,292672,274682712,0.1861,3.2519,0,3.4379,435.0625
128,,,,277140320,294752,276845568,0.0789,3.2640,0,3.3429,438.4054
129,,,,279305256,296832,279008424,0.0935,3.3075,0,3.4010,441.8064
130,,,,281470192,298912,281171280,0.2701,3.4170,0,3.6871,445.4935
131,1.1041,1.1586,63.1300,283635128,300992,283334136,0.0306,3.2389,12.0437,3.2695,448.7630
132,,,,285800064,303072,285496992,0.0354,3.2281,0,3.2636,452.0266
133,,,,287965000,305152,287659848,0.0334,3.2471,0,3.2805,455.3071
134,,,,290129936,307232,289822704,0.0320,3.2348,0,3.2667,458.5738
135,,,,292294872,309312,291985560,0.0297,3.1696,0,3.1993,461.7731
136,,,,294459808,311392,294148416,0.2100,3.2415,0,3.4515,465.2246
137,,,,296624744,313472,296311272,0.1905,3.1876,0,3.3781,468.6027
138,,,,298789680,315552,298474128,0.0344,3.4865,0,3.5210,472.1236
139,,,,300954616,317632,300636984,0.0330,3.5345,0,3.5675,475.6911
140,,,,303119552,319712,302799840,0.0287,3.2022,0,3.2310,478.9221
141,1.0071,1.0556,63.8000,305284488,321792,304962696,0.0294,3.2342,11.4817,3.2636,482.1858
142,,,,307449424,323872,307125552,0.7113,3.1959,0,3.9072,486.0930
143,,,,309614360,325952,309288408,0.1703,3.2284,0,3.3986,489.4916
144,,,,311779296,328032,311451264,0.0276,3.1785,0,3.2061,492.6977
145,,,,313944232,330112,313614120,0.1731,3.1812,0,3.3543,496.0520
146,,,,316109168,332192,315776976,0.1370,3.1589,0,3.2960,499.3480
147,,,,318274104,334272,317939832,0.0509,3.2456,0,3.2964,502.6444
148,,,,320439040,336352,320102688,0.2757,3.2211,0,3.4967,506.1412
149,,,,322603976,338432,322265544,0.0312,3.2318,0,3.2630,509.4042
150,,,,324768912,340512,324428400,0.1233,3.2478,0,3.3711,512.7752
151,0.9971,1.0477,64.1700,326933848,342592,326591256,0.3100,3.1760,12.0218,3.4860,516.2613
152,,,,329098784,344672,328754112,0.0347,3.2525,0,3.2872,519.5485
153,,,,331263720,346752,330916968,0.0347,3.1786,0,3.2132,522.7617
154,,,,333428656,348832,333079824,0.0319,3.1652,0,3.1971,525.9589
155,,,,335593592,350912,335242680,0.0889,3.2096,0,3.2985,529.2574
156,,,,337758528,352992,337405536,0.3564,3.2047,0,3.5611,532.8185
157,,,,339923464,355072,339568392,0.0441,3.2440,0,3.2880,536.1065
158,,,,342088400,357152,341731248,0.0296,3.1951,0,3.2247,539.3312
159,,,,344253336,359232,343894104,0.1560,3.1986,0,3.3546,542.6858
160,,,,346418272,361312,346056960,0.1242,3.1993,0,3.3235,546.0093
161,1.1031,1.1549,64.0000,348583208,363392,348219816,0.2254,3.1943,11.4887,3.4198,549.4291
162,,,,350748144,365472,350382672,0.2090,3.1690,0,3.3780,552.8071
163,,,,352913080,367552,352545528,0.0306,3.1938,0,3.2243,556.0314
164,,,,355078016,369632,354708384,0.2051,3.4418,0,3.6469,559.6783
165,,,,357242952,371712,356871240,0.1111,3.1906,0,3.3018,562.9801
166,,,,359407888,373792,359034096,0.1009,3.1842,0,3.2851,566.2652
167,,,,361572824,375872,361196952,0.1230,3.1459,0,3.2689,569.5341
168,,,,363737760,377952,363359808,0.0364,3.4747,0,3.5111,573.0452
169,,,,365902696,380032,365522664,0.0293,3.3557,0,3.3850,576.4302
170,,,,368067632,382112,367685520,0.0300,3.5307,0,3.5607,579.9910
171,0.9872,1.0395,64.4200,370232568,384192,369848376,0.0295,3.3896,11.4695,3.4191,583.4101
172,,,,372397504,386272,372011232,0.0857,3.1528,0,3.2384,586.6485
173,,,,374562440,388352,374174088,0.7135,3.2248,0,3.9383,590.5869
174,,,,376727376,390432,376336944,0.1045,3.1551,0,3.2596,593.8464
175,,,,378892312,392512,378499800,0.1408,3.1878,0,3.3286,597.1750
176,,,,381057248,394592,380662656,0.1880,3.1766,0,3.3645,600.5396
177,,,,383222184,396672,382825512,0.3006,3.2413,0,3.5420,604.0815
178,,,,385387120,398752,384988368,0.0293,3.4624,0,3.4917,607.5732
179,,,,387552056,400832,387151224,0.0513,3.1958,0,3.2471,610.8204
180,,,,389716992,402912,389314080,0.0303,3.2051,0,3.2354,614.0557
181,1.0838,1.1215,64.1700,391881928,404992,391476936,0.1187,3.1799,11.3920,3.2986,617.3543
182,,,,394046864,407072,393639792,0.0439,3.3348,0,3.3788,620.7330
183,,,,396211800,409152,395802648,0.5252,3.4869,0,4.0120,624.7451
184,,,,398376736,411232,397965504,0.0850,3.1504,0,3.2354,627.9805
185,,,,400541672,413312,400128360,0.0931,3.1416,0,3.2347,631.2152
186,,,,402706608,415392,402291216,0.1642,3.2553,0,3.4195,634.6347
187,,,,404871544,417472,404454072,0.1225,3.4606,0,3.5831,638.2178
188,,,,407036480,419552,406616928,0.0686,3.2939,0,3.3625,641.5803
189,,,,409201416,421632,408779784,0.1016,3.2878,0,3.3894,644.9697
190,,,,411366352,423712,410942640,0.0323,3.2064,0,3.2386,648.2083
191,0.9763,1.0208,64.8200,413531288,425792,413105496,0.1677,3.1774,11.4164,3.3451,651.5534
