iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0291,2.0423,28.7800,2193448,30592,2162856,0.0342,3.2502,11.7102,3.2843,3.2843
2,,,,4358384,32672,4325712,0.2651,3.2180,0,3.4830,6.7674
3,,,,6523320,34752,6488568,0.2736,3.4236,0,3.6972,10.4645
4,,,,8688256,36832,8651424,0.0340,3.3920,0,3.4261,13.8906
5,,,,10853192,38912,10814280,0.0323,3.3741,0,3.4065,17.2971
6,,,,13018128,40992,12977136,0.0427,3.2890,0,3.3317,20.6288
7,,,,15183064,43072,15139992,0.2656,3.2441,0,3.5097,24.1385
8,,,,17348000,45152,17302848,0.0324,3.3713,0,3.4037,27.5422
9,,,,19512936,47232,19465704,0.0306,3.4359,0,3.4664,31.0086
10,,,,21677872,49312,21628560,0.0305,3.2542,0,3.2847,34.2933
11,1.5121,1.5379,49.9300,23842808,51392,23791416,0.0748,3.3679,11.7360,3.4427,37.7360
12,,,,26007744,53472,25954272,0.2327,3.2166,0,3.4492,41.1852
13,,,,28172680,55552,28117128,0.3294,3.2549,0,3.5843,44.7695
14,,,,30337616,57632,30279984,0.0311,3.2700,0,3.3011,48.0706
15,,,,32502552,59712,32442840,0.0310,3.4621,0,3.4931,51.5638
16,,,,34667488,61792,34605696,0.1475,3.3021,0,3.4496,55.0134
17,,,,36832424,63872,36768552,0.1184,3.2962,0,3.4146,58.4280
18,,,,38997360,65952,38931408,0.0432,3.2921,0,3.3352,61.7633
19,,,,41162296,68032,41094264,0.2775,3.2720,0,3.5495,65.3128
20,,,,43327232,70112,43257120,0.0328,3.3143,0,3.3471,68.6598
21,1.4654,1.4903,53.0700,45492168,72192,45419976,0.0313,3.4819,11.7827,3.5132,72.1730
22,,,,47657104,74272,47582832,0.1696,3.2394,0,3.4090,75.5820
23,,,,49822040,76352,49745688,0.3602,3.2449,0,3.6050,79.1870
24,,,,51986976,78432,51908544,0.1645,3.2107,0,3.3751,82.5622
25,,,,54151912,80512,54071400,0.2323,3.2163,0,3.4486,86.0107
26,,,,56316848,82592,56234256,0.0839,3.4640,0,3.5479,89.5586
27,,,,58481784,84672,58397112,0.0685,3.3489,0,3.4174,92.9760
28,,,,60646720,86752,60559968,0.0297,3.4973,0,3.5270,96.5030
29,,,,62811656,88832,62722824,0.0314,3.2856,0,3.3170,99.8200
30,,,,64976592,90912,64885680,0.2036,3.2135,0,3.4171,103.2370
31,1.3740,1.4061,55.0100,67141528,92992,67048536,0.0302,3.3096,11.5732,3.3398,106.5769
32,,,,69306464,95072,69211392,0.0314,3.1926,0,3.2240,109.8009
33,,,,71471400,97152,71374248,0.8109,3.4947,0,4.3055,114.1064
34,,,,73636336,99232,73537104,0.2428,3.3020,0,3.5449,117.6513
35,,,,75801272,101312,75699960,0.0935,3.2809,0,3.3744,121.0257
36,,,,77966208,103392,77862816,0.0302,3.4977,0,3.5279,124.5536
37,,,,80131144,105472,80025672,0.0311,3.3195,0,3.3507,127.9043
38,,,,82296080,107552,82188528,0.1978,3.2189,0,3.4166,131.3209
39,,,,84461016,109632,84351384,0.0770,3.1881,0,3.2651,134.5861
40,,,,86625952,111712,86514240,0.0906,3.1906,0,3.2812,137.8673
41,1.2403,1.2824,56.5300,88790888,113792,88677096,0.0322,3.2178,11.5032,3.2501,141.1173
42,,,,90955824,115872,90839952,0.2455,3.2258,0,3.4712,144.5886
43,,,,93120760,117952,93002808,0.0300,3.2400,0,3.2700,147.8586
44,,,,95285696,120032,95165664,0.6301,3.2167,0,3.8467,151.7053
45,,,,97450632,122112,97328520,0.1854,3.2454,0,3.4308,155.1361
46,,,,99615568,124192,99491376,0.1871,3.1851,0,3.3722,158.5083
47,,,,101780504,126272,101654232,0.1315,3.2087,0,3.3401,161.8484
48,,,,103945440,128352,103817088,0.4960,3.1778,0,3.6737,165.5222
49,,,,106110376,130432,105979944,0.0348,3.3681,0,3.4029,168.9251
50,,,,108275312,132512,108142800,0.0351,3.2438,0,3.2788,172.2039
51,1.3027,1.3491,57.1900,110440248,134592,110305656,0.0298,3.2691,11.5637,3.2989,175.5028
52,,,,112605184,136672,112468512,0.0304,3.1994,0,3.2298,178.7327
53,,,,114770120,138752,114631368,0.1463,3.2600,0,3.4063,182.1390
54,,,,116935056,140832,116794224,0.3927,3.2505,0,3.6432,185.7822
55,,,,119099992,142912,118957080,0.1689,3.2036,0,3.3725,189.1547
56,,,,121264928,144992,121119936,0.1618,3.2444,0,3.4062,192.5609
57,,,,123429864,147072,123282792,0.2142,3.5074,0,3.7216,196.2825
58,,,,125594800,149152,125445648,0.0310,3.3748,0,3.4058,199.6882
59,,,,127759736,151232,127608504,0.0287,3.2821,0,3.3108,202.9991
60,,,,129924672,153312,129771360,0.2116,3.2004,0,3.4121,206.4112
61,1.2039,1.2650,59.0900,132089608,155392,131934216,0.0779,3.2134,11.5398,3.2913,209.7025
62,,,,134254544,157472,134097072,0.8540,3.2210,0,4.0750,213.7774
63,,,,136419480,159552,136259928,0.0299,3.2072,0,3.2371,217.0146
64,,,,138584416,161632,138422784,0.1675,3.2006,0,3.3681,220.3827
65,,,,140749352,163712,140585640,0.0308,3.2934,0,3.3243,223.7069
66,,,,142914288,165792,142748496,0.0874,3.2869,0,3.3743,227.0812
67,,,,145079224,167872,144911352,0.0338,3.5028,0,3.5367,230.6179
68,,,,147244160,169952,147074208,0.0303,3.4976,0,3.5280,234.1459
69,,,,149409096,172032,149237064,0.0414,3.2543,0,3.2957,237.4416
70,,,,151574032,174112,151399920,0.2670,3.1869,0,3.4539,240.8955
71,1.2238,1.2816,59.8500,153738968,176192,153562776,0.0321,3.2091,11.5467,3.2412,244.1367
72,,,,155903904,178272,155725632,0.1454,3.3674,0,3.5128,247.6495
73,,,,158068840,180352,157888488,0.5707,3.2648,0,3.8356,251.4850
74,,,,160233776,182432,160051344,0.0851,3.2768,0,3.3619,254.8469
75,,,,162398712,184512,162214200,0.0434,3.2087,0,3.2521,258.0990
76,,,,164563648,186592,164377056,0.0327,3.4792,0,3.5119,261.6109
77,,,,166728584,188672,166539912,0.0735,3.5289,0,3.6025,265.2134
78,,,,168893520,190752,168702768,0.0316,3.2200,0,3.2515,268.4649
79,,,,171058456,192832,170865624,0.0313,3.2628,0,3.2942,271.7591
80,,,,173223392,194912,173028480,0.1051,3.2422,0,3.3473,275.1063
81,1.0331,1.1115,61.4300,175388328,196992,175191336,0.0324,3.2785,11.5341,3.3109,278.4172
82,,,,177553264,199072,177354192,0.3053,3.2052,0,3.5105,281.9277
83,,,,179718200,201152,179517048,0.1478,3.5014,0,3.6492,285.5769
84,,,,181883136,203232,181679904,0.3989,3.2405,0,3.6394,289.2163
85,,,,184048072,205312,183842760,0.0514,3.3167,0,3.3681,292.5844
86,,,,186213008,207392,186005616,0.0384,3.2164,0,3.2548,295.8392
87,,,,188377944,209472,188168472,0.1347,3.1837,0,3.3184,299.1576
88,,,,190542880,211552,190331328,0.0295,3.4561,0,3.4857,302.6433
89,,,,192707816,213632,192494184,0.2529,3.3164,0,3.5693,306.2125
90,,,,194872752,215712,194657040,0.1158,3.2308,0,3.3466,309.5591
91,1.1302,1.1928,61.6100,197037688,217792,196819896,0.0511,3.2050,11.5136,3.2561,312.8152
92,,,,199202624,219872,198982752,0.1376,3.1965,0,3.3341,316.1493
93,,,,201367560,221952,201145608,0.4416,3.1794,0,3.6210,319.7703
94,,,,203532496,224032,203308464,0.1222,3.4034,0,3.5256,323.2959
95,,,,205697432,226112,205471320,0.1735,3.2000,0,3.3735,326.6694
96,,,,207862368,228192,207634176,0.0330,3.3307,0,3.3636,330.0331
97,,,,210027304,230272,209797032,0.0305,3.2348,0,3.2653,333.2984
98,,,,212192240,232352,211959888,0.1046,3.2200,0,3.3246,336.6230
99,,,,214357176,234432,214122744,0.0520,3.3084,0,3.3604,339.9834
100,,,,216522112,236512,216285600,0.1342,3.2306,0,3.3648,343.3481
101,1.0072,1.0923,62.3600,218687048,238592,218448456,0.1157,3.3266,11.4810,3.4422,346.7904
102,,,,220851984,240672,220611312,0.6323,3.2118,0,3.8441,350.6345
103,,,,223016920,242752,222774168,0.2668,3.2070,0,3.4738,354.1083
104,,,,225181856,244832,224937024,0.0351,3.1870,0,3.2222,357.3304
105,,,,227346792,246912,227099880,0.0990,3.1980,0,3.2970,360.6274
106,,,,229511728,248992,229262736,0.1874,3.2007,0,3.3881,364.0156
107,,,,231676664,251072,231425592,0.0323,3.1818,0,3.2141,367.2297
108,,,,233841600,253152,233588448,0.0311,3.2836,0,3.3147,370.5444
109,,,,236006536,255232,235751304,0.0625,3.2304,0,3.2929,373.8373
110,,,,238171472,257312,237914160,0.2466,3.2287,0,3.4753,377.3126
111,0.9996,1.0779,62.6700,240336408,259392,240077016,0.0311,3.2985,11.4911,3.3296,380.6422
112,,,,242501344,261472,242239872,0.2235,3.1890,0,3.4124,384.0546
113,,,,244666280,263552,244402728,0.6589,3.1881,0,3.8470,387.9016
114,,,,246831216,265632,246565584,0.1416,3.4657,0,3.6072,391.5088
115,,,,248996152,267712,248728440,0.1025,3.3754,0,3.4778,394.9866
116,,,,251161088,269792,250891296,0.0312,3.3735,0,3.4047,398.3913
117,,,,253326024,271872,253054152,0.3052,3.2124,0,3.5175,401.9088
