iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0944,2.0943,26.1100,2193448,30592,2162856,0.0887,3.2969,12.2734,3.3857,3.3857
2,,,,4358384,32672,4325712,0.0357,3.2598,0,3.2955,6.6812
3,,,,6523320,34752,6488568,0.0390,3.2621,0,3.3011,9.9823
4,,,,8688256,36832,8651424,0.0301,3.2323,0,3.2624,13.2447
5,,,,10853192,38912,10814280,0.0450,3.4062,0,3.4512,16.6959
6,,,,13018128,40992,12977136,0.0833,3.2932,0,3.3764,20.0723
7,,,,15183064,43072,15139992,0.0320,3.4984,0,3.5304,23.6027
8,,,,17348000,45152,17302848,0.1169,3.2468,0,3.3637,26.9664
9,,,,19512936,47232,19465704,0.0317,3.4743,0,3.5060,30.4724
10,,,,21677872,49312,21628560,0.0407,3.2366,0,3.2773,33.7497
11,1.4263,1.4330,50.3400,23842808,51392,23791416,0.1524,3.2822,11.7415,3.4346,37.1843
12,,,,26007744,53472,25954272,0.4848,3.2489,0,3.7337,40.9180
13,,,,28172680,55552,28117128,0.0311,3.3316,0,3.3627,44.2807
14,,,,30337616,57632,30279984,0.0313,3.2367,0,3.2680,47.5487
15,,,,32502552,59712,32442840,0.3667,3.2555,0,3.6222,51.1709
16,,,,34667488,61792,34605696,0.0286,3.2973,0,3.3260,54.4968
17,,,,36832424,63872,36768552,0.0382,3.3834,0,3.4216,57.9184
18,,,,38997360,65952,38931408,0.0431,3.2816,0,3.3247,61.2431
19,,,,41162296,68032,41094264,0.0293,3.5120,0,3.5413,64.7844
20,,,,43327232,70112,43257120,0.0503,3.2734,0,3.3237,68.1081
21,1.3637,1.3742,52.4300,45492168,72192,45419976,0.1799,3.3751,11.7707,3.5550,71.6631
22,,,,47657104,74272,47582832,0.1158,3.2507,0,3.3666,75.0297
23,,,,49822040,76352,49745688,0.0301,3.3469,0,3.3770,78.4067
24,,,,51986976,78432,51908544,0.3272,3.2429,0,3.5701,81.9768
25,,,,54151912,80512,54071400,0.0326,3.4956,0,3.5281,85.5050
26,,,,56316848,82592,56234256,0.0319,3.5446,0,3.5765,89.0815
27,,,,58481784,84672,58397112,0.0624,3.2881,0,3.3505,92.4320
28,,,,60646720,86752,60559968,0.2469,3.2899,0,3.5368,95.9688
29,,,,62811656,88832,62722824,0.0620,3.2910,0,3.3530,99.3218
30,,,,64976592,90912,64885680,0.0370,3.2606,0,3.2976,102.6194
31,1.2966,1.3044,55.2000,67141528,92992,67048536,0.1528,3.2257,11.6482,3.3785,105.9979
