iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9163,1.9325,31.3100,1458288,16384,1441904,0.0733,6.1156,11.1207,6.1889,6.1889
2,,,,2901888,18080,2883808,0.7397,6.0604,0,6.8001,12.9890
3,1.5021,1.5391,44.6400,4345488,19776,4325712,0.2417,6.0787,10.5951,6.3204,19.3095
4,,,,5789088,21472,5767616,0.2346,6.1414,0,6.3760,25.6854
5,1.3430,1.3936,50.2900,7232688,23168,7209520,0.0903,6.5114,10.6272,6.6017,32.2872
6,,,,8676288,24864,8651424,0.2247,6.0826,0,6.3074,38.5945
7,1.2492,1.3144,53.4500,10119888,26560,10093328,0.1510,6.6309,10.6201,6.7819,45.3764
8,,,,11563488,28256,11535232,0.0207,6.4004,0,6.4212,51.7976
9,1.1414,1.2180,56.9800,13007088,29952,12977136,0.4682,6.5476,10.6087,7.0158,58.8134
10,,,,14450688,31648,14419040,0.0657,6.5568,0,6.6225,65.4359
11,1.1201,1.1928,57.0000,15894288,33344,15860944,0.2584,6.0920,10.5783,6.3504,71.7863
12,,,,17337888,35040,17302848,0.2328,6.1625,0,6.3953,78.1816
13,1.0514,1.1307,59.9500,18781488,36736,18744752,0.2847,6.2346,10.5919,6.5193,84.7008
14,,,,20225088,38432,20186656,0.0185,6.7852,0,6.8038,91.5046
15,1.0336,1.1101,60.6000,21668688,40128,21628560,0.5439,6.0871,10.5603,6.6310,98.1356
16,,,,23112288,41824,23070464,0.2752,6.1377,0,6.4128,104.5484
17,0.9970,1.0738,61.9600,24555888,43520,24512368,0.4315,6.4409,10.5919,6.8725,111.4209
18,,,,25999488,45216,25954272,0.6603,6.2543,0,6.9146,118.3355
19,0.9278,1.0225,63.9200,27443088,46912,27396176,0.0835,6.5029,10.5733,6.5864,124.9219
20,,,,28886688,48608,28838080,0.6369,6.1409,0,6.7778,131.6996
21,0.9188,1.0215,63.7300,30330288,50304,30279984,0.0165,6.3889,10.6586,6.4054,138.1050
22,,,,31773888,52000,31721888,0.1759,6.5635,0,6.7395,144.8445
23,0.9067,1.0114,63.8800,33217488,53696,33163792,0.1194,6.2504,10.5444,6.3699,151.2144
24,,,,34661088,55392,34605696,1.1999,6.0145,0,7.2144,158.4288
25,0.8675,0.9709,65.6200,36104688,57088,36047600,0.1758,6.1067,10.5855,6.2825,164.7113
26,,,,37548288,58784,37489504,0.7394,6.0025,0,6.7419,171.4532
27,0.8529,0.9679,66.1700,38991888,60480,38931408,0.0333,6.2230,10.5532,6.2564,177.7096
28,,,,40435488,62176,40373312,0.0235,6.0190,0,6.0426,183.7521
29,0.8103,0.9290,67.0400,41879088,63872,41815216,0.4069,6.3310,10.5574,6.7379,190.4900
30,,,,43322688,65568,43257120,0.4966,6.0839,0,6.5805,197.0706
31,0.8268,0.9398,66.9500,44766288,67264,44699024,0.6919,6.1170,10.5185,6.8089,203.8794
32,,,,46209888,68960,46140928,0.0432,6.3721,0,6.4154,210.2948
33,0.7961,0.9244,67.8400,47653488,70656,47582832,0.4684,6.3534,10.6934,6.8218,217.1166
34,,,,49097088,72352,49024736,0.0205,6.0874,0,6.1079,223.2245
35,0.7865,0.9125,68.0100,50540688,74048,50466640,0.0715,6.1931,10.6270,6.2646,229.4891
36,,,,51984288,75744,51908544,0.8515,6.1325,0,6.9840,236.4731
37,0.7577,0.8834,69.4100,53427888,77440,53350448,0.0162,6.0715,11.0940,6.0877,242.5608
38,,,,54871488,79136,54792352,0.0197,6.4171,0,6.4368,248.9977
39,0.7458,0.8815,69.2800,56315088,80832,56234256,0.0232,6.4923,11.1216,6.5155,255.5132
40,,,,57758688,82528,57676160,0.0244,6.4269,0,6.4513,261.9645
41,0.7245,0.8713,69.6900,59202288,84224,59118064,0.0213,6.3018,10.5574,6.3231,268.2876
42,,,,60645888,85920,60559968,0.5609,6.0718,0,6.6327,274.9203
43,0.7237,0.8793,69.7200,62089488,87616,62001872,0.0187,6.1425,10.6356,6.1612,281.0814
44,,,,63533088,89312,63443776,0.1104,6.0864,0,6.1968,287.2783
45,0.6805,0.8517,70.8800,64976688,91008,64885680,0.4474,6.2571,10.6480,6.7045,293.9827
46,,,,66420288,92704,66327584,0.7605,6.2349,0,6.9954,300.9781
47,0.6770,0.8417,70.4800,67863888,94400,67769488,0.1711,6.0931,10.5895,6.2643,307.2424
48,,,,69307488,96096,69211392,0.6276,6.4756,0,7.1031,314.3455
49,0.6731,0.8477,70.5800,70751088,97792,70653296,0.0171,6.1134,10.6223,6.1305,320.4760
50,,,,72194688,99488,72095200,2.1243,6.0886,0,8.2128,328.6888
51,0.6635,0.8410,70.5300,73638288,101184,73537104,0.0179,5.8740,10.5756,5.8919,334.5807
52,,,,75081888,102880,74979008,2.8787,6.0173,0,8.8960,343.4767
53,0.6386,0.8236,71.4600,76525488,104576,76420912,0.0199,5.9844,10.4993,6.0043,349.4810
54,,,,77969088,106272,77862816,0.5064,5.9150,0,6.4214,355.9024
55,0.6372,0.8200,71.3300,79412688,107968,79304720,0.5508,6.2577,10.5740,6.8085,362.7108
56,,,,80856288,109664,80746624,0.0311,6.4965,0,6.5277,369.2385
57,0.6164,0.8116,72.0300,82299888,111360,82188528,0.5036,6.0891,10.6474,6.5927,375.8312
58,,,,83743488,113056,83630432,1.1562,6.4125,0,7.5687,383.3999
59,0.5995,0.8034,72.1700,85187088,114752,85072336,0.5153,6.4447,10.5785,6.9600,390.3599
60,,,,86630688,116448,86514240,0.2809,6.4821,0,6.7631,397.1230
61,0.5825,0.7936,72.5400,88074288,118144,87956144,0.5111,6.0869,11.0754,6.5980,403.7210
62,,,,89517888,119840,89398048,0.0194,6.0891,0,6.1085,409.8295
63,0.5926,0.8074,72.0500,90961488,121536,90839952,0.4337,6.5268,10.8651,6.9605,416.7900
64,,,,92405088,123232,92281856,0.0173,6.1054,0,6.1228,422.9128
65,0.5862,0.8091,72.3700,93848688,124928,93723760,0.8660,6.0554,10.5954,6.9214,429.8342
66,,,,95292288,126624,95165664,0.0182,6.0852,0,6.1033,435.9375
67,0.5505,0.7889,72.7100,96735888,128320,96607568,0.6107,6.0756,10.5101,6.6862,442.6237
68,,,,98179488,130016,98049472,0.2839,6.1021,0,6.3860,449.0097
69,0.5380,0.7812,72.8600,99623088,131712,99491376,0.2800,6.1867,11.0693,6.4667,455.4765
70,,,,101066688,133408,100933280,0.0204,6.0406,0,6.0610,461.5375
71,0.5312,0.7834,72.8700,102510288,135104,102375184,0.0198,6.1993,10.5966,6.2192,467.7567
72,,,,103953888,136800,103817088,0.0195,6.3130,0,6.3324,474.0891
73,0.5193,0.7745,73.1900,105397488,138496,105258992,0.0177,6.0173,10.6302,6.0350,480.1240
74,,,,106841088,140192,106700896,0.1226,6.5280,0,6.6506,486.7747
75,0.5283,0.7860,72.7900,108284688,141888,108142800,1.2725,6.0756,10.5596,7.3481,494.1228
76,,,,109728288,143584,109584704,0.0969,6.1946,0,6.2915,500.4142
77,0.5117,0.7825,72.8800,111171888,145280,111026608,0.2526,6.3153,10.5622,6.5679,506.9821
78,,,,112615488,146976,112468512,0.9565,6.0432,0,6.9997,513.9818
79,0.4922,0.7680,73.5900,114059088,148672,113910416,0.3380,5.8970,10.9989,6.2350,520.2168
80,,,,115502688,150368,115352320,0.2249,6.0511,0,6.2761,526.4929
81,0.5003,0.7717,73.2300,116946288,152064,116794224,1.2721,6.0598,10.6854,7.3320,533.8249
82,,,,118389888,153760,118236128,0.1872,6.2082,0,6.3954,540.2203
83,0.4893,0.7761,73.4200,119833488,155456,119678032,0.9025,6.0730,10.5635,6.9755,547.1959
84,,,,121277088,157152,121119936,0.5162,6.0902,0,6.6064,553.8023
85,0.4829,0.7778,73.4200,122720688,158848,122561840,0.0154,5.9795,10.5114,5.9949,559.7971
86,,,,124164288,160544,124003744,0.0315,6.3752,0,6.4067,566.2038
87,0.4792,0.7704,73.5400,125607888,162240,125445648,0.8353,6.0229,10.4969,6.8582,573.0620
88,,,,127051488,163936,126887552,0.1042,6.0997,0,6.2039,579.2659
89,0.4998,0.8087,72.5100,128495088,165632,128329456,0.2811,6.4026,10.5212,6.6837,585.9496
90,,,,129938688,167328,129771360,0.6507,6.1151,0,6.7658,592.7154
91,0.4572,0.7663,73.7200,131382288,169024,131213264,0.4882,6.3134,10.6217,6.8016,599.5170
92,,,,132825888,170720,132655168,0.1369,6.0396,0,6.1766,605.6936
93,0.4627,0.7705,73.4300,134269488,172416,134097072,1.2451,6.2722,10.5867,7.5173,613.2109
94,,,,135713088,174112,135538976,0.6571,6.0739,0,6.7310,619.9419
95,0.4532,0.7772,73.6900,137156688,175808,136980880,0.0171,5.9470,10.5640,5.9641,625.9060
96,,,,138600288,177504,138422784,0.7191,6.0725,0,6.7915,632.6976
97,0.4396,0.7616,73.7600,140043888,179200,139864688,0.0321,6.0430,10.6243,6.0751,638.7727
98,,,,141487488,180896,141306592,0.0626,6.2112,0,6.2738,645.0464
99,0.4414,0.7674,73.9600,142931088,182592,142748496,1.0235,6.1210,10.6495,7.1445,652.1910
100,,,,144374688,184288,144190400,0.3960,6.5104,0,6.9064,659.0974
101,0.4117,0.7611,74.2400,145818288,185984,145632304,0.5147,6.0043,10.5243,6.5190,665.6164
