iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9532,1.9486,30.6200,1458288,16384,1441904,0.0234,6.7715,10.7273,6.7949,6.7949
2,,,,2901888,18080,2883808,0.2638,5.9979,0,6.2617,13.0566
3,1.5232,1.5211,46.2100,4345488,19776,4325712,0.5147,6.0478,10.7091,6.5625,19.6192
4,,,,5789088,21472,5767616,0.0190,6.1144,0,6.1335,25.7526
5,1.3748,1.3949,49.1300,7232688,23168,7209520,0.4401,6.1605,10.6690,6.6006,32.3532
6,,,,8676288,24864,8651424,0.1859,6.0943,0,6.2801,38.6334
7,1.2722,1.3019,53.7300,10119888,26560,10093328,0.0614,6.5659,10.6469,6.6273,45.2606
8,,,,11563488,28256,11535232,0.1893,6.3311,0,6.5204,51.7810
9,1.1750,1.2235,56.4700,13007088,29952,12977136,0.1553,6.4765,10.7612,6.6318,58.4128
10,,,,14450688,31648,14419040,0.6116,6.5083,0,7.1199,65.5327
11,1.1198,1.1721,58.3100,15894288,33344,15860944,0.1857,6.0844,10.7564,6.2701,71.8028
12,,,,17337888,35040,17302848,0.1283,6.1375,0,6.2658,78.0686
13,1.0698,1.1214,60.1800,18781488,36736,18744752,0.1221,6.2150,10.6761,6.3371,84.4057
14,,,,20225088,38432,20186656,0.6196,6.7409,0,7.3605,91.7662
15,1.0246,1.0909,61.5000,21668688,40128,21628560,0.2343,6.0399,10.5821,6.2743,98.0404
16,,,,23112288,41824,23070464,0.1630,6.0669,0,6.2299,104.2703
17,0.9902,1.0668,62.0300,24555888,43520,24512368,0.3903,6.3269,10.6991,6.7172,110.9874
18,,,,25999488,45216,25954272,0.2230,6.1946,0,6.4176,117.4051
19,0.9855,1.0472,63.1700,27443088,46912,27396176,0.6842,6.4792,10.6547,7.1633,124.5684
20,,,,28886688,48608,28838080,0.0410,6.0893,0,6.1303,130.6987
21,0.9135,0.9960,64.7400,30330288,50304,30279984,0.3113,6.3464,10.8831,6.6577,137.3564
22,,,,31773888,52000,31721888,0.9885,6.5917,0,7.5802,144.9366
23,0.8908,0.9842,65.6800,33217488,53696,33163792,0.0195,6.2633,10.6009,6.2827,151.2194
24,,,,34661088,55392,34605696,0.4839,5.9388,0,6.4226,157.6420
25,0.8789,0.9741,65.0700,36104688,57088,36047600,0.0221,6.1517,10.8000,6.1739,163.8158
26,,,,37548288,58784,37489504,0.0195,5.9881,0,6.0076,169.8234
27,0.8711,0.9655,65.7300,38991888,60480,38931408,0.0197,6.2634,10.8021,6.2831,176.1065
28,,,,40435488,62176,40373312,0.3077,6.0592,0,6.3669,182.4733
29,0.8495,0.9593,66.2400,41879088,63872,41815216,0.1141,6.3873,10.7131,6.5014,188.9747
30,,,,43322688,65568,43257120,0.5950,6.0747,0,6.6697,195.6444
31,0.8137,0.9274,67.1800,44766288,67264,44699024,0.4591,6.1297,10.6708,6.5888,202.2332
32,,,,46209888,68960,46140928,0.0187,6.3116,0,6.3303,208.5635
33,0.7961,0.9161,67.5600,47653488,70656,47582832,0.6285,6.2723,10.6048,6.9008,215.4643
34,,,,49097088,72352,49024736,0.0180,6.0696,0,6.0877,221.5519
35,0.7776,0.8978,68.5300,50540688,74048,50466640,0.2792,6.1487,11.2108,6.4279,227.9798
36,,,,51984288,75744,51908544,0.0180,6.1305,0,6.1484,234.1282
37,0.7741,0.9130,67.8700,53427888,77440,53350448,0.2570,6.0069,10.5972,6.2639,240.3921
38,,,,54871488,79136,54792352,0.0154,6.3772,0,6.3926,246.7847
39,0.7388,0.8745,69.4900,56315088,80832,56234256,0.4351,6.3882,10.6310,6.8234,253.6080
40,,,,57758688,82528,57676160,0.7597,6.1985,0,6.9582,260.5662
41,0.7193,0.8683,69.6400,59202288,84224,59118064,0.0178,6.1734,10.5668,6.1912,266.7574
42,,,,60645888,85920,60559968,0.3060,6.0387,0,6.3447,273.1021
43,0.7212,0.8659,69.8200,62089488,87616,62001872,0.4509,6.0743,10.7052,6.5251,279.6272
44,,,,63533088,89312,63443776,0.0657,6.1031,0,6.1688,285.7961
45,0.6960,0.8549,70.6600,64976688,91008,64885680,0.6088,6.2677,10.7253,6.8765,292.6725
46,,,,66420288,92704,66327584,0.0221,6.3427,0,6.3648,299.0373
47,0.6948,0.8606,70.4000,67863888,94400,67769488,0.2866,6.2616,10.6995,6.5482,305.5855
48,,,,69307488,96096,69211392,0.1949,6.4831,0,6.6780,312.2635
49,0.6702,0.8279,71.4900,70751088,97792,70653296,0.5427,6.0887,10.8398,6.6314,318.8949
50,,,,72194688,99488,72095200,1.9488,6.0466,0,7.9954,326.8903
51,0.6506,0.8354,71.1800,73638288,101184,73537104,0.0964,5.9268,10.7390,6.0232,332.9135
52,,,,75081888,102880,74979008,0.6535,5.9925,0,6.6460,339.5595
53,0.6339,0.8150,71.7200,76525488,104576,76420912,1.5591,6.1358,10.6387,7.6949,347.2544
54,,,,77969088,106272,77862816,0.5170,5.9279,0,6.4449,353.6993
55,0.6255,0.8135,71.6700,79412688,107968,79304720,0.4790,6.2039,10.7059,6.6829,360.3822
56,,,,80856288,109664,80746624,0.0185,6.3747,0,6.3931,366.7753
57,0.6581,0.8486,70.6300,82299888,111360,82188528,1.3081,6.3070,11.1966,7.6151,374.3904
58,,,,83743488,113056,83630432,0.0310,6.3165,0,6.3475,380.7380
59,0.6011,0.8025,72.2200,85187088,114752,85072336,0.0482,6.4286,10.6818,6.4768,387.2148
60,,,,86630688,116448,86514240,0.4485,6.4696,0,6.9181,394.1329
61,0.5896,0.7971,72.0000,88074288,118144,87956144,0.2191,6.0887,10.6191,6.3078,400.4407
62,,,,89517888,119840,89398048,0.4099,6.1420,0,6.5518,406.9926
63,0.5896,0.7974,72.1700,90961488,121536,90839952,0.4343,6.5331,10.6077,6.9674,413.9600
64,,,,92405088,123232,92281856,0.0173,6.3012,0,6.3185,420.2784
65,0.5811,0.8062,72.1300,93848688,124928,93723760,0.8441,5.8689,10.6886,6.7130,426.9915
66,,,,95292288,126624,95165664,0.3430,6.0647,0,6.4077,433.3991
67,0.5782,0.7875,72.7700,96735888,128320,96607568,0.0178,6.0628,10.5813,6.0806,439.4798
68,,,,98179488,130016,98049472,0.9828,6.1337,0,7.1165,446.5963
69,0.5581,0.7876,72.7300,99623088,131712,99491376,0.0153,6.0465,10.5651,6.0619,452.6582
70,,,,101066688,133408,100933280,0.7827,5.9653,0,6.7480,459.4062
71,0.5360,0.7839,72.9400,102510288,135104,102375184,0.0882,6.1283,10.5865,6.2165,465.6227
72,,,,103953888,136800,103817088,0.0208,6.2843,0,6.3051,471.9278
73,0.5380,0.7845,72.8000,105397488,138496,105258992,0.5682,5.9797,10.7336,6.5479,478.4757
74,,,,106841088,140192,106700896,0.0178,6.5585,0,6.5763,485.0520
75,0.5267,0.7803,73.0000,108284688,141888,108142800,0.6299,6.1062,10.5644,6.7361,491.7881
76,,,,109728288,143584,109584704,0.0268,6.1980,0,6.2248,498.0129
77,0.5161,0.7837,73.1300,111171888,145280,111026608,0.6147,6.2264,10.5818,6.8411,504.8539
78,,,,112615488,146976,112468512,0.0452,6.0590,0,6.1043,510.9582
79,0.5026,0.7686,73.4100,114059088,148672,113910416,0.6221,5.9745,11.1730,6.5966,517.5548
80,,,,115502688,150368,115352320,0.4337,6.0698,0,6.5035,524.0583
81,0.4897,0.7785,73.2100,116946288,152064,116794224,0.7102,6.6932,10.7646,7.4034,531.4617
82,,,,118389888,153760,118236128,0.2250,6.1918,0,6.4167,537.8784
83,0.5144,0.8062,72.2100,119833488,155456,119678032,0.7229,6.0962,11.1827,6.8191,544.6976
84,,,,121277088,157152,121119936,0.0222,6.0236,0,6.0458,550.7434
85,0.4761,0.7699,73.4800,122720688,158848,122561840,0.0191,6.0044,11.2653,6.0235,556.7669
86,,,,124164288,160544,124003744,0.0228,6.3678,0,6.3906,563.1575
87,0.4684,0.7726,73.7100,125607888,162240,125445648,0.0182,5.9989,10.6381,6.0171,569.1746
88,,,,127051488,163936,126887552,0.0204,6.1495,0,6.1699,575.3445
89,0.4665,0.7659,73.8200,128495088,165632,128329456,0.4912,6.3577,10.6724,6.8489,582.1934
90,,,,129938688,167328,129771360,0.0181,6.0734,0,6.0915,588.2849
91,0.4655,0.7711,73.5700,131382288,169024,131213264,0.6769,6.3283,10.6511,7.0052,595.2901
92,,,,132825888,170720,132655168,1.3127,6.0221,0,7.3349,602.6249
93,0.4485,0.7633,74.0100,134269488,172416,134097072,0.0289,6.2052,10.6560,6.2341,608.8591
94,,,,135713088,174112,135538976,0.9149,6.1428,0,7.0577,615.9168
95,0.4472,0.7601,73.9000,137156688,175808,136980880,0.0195,6.0377,11.1075,6.0572,621.9740
96,,,,138600288,177504,138422784,0.0227,6.0949,0,6.1176,628.0915
97,0.4487,0.7833,73.2900,140043888,179200,139864688,0.0243,6.0667,11.1592,6.0910,634.1826
98,,,,141487488,180896,141306592,0.0220,6.2351,0,6.2571,640.4396
99,0.4275,0.7595,74.2900,142931088,182592,142748496,0.6365,5.9597,10.6438,6.5962,647.0359
100,,,,144374688,184288,144190400,0.2546,6.7861,0,7.0407,654.0766
101,0.4443,0.7767,73.5300,145818288,185984,145632304,0.0221,6.3613,10.5386,6.3834,660.4600
