iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9168,1.9298,31.4700,1458288,16384,1441904,0.7765,6.6856,10.7584,7.4621,7.4621
2,,,,2901888,18080,2883808,0.0219,5.9128,0,5.9347,13.3968
3,1.4990,1.5252,44.8600,4345488,19776,4325712,0.0961,6.0051,10.6511,6.1011,19.4980
4,,,,5789088,21472,5767616,0.1151,6.1792,0,6.2942,25.7922
5,1.3602,1.3909,50.8400,7232688,23168,7209520,0.4924,6.1262,10.6216,6.6186,32.4108
6,,,,8676288,24864,8651424,0.5216,6.0716,0,6.5932,39.0040
7,1.2449,1.2904,54.1000,10119888,26560,10093328,0.0205,6.4939,10.6335,6.5143,45.5184
8,,,,11563488,28256,11535232,0.6217,6.2641,0,6.8858,52.4042
9,1.1934,1.2269,56.0400,13007088,29952,12977136,0.0158,6.4064,10.5874,6.4223,58.8265
10,,,,14450688,31648,14419040,0.2786,6.5611,0,6.8397,65.6661
11,1.1593,1.2209,56.9100,15894288,33344,15860944,0.0921,6.0893,10.6503,6.1814,71.8475
12,,,,17337888,35040,17302848,0.5782,6.1229,0,6.7011,78.5486
13,1.0711,1.1326,60.1300,18781488,36736,18744752,0.0184,6.1661,10.6297,6.1844,84.7330
14,,,,20225088,38432,20186656,0.0193,6.8074,0,6.8267,91.5598
15,1.0244,1.0999,60.7600,21668688,40128,21628560,0.3695,6.2387,10.6452,6.6082,98.1679
16,,,,23112288,41824,23070464,0.2677,6.1470,0,6.4146,104.5825
17,0.9683,1.0613,61.9900,24555888,43520,24512368,0.3328,6.3813,10.7475,6.7141,111.2967
18,,,,25999488,45216,25954272,0.6211,6.3043,0,6.9255,118.2221
19,0.9302,1.0211,63.8100,27443088,46912,27396176,0.0181,6.5964,10.7223,6.6145,124.8366
20,,,,28886688,48608,28838080,0.0345,6.1601,0,6.1945,131.0312
21,0.8960,1.0047,64.2500,30330288,50304,30279984,0.0305,6.3932,10.7752,6.4238,137.4549
22,,,,31773888,52000,31721888,0.3574,6.5805,0,6.9379,144.3929
23,0.8719,0.9887,65.2600,33217488,53696,33163792,0.0180,6.2988,10.6597,6.3168,150.7097
24,,,,34661088,55392,34605696,0.9169,6.0212,0,6.9380,157.6477
25,0.8647,0.9745,64.8300,36104688,57088,36047600,0.2965,6.1250,10.6610,6.4215,164.0692
26,,,,37548288,58784,37489504,0.1057,6.0394,0,6.1451,170.2143
27,0.8297,0.9558,65.9700,38991888,60480,38931408,0.0195,6.3194,10.6541,6.3389,176.5532
28,,,,40435488,62176,40373312,0.5397,6.0666,0,6.6063,183.1595
29,0.8291,0.9655,65.5800,41879088,63872,41815216,0.1154,6.3784,10.6604,6.4938,189.6532
30,,,,43322688,65568,43257120,0.0188,6.0945,0,6.1133,195.7666
31,0.7808,0.9187,67.8600,44766288,67264,44699024,0.8819,6.0611,10.6156,6.9430,202.7095
32,,,,46209888,68960,46140928,0.1665,6.4056,0,6.5721,209.2816
33,0.7695,0.9207,67.2600,47653488,70656,47582832,0.6741,6.2329,10.7070,6.9070,216.1886
34,,,,49097088,72352,49024736,0.0317,6.0718,0,6.1035,222.2921
35,0.7638,0.9006,68.6000,50540688,74048,50466640,0.2189,6.1929,10.6774,6.4118,228.7039
36,,,,51984288,75744,51908544,0.3405,6.1734,0,6.5139,235.2178
37,0.7310,0.8850,68.8700,53427888,77440,53350448,0.1202,6.0767,10.6261,6.1968,241.4146
38,,,,54871488,79136,54792352,0.2366,6.4255,0,6.6621,248.0767
39,0.7149,0.8759,69.3200,56315088,80832,56234256,0.2773,6.4283,10.5732,6.7056,254.7823
40,,,,57758688,82528,57676160,0.0465,6.2449,0,6.2915,261.0738
41,0.7034,0.8727,69.2900,59202288,84224,59118064,0.8838,6.3042,10.7467,7.1881,268.2618
42,,,,60645888,85920,60559968,0.0231,6.0763,0,6.0995,274.3613
