iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9084,1.9144,31.8000,1458288,16384,1441904,0.0253,6.1292,10.6490,6.1545,6.1545
2,,,,2901888,18080,2883808,1.4122,6.0431,0,7.4553,13.6098
3,1.5245,1.5357,45.3400,4345488,19776,4325712,0.0277,6.0728,10.6384,6.1005,19.7103
4,,,,5789088,21472,5767616,0.6657,6.1909,0,6.8565,26.5668
5,1.3757,1.3938,49.6000,7232688,23168,7209520,0.2594,6.0413,10.6108,6.3007,32.8675
6,,,,8676288,24864,8651424,0.0348,6.0751,0,6.1099,38.9774
7,1.2736,1.3113,53.8000,10119888,26560,10093328,0.0619,6.5531,10.7051,6.6150,45.5924
8,,,,11563488,28256,11535232,0.1905,6.3177,0,6.5082,52.1007
9,1.2220,1.2600,55.5300,13007088,29952,12977136,0.4710,6.5472,10.6498,7.0182,59.1189
10,,,,14450688,31648,14419040,0.0188,6.5735,0,6.5923,65.7112
11,1.1176,1.1678,58.4800,15894288,33344,15860944,0.2298,6.1181,10.6834,6.3479,72.0591
12,,,,17337888,35040,17302848,0.1526,6.1566,0,6.3092,78.3683
13,1.0587,1.1198,60.7600,18781488,36736,18744752,0.1692,6.2039,10.6200,6.3731,84.7414
14,,,,20225088,38432,20186656,0.1557,6.7467,0,6.9024,91.6438
15,1.0711,1.1214,59.9200,21668688,40128,21628560,0.4756,6.1624,10.6146,6.6380,98.2818
16,,,,23112288,41824,23070464,0.2042,6.1055,0,6.3097,104.5916
17,0.9708,1.0467,63.1100,24555888,43520,24512368,0.0838,6.6968,10.7198,6.7807,111.3722
18,,,,25999488,45216,25954272,0.5678,6.2984,0,6.8662,118.2385
19,0.9676,1.0398,63.2500,27443088,46912,27396176,0.0205,6.5755,10.7142,6.5960,124.8345
20,,,,28886688,48608,28838080,0.3463,6.2096,0,6.5559,131.3904
21,0.9405,1.0303,63.7600,30330288,50304,30279984,0.0249,6.7082,11.2747,6.7332,138.1235
22,,,,31773888,52000,31721888,0.0216,6.5426,0,6.5642,144.6877
23,0.8820,0.9759,65.5700,33217488,53696,33163792,0.0223,6.2706,10.6256,6.2929,150.9806
24,,,,34661088,55392,34605696,0.1343,6.0170,0,6.1513,157.1319
