iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9580,1.9732,29.3700,1458288,16384,1441904,0.8449,6.0102,10.5550,6.8551,6.8551
2,,,,2901888,18080,2883808,0.6064,6.0046,0,6.6110,13.4661
3,1.5081,1.5377,44.7000,4345488,19776,4325712,0.1105,6.2700,11.1482,6.3805,19.8466
4,,,,5789088,21472,5767616,0.0245,6.2215,0,6.2460,26.0926
5,1.3525,1.3939,49.7100,7232688,23168,7209520,0.0173,6.0295,11.1463,6.0468,32.1394
6,,,,8676288,24864,8651424,0.0226,6.0531,0,6.0757,38.2151
7,1.2492,1.3119,53.6700,10119888,26560,10093328,0.0432,6.5071,11.1245,6.5503,44.7654
8,,,,11563488,28256,11535232,0.0238,6.3274,0,6.3512,51.1166
9,1.1951,1.2619,54.0900,13007088,29952,12977136,0.0203,6.5332,10.7721,6.5535,57.6700
10,,,,14450688,31648,14419040,0.0207,6.5015,0,6.5222,64.1923
11,1.0986,1.1738,58.5400,15894288,33344,15860944,0.1444,6.1119,10.6484,6.2563,70.4485
12,,,,17337888,35040,17302848,0.2352,6.1655,0,6.4007,76.8492
13,1.0663,1.1475,59.6800,18781488,36736,18744752,0.0188,6.2176,10.6412,6.2364,83.0856
14,,,,20225088,38432,20186656,0.7495,6.7636,0,7.5130,90.5986
15,0.9854,1.0948,60.8900,21668688,40128,21628560,0.0978,6.0391,10.5752,6.1369,96.7356
16,,,,23112288,41824,23070464,0.3238,6.0756,0,6.3994,103.1349
17,0.9631,1.0565,62.7000,24555888,43520,24512368,0.3488,6.4363,10.7206,6.7850,109.9200
18,,,,25999488,45216,25954272,0.0197,6.1795,0,6.1992,116.1192
19,0.9302,1.0472,63.6100,27443088,46912,27396176,0.4155,6.8112,10.6879,7.2267,123.3459
20,,,,28886688,48608,28838080,0.0916,6.0895,0,6.1812,129.5271
21,0.8857,1.0089,64.3800,30330288,50304,30279984,0.6590,6.2789,10.6645,6.9379,136.4650
22,,,,31773888,52000,31721888,0.1310,6.6089,0,6.7399,143.2049
23,0.8865,1.0090,65.0900,33217488,53696,33163792,0.9353,6.2487,10.5640,7.1840,150.3889
24,,,,34661088,55392,34605696,0.3181,5.9865,0,6.3046,156.6935
25,0.8545,0.9687,65.6200,36104688,57088,36047600,0.0195,6.0811,10.5388,6.1006,162.7941
26,,,,37548288,58784,37489504,0.3877,6.0164,0,6.4041,169.1982
27,0.8517,0.9728,65.7000,38991888,60480,38931408,0.5236,6.1510,10.5823,6.6746,175.8728
28,,,,40435488,62176,40373312,0.4650,5.9739,0,6.4389,182.3117
29,0.8033,0.9394,67.0300,41879088,63872,41815216,0.5346,6.2928,10.6064,6.8273,189.1391
30,,,,43322688,65568,43257120,0.3611,6.0107,0,6.3718,195.5109
31,0.7913,0.9208,67.7200,44766288,67264,44699024,0.4638,6.0882,10.5929,6.5521,202.0629
32,,,,46209888,68960,46140928,0.1639,6.2303,0,6.3942,208.4571
33,0.7562,0.9124,67.7900,47653488,70656,47582832,0.5771,6.1716,10.5520,6.7487,215.2058
34,,,,49097088,72352,49024736,0.4457,6.0939,0,6.5397,221.7455
35,0.7552,0.9029,68.4700,50540688,74048,50466640,0.2075,6.2005,10.6059,6.4081,228.1535
36,,,,51984288,75744,51908544,0.2883,6.1499,0,6.4382,234.5917
37,0.7531,0.9076,68.2300,53427888,77440,53350448,0.4139,6.0540,10.5845,6.4679,241.0596
38,,,,54871488,79136,54792352,0.4105,6.4128,0,6.8233,247.8829
39,0.7026,0.8749,69.2600,56315088,80832,56234256,0.1197,6.3898,10.5849,6.5095,254.3925
40,,,,57758688,82528,57676160,0.0184,6.2406,0,6.2591,260.6516
41,0.6997,0.8815,69.3600,59202288,84224,59118064,0.6406,6.3020,10.5642,6.9426,267.5942
42,,,,60645888,85920,60559968,0.7790,6.0421,0,6.8211,274.4153
43,0.7080,0.8817,69.0400,62089488,87616,62001872,0.1228,6.0370,10.6362,6.1598,280.5751
44,,,,63533088,89312,63443776,0.6056,6.0831,0,6.6887,287.2639
45,0.6950,0.8764,69.7800,64976688,91008,64885680,0.0173,6.1983,10.7498,6.2156,293.4794
46,,,,66420288,92704,66327584,0.1982,6.2445,0,6.4427,299.9221
47,0.6623,0.8529,70.3200,67863888,94400,67769488,0.6694,6.0511,10.6129,6.7205,306.6426
48,,,,69307488,96096,69211392,0.2915,6.4558,0,6.7473,313.3898
49,0.6560,0.8338,70.9100,70751088,97792,70653296,0.4401,6.0707,10.6629,6.5108,319.9006
50,,,,72194688,99488,72095200,0.0846,6.0211,0,6.1057,326.0063
51,0.6666,0.8498,70.4300,73638288,101184,73537104,2.1846,5.8807,10.6145,8.0654,334.0717
52,,,,75081888,102880,74979008,0.4647,5.9860,0,6.4507,340.5224
53,0.6400,0.8415,70.5700,76525488,104576,76420912,1.8702,6.2685,10.5857,8.1386,348.6610
54,,,,77969088,106272,77862816,0.2592,5.9208,0,6.1799,354.8409
55,0.6227,0.8300,70.9500,79412688,107968,79304720,0.4679,6.1203,10.6357,6.5882,361.4292
56,,,,80856288,109664,80746624,0.5280,6.2910,0,6.8190,368.2482
57,0.6001,0.8159,71.7700,82299888,111360,82188528,1.5759,6.0684,10.7394,7.6443,375.8925
58,,,,83743488,113056,83630432,0.2954,6.1744,0,6.4699,382.3623
59,0.5905,0.8130,71.5300,85187088,114752,85072336,0.3614,6.5018,10.6724,6.8633,389.2256
60,,,,86630688,116448,86514240,0.4893,6.4281,0,6.9175,396.1431
61,0.5962,0.8066,71.9800,88074288,118144,87956144,0.3630,6.0995,11.2987,6.4624,402.6055
62,,,,89517888,119840,89398048,0.0297,6.1544,0,6.1841,408.7896
63,0.5673,0.7922,72.5300,90961488,121536,90839952,0.0216,6.5968,11.2344,6.6184,415.4080
64,,,,92405088,123232,92281856,0.1847,6.0086,0,6.1933,421.6013
65,0.5724,0.8088,71.9700,93848688,124928,93723760,0.1769,6.1520,11.3298,6.3289,427.9301
66,,,,95292288,126624,95165664,0.0223,6.0646,0,6.0869,434.0170
67,0.5580,0.8058,71.9900,96735888,128320,96607568,0.0352,6.1355,10.6045,6.1707,440.1878
68,,,,98179488,130016,98049472,0.0198,6.0880,0,6.1078,446.2955
69,0.5208,0.7803,72.8800,99623088,131712,99491376,0.2885,6.0918,10.6135,6.3803,452.6759
70,,,,101066688,133408,100933280,0.3724,5.9904,0,6.3628,459.0387
71,0.5482,0.8125,71.9100,102510288,135104,102375184,0.2195,6.1707,10.5193,6.3902,465.4288
72,,,,103953888,136800,103817088,0.1861,6.3238,0,6.5099,471.9387
73,0.5109,0.7821,72.9900,105397488,138496,105258992,0.4668,5.9842,10.6746,6.4510,478.3897
74,,,,106841088,140192,106700896,0.0179,6.5787,0,6.5965,484.9862
75,0.5148,0.7851,72.7500,108284688,141888,108142800,0.6603,6.0225,10.5447,6.6828,491.6691
76,,,,109728288,143584,109584704,0.7383,6.1914,0,6.9297,498.5987
77,0.5046,0.7854,72.9600,111171888,145280,111026608,0.1795,6.1719,10.5384,6.3514,504.9502
78,,,,112615488,146976,112468512,0.1395,6.0179,0,6.1574,511.1076
79,0.5141,0.7908,72.8500,114059088,148672,113910416,0.4277,6.1068,11.2143,6.5345,517.6421
80,,,,115502688,150368,115352320,1.3714,6.0691,0,7.4405,525.0826
81,0.5135,0.7898,72.6100,116946288,152064,116794224,0.6209,6.1195,10.7105,6.7404,531.8230
82,,,,118389888,153760,118236128,0.4463,6.1438,0,6.5901,538.4131
83,0.5118,0.7943,72.8200,119833488,155456,119678032,0.0174,6.0782,10.5421,6.0956,544.5087
84,,,,121277088,157152,121119936,0.8606,6.1189,0,6.9795,551.4882
85,0.4825,0.7688,73.3400,122720688,158848,122561840,0.0252,6.0155,10.5783,6.0407,557.5290
86,,,,124164288,160544,124003744,0.1037,6.2676,0,6.3713,563.9002
87,0.4827,0.7833,73.1800,125607888,162240,125445648,0.6492,6.0375,10.5470,6.6867,570.5869
88,,,,127051488,163936,126887552,0.2252,6.0873,0,6.3125,576.8994
89,0.4593,0.7679,73.5500,128495088,165632,128329456,0.6621,6.1979,10.4989,6.8600,583.7595
90,,,,129938688,167328,129771360,1.0716,6.1200,0,7.1916,590.9510
91,0.4661,0.7802,73.3800,131382288,169024,131213264,0.5503,6.0930,10.5945,6.6432,597.5943
92,,,,132825888,170720,132655168,0.0592,5.9807,0,6.0399,603.6342
93,0.4486,0.7661,74.1900,134269488,172416,134097072,0.7224,6.2533,10.7078,6.9757,610.6099
94,,,,135713088,174112,135538976,0.2888,6.1455,0,6.4343,617.0442
95,0.4422,0.7608,73.8600,137156688,175808,136980880,0.6243,5.9927,10.6311,6.6170,623.6611
96,,,,138600288,177504,138422784,0.0197,6.0524,0,6.0722,629.7333
97,0.4306,0.7611,73.7200,140043888,179200,139864688,0.4901,6.0992,10.5399,6.5893,636.3226
98,,,,141487488,180896,141306592,0.1228,6.1897,0,6.3125,642.6351
99,0.4336,0.7682,73.9800,142931088,182592,142748496,0.5675,5.9917,10.6878,6.5592,649.1943
100,,,,144374688,184288,144190400,0.6024,6.5666,0,7.1690,656.3633
101,0.4243,0.7870,72.9800,145818288,185984,145632304,0.8628,5.9186,10.5366,6.7813,663.1446
