iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9831,1.9725,28.2400,1458288,16384,1441904,0.4716,6.1152,10.5625,6.5868,6.5868
2,,,,2901888,18080,2883808,1.1460,5.9753,0,7.1212,13.7081
3,1.5113,1.5235,45.3600,4345488,19776,4325712,0.0204,6.1874,10.5270,6.2079,19.9159
4,,,,5789088,21472,5767616,0.0184,6.3178,0,6.3361,26.2520
5,1.3794,1.3944,50.5600,7232688,23168,7209520,0.6124,6.0000,10.6187,6.6124,32.8645
6,,,,8676288,24864,8651424,0.7482,6.0142,0,6.7624,39.6269
7,1.3087,1.3288,52.6000,10119888,26560,10093328,0.0310,6.5518,10.5211,6.5828,46.2097
8,,,,11563488,28256,11535232,0.1430,6.2245,0,6.3675,52.5772
9,1.2187,1.2499,55.1900,13007088,29952,12977136,0.8620,6.1633,10.8023,7.0254,59.6025
10,,,,14450688,31648,14419040,0.1731,6.1504,0,6.3236,65.9261
11,1.1142,1.1716,57.7500,15894288,33344,15860944,0.0208,6.2856,10.8343,6.3064,72.2326
12,,,,17337888,35040,17302848,0.0174,6.3333,0,6.3507,78.5833
13,1.0557,1.1070,60.8900,18781488,36736,18744752,0.2820,6.1540,10.7001,6.4360,85.0193
14,,,,20225088,38432,20186656,0.1082,6.2540,0,6.3622,91.3815
15,1.0910,1.1682,58.3100,21668688,40128,21628560,0.8534,6.1647,10.6211,7.0181,98.3996
16,,,,23112288,41824,23070464,0.1386,6.1181,0,6.2568,104.6563
17,0.9734,1.0484,63.0900,24555888,43520,24512368,0.6249,5.9822,10.5474,6.6071,111.2635
18,,,,25999488,45216,25954272,0.5625,6.1837,0,6.7463,118.0098
19,0.9599,1.0421,63.3600,27443088,46912,27396176,0.4931,6.3106,10.5596,6.8037,124.8135
20,,,,28886688,48608,28838080,1.0165,5.9918,0,7.0083,131.8218
21,0.9193,1.0100,64.5900,30330288,50304,30279984,1.1567,6.0005,10.5168,7.1572,138.9791
22,,,,31773888,52000,31721888,1.0790,6.1393,0,7.2183,146.1974
23,0.9044,0.9973,64.5700,33217488,53696,33163792,0.0838,6.2013,10.5388,6.2851,152.4824
24,,,,34661088,55392,34605696,0.1935,6.0271,0,6.2205,158.7029
25,0.8705,0.9662,65.8000,36104688,57088,36047600,0.3052,6.0491,10.5106,6.3543,165.0573
26,,,,37548288,58784,37489504,0.3499,6.0300,0,6.3798,171.4371
27,0.8700,0.9760,65.3400,38991888,60480,38931408,0.6466,6.1468,10.4865,6.7934,178.2305
28,,,,40435488,62176,40373312,0.0973,6.1786,0,6.2759,184.5064
