iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8903,1.9082,31.8900,1458288,16384,1441904,0.2772,6.6146,10.7019,6.8917,6.8917
2,,,,2901888,18080,2883808,0.6708,5.9896,0,6.6603,13.5521
3,1.4979,1.5274,45.8400,4345488,19776,4325712,0.0189,6.0842,10.6189,6.1030,19.6551
4,,,,5789088,21472,5767616,0.6560,6.3320,0,6.9880,26.6431
5,1.3516,1.3882,50.4600,7232688,23168,7209520,0.0505,6.0002,10.6433,6.0507,32.6938
6,,,,8676288,24864,8651424,0.5300,6.0661,0,6.5962,39.2900
7,1.2458,1.2928,53.7600,10119888,26560,10093328,0.0174,6.4960,10.5784,6.5134,45.8034
8,,,,11563488,28256,11535232,0.1787,6.2443,0,6.4229,52.2263
9,1.1946,1.2343,55.5700,13007088,29952,12977136,0.4580,6.1568,10.9179,6.6148,58.8411
10,,,,14450688,31648,14419040,0.5739,6.1751,0,6.7490,65.5901
11,1.1088,1.1622,58.7900,15894288,33344,15860944,0.0651,6.2320,10.6603,6.2971,71.8872
12,,,,17337888,35040,17302848,0.0300,6.3229,0,6.3530,78.2402
13,1.0859,1.1424,59.7500,18781488,36736,18744752,0.4181,6.1104,10.8421,6.5285,84.7687
14,,,,20225088,38432,20186656,0.3875,6.3019,0,6.6895,91.4581
15,1.0275,1.0917,61.7800,21668688,40128,21628560,0.0241,6.2840,10.6314,6.3081,97.7663
16,,,,23112288,41824,23070464,1.1580,6.0984,0,7.2564,105.0227
17,1.0082,1.0737,62.0300,24555888,43520,24512368,0.3711,6.0161,10.5636,6.3872,111.4099
18,,,,25999488,45216,25954272,0.2250,6.1774,0,6.4024,117.8123
19,0.9557,1.0287,63.5400,27443088,46912,27396176,0.6350,6.4354,10.7064,7.0704,124.8828
20,,,,28886688,48608,28838080,0.3198,6.0762,0,6.3960,131.2788
21,0.9392,1.0206,63.9900,30330288,50304,30279984,1.0806,6.0721,10.7178,7.1527,138.4315
22,,,,31773888,52000,31721888,0.0166,6.1624,0,6.1789,144.6104
23,0.9110,0.9982,64.5200,33217488,53696,33163792,0.8281,6.1747,10.7413,7.0028,151.6132
24,,,,34661088,55392,34605696,0.0189,6.0613,0,6.0802,157.6934
25,0.8945,0.9893,64.5500,36104688,57088,36047600,0.1848,6.0814,10.5627,6.2662,163.9596
26,,,,37548288,58784,37489504,0.3715,6.0619,0,6.4333,170.3930
27,0.8302,0.9365,67.1200,38991888,60480,38931408,0.4863,6.1653,10.5378,6.6516,177.0446
28,,,,40435488,62176,40373312,0.0181,6.2366,0,6.2547,183.2993
29,0.8166,0.9385,66.8400,41879088,63872,41815216,0.1381,6.1606,10.6303,6.2987,189.5980
30,,,,43322688,65568,43257120,1.2192,6.0783,0,7.2974,196.8954
31,0.7961,0.9216,67.1800,44766288,67264,44699024,0.0193,6.1955,10.6641,6.2148,203.1102
32,,,,46209888,68960,46140928,0.1355,6.0618,0,6.1973,209.3075
33,0.7834,0.9129,67.5300,47653488,70656,47582832,0.5964,6.2763,10.5622,6.8727,216.1802
34,,,,49097088,72352,49024736,0.6618,6.1497,0,6.8115,222.9917
35,0.7536,0.8937,68.4800,50540688,74048,50466640,0.0173,6.1315,10.7821,6.1488,229.1405
36,,,,51984288,75744,51908544,0.3201,6.1859,0,6.5060,235.6465
37,0.7395,0.8740,70.0400,53427888,77440,53350448,0.0175,6.1933,10.6264,6.2109,241.8574
38,,,,54871488,79136,54792352,0.6692,6.0710,0,6.7402,248.5976
39,0.7339,0.8899,69.0800,56315088,80832,56234256,0.0177,6.1713,10.5921,6.1890,254.7866
40,,,,57758688,82528,57676160,0.6284,6.0976,0,6.7260,261.5126
41,0.7205,0.8672,69.8500,59202288,84224,59118064,1.0508,5.9944,10.7405,7.0452,268.5578
42,,,,60645888,85920,60559968,0.0547,6.0540,0,6.1087,274.6665
43,0.7177,0.8792,69.0000,62089488,87616,62001872,0.2452,6.0767,10.9455,6.3219,280.9885
44,,,,63533088,89312,63443776,0.2896,6.0473,0,6.3369,287.3253
45,0.6577,0.8384,70.7600,64976688,91008,64885680,0.5165,6.1011,10.7019,6.6176,293.9430
46,,,,66420288,92704,66327584,0.0169,6.0611,0,6.0780,300.0210
47,0.6724,0.8383,71.0700,67863888,94400,67769488,1.1546,6.2658,10.6153,7.4204,307.4414
48,,,,69307488,96096,69211392,0.4742,6.6133,0,7.0875,314.5289
49,0.6568,0.8262,71.4200,70751088,97792,70653296,0.0618,6.0774,10.6587,6.1392,320.6680
50,,,,72194688,99488,72095200,0.3563,6.0300,0,6.3863,327.0543
51,0.6538,0.8302,70.8500,73638288,101184,73537104,1.8401,6.3948,10.7039,8.2349,335.2892
52,,,,75081888,102880,74979008,1.8208,6.4258,0,8.2465,343.5358
53,0.6400,0.8180,71.7500,76525488,104576,76420912,0.1829,5.8141,10.5594,5.9970,349.5328
54,,,,77969088,106272,77862816,0.2032,6.0354,0,6.2386,355.7714
55,0.6293,0.8234,71.5200,79412688,107968,79304720,0.2042,6.6889,10.5395,6.8931,362.6645
56,,,,80856288,109664,80746624,0.3862,6.1173,0,6.5035,369.1680
57,0.6077,0.8132,71.9400,82299888,111360,82188528,0.0200,6.9089,10.5752,6.9289,376.0969
58,,,,83743488,113056,83630432,0.7316,6.1181,0,6.8497,382.9466
59,0.5939,0.7937,72.6300,85187088,114752,85072336,0.8247,6.4860,10.6235,7.3107,390.2573
60,,,,86630688,116448,86514240,0.0182,6.5499,0,6.5681,396.8254
61,0.6350,0.8302,71.1900,88074288,118144,87956144,0.2608,6.3041,10.7339,6.5648,403.3902
62,,,,89517888,119840,89398048,0.0173,6.1623,0,6.1796,409.5698
63,0.5732,0.8000,72.0900,90961488,121536,90839952,0.7868,6.2287,10.8062,7.0155,416.5854
64,,,,92405088,123232,92281856,0.4836,6.0610,0,6.5446,423.1299
65,0.5777,0.8011,71.9800,93848688,124928,93723760,0.1309,6.1851,10.6798,6.3160,429.4459
66,,,,95292288,126624,95165664,0.2264,6.0669,0,6.2933,435.7392
67,0.5684,0.7936,72.5200,96735888,128320,96607568,0.6000,6.1444,10.6470,6.7444,442.4836
68,,,,98179488,130016,98049472,0.4828,5.9539,0,6.4367,448.9203
69,0.5604,0.7915,72.4700,99623088,131712,99491376,0.0174,6.0533,10.6017,6.0707,454.9911
70,,,,101066688,133408,100933280,0.1878,6.0635,0,6.2513,461.2423
71,0.5525,0.7835,72.8300,102510288,135104,102375184,0.5975,6.0946,10.6687,6.6921,467.9344
72,,,,103953888,136800,103817088,0.1860,6.0352,0,6.2212,474.1556
73,0.5359,0.7803,73.1600,105397488,138496,105258992,0.6151,6.0357,10.6287,6.6508,480.8064
74,,,,106841088,140192,106700896,0.6383,6.1119,0,6.7502,487.5566
75,0.5226,0.7753,73.3600,108284688,141888,108142800,0.0180,6.1523,10.7323,6.1703,493.7269
76,,,,109728288,143584,109584704,0.4971,6.1741,0,6.6713,500.3981
77,0.5056,0.7702,73.3500,111171888,145280,111026608,0.3127,6.0058,10.5797,6.3185,506.7166
78,,,,112615488,146976,112468512,0.4777,6.1339,0,6.6116,513.3282
79,0.5037,0.7811,72.8900,114059088,148672,113910416,0.7300,5.9394,10.7133,6.6694,519.9976
