iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9207,1.9248,30.6600,1458288,16384,1441904,0.0309,7.4422,10.7330,7.4731,7.4731
2,,,,2901888,18080,2883808,0.0206,5.8975,0,5.9181,13.3912
3,1.5181,1.5477,43.8600,4345488,19776,4325712,0.1459,6.0428,10.6542,6.1887,19.5800
4,,,,5789088,21472,5767616,0.0174,6.1641,0,6.1815,25.7615
5,1.3861,1.4244,48.6600,7232688,23168,7209520,0.6778,6.1732,10.6684,6.8511,32.6126
6,,,,8676288,24864,8651424,0.0184,6.0298,0,6.0482,38.6608
7,1.2470,1.2895,54.1400,10119888,26560,10093328,0.2637,6.4977,10.6069,6.7614,45.4222
8,,,,11563488,28256,11535232,0.5626,6.3532,0,6.9158,52.3380
9,1.1881,1.2365,56.6500,13007088,29952,12977136,0.0190,6.5261,10.7202,6.5450,58.8831
10,,,,14450688,31648,14419040,0.0196,6.5324,0,6.5520,65.4351
11,1.0947,1.1557,58.8800,15894288,33344,15860944,0.1979,6.0939,10.7645,6.2918,71.7268
12,,,,17337888,35040,17302848,0.0170,6.1727,0,6.1897,77.9165
13,1.0766,1.1492,59.1300,18781488,36736,18744752,0.1824,6.2299,10.6567,6.4123,84.3288
14,,,,20225088,38432,20186656,0.0179,6.8114,0,6.8293,91.1581
15,1.0153,1.0959,61.2000,21668688,40128,21628560,0.4959,6.1151,10.6881,6.6110,97.7691
16,,,,23112288,41824,23070464,0.0482,6.1104,0,6.1586,103.9277
17,0.9635,1.0524,62.4800,24555888,43520,24512368,0.3167,6.3492,10.6924,6.6659,110.5936
18,,,,25999488,45216,25954272,0.3043,6.1736,0,6.4779,117.0715
19,0.9472,1.0524,62.5800,27443088,46912,27396176,0.7618,6.5688,10.6370,7.3306,124.4022
20,,,,28886688,48608,28838080,0.3300,6.0852,0,6.4152,130.8174
21,0.9203,1.0109,63.9900,30330288,50304,30279984,0.3713,6.3569,10.6975,6.7281,137.5455
22,,,,31773888,52000,31721888,0.1200,6.6309,0,6.7509,144.2964
23,0.9194,1.0188,63.4600,33217488,53696,33163792,0.8181,6.3404,10.6649,7.1585,151.4549
24,,,,34661088,55392,34605696,0.2978,6.0082,0,6.3060,157.7609
25,0.8702,0.9822,64.8800,36104688,57088,36047600,0.0638,6.0671,10.7164,6.1309,163.8918
26,,,,37548288,58784,37489504,0.5109,6.0206,0,6.5316,170.4234
27,0.8317,0.9469,66.9200,38991888,60480,38931408,0.0180,6.2465,10.6383,6.2646,176.6879
28,,,,40435488,62176,40373312,0.0982,5.9759,0,6.0741,182.7620
29,0.8414,0.9738,65.7300,41879088,63872,41815216,0.3842,6.2641,10.5932,6.6482,189.4103
30,,,,43322688,65568,43257120,0.9894,6.0762,0,7.0656,196.4758
31,0.7854,0.9207,67.1400,44766288,67264,44699024,0.1565,6.1038,10.6072,6.2603,202.7361
32,,,,46209888,68960,46140928,0.0188,6.3730,0,6.3919,209.1280
33,0.7794,0.9203,67.6100,47653488,70656,47582832,0.6259,6.2246,10.6639,6.8505,215.9785
34,,,,49097088,72352,49024736,0.4092,6.0495,0,6.4588,222.4373
35,0.7758,0.9197,67.6400,50540688,74048,50466640,0.0192,6.1342,10.6191,6.1533,228.5906
36,,,,51984288,75744,51908544,0.0948,6.1859,0,6.2807,234.8713
37,0.7391,0.8854,69.0700,53427888,77440,53350448,0.6490,6.0107,10.6430,6.6597,241.5310
38,,,,54871488,79136,54792352,0.0177,6.4039,0,6.4215,247.9525
39,0.7120,0.8683,69.4500,56315088,80832,56234256,0.4490,6.3538,10.6365,6.8027,254.7552
40,,,,57758688,82528,57676160,0.0202,6.3061,0,6.3264,261.0816
41,0.7149,0.8735,69.7400,59202288,84224,59118064,0.6113,6.3430,10.6619,6.9543,268.0359
42,,,,60645888,85920,60559968,0.0183,6.0497,0,6.0680,274.1039
43,0.6941,0.8667,69.9700,62089488,87616,62001872,0.4500,6.1781,10.6995,6.6282,280.7321
44,,,,63533088,89312,63443776,0.0184,6.0939,0,6.1123,286.8444
45,0.6788,0.8506,70.4400,64976688,91008,64885680,0.5558,6.2515,10.7274,6.8073,293.6517
46,,,,66420288,92704,66327584,0.4895,6.3181,0,6.8076,300.4593
47,0.6601,0.8456,70.5000,67863888,94400,67769488,0.0180,6.2542,11.2297,6.2722,306.7315
48,,,,69307488,96096,69211392,0.0234,6.4230,0,6.4464,313.1779
49,0.6505,0.8348,70.8600,70751088,97792,70653296,0.0209,6.1353,11.1902,6.1561,319.3340
50,,,,72194688,99488,72095200,0.0179,5.9663,0,5.9842,325.3182
51,0.6338,0.8247,71.3800,73638288,101184,73537104,1.4570,6.0750,13.5540,7.5320,332.8502
52,,,,75081888,102880,74979008,0.0215,5.8304,0,5.8519,338.7021
53,0.6254,0.8328,70.8800,76525488,104576,76420912,0.0193,5.9080,11.1125,5.9273,344.6295
54,,,,77969088,106272,77862816,0.0204,5.8701,0,5.8905,350.5200
55,0.6153,0.8326,70.8100,79412688,107968,79304720,0.0469,6.7597,10.6623,6.8066,357.3266
56,,,,80856288,109664,80746624,0.0189,6.2800,0,6.2989,363.6255
57,0.6102,0.8286,70.9300,82299888,111360,82188528,0.3722,6.4372,10.8211,6.8093,370.4348
58,,,,83743488,113056,83630432,1.1676,6.4524,0,7.6200,378.0548
59,0.5937,0.8080,72.0000,85187088,114752,85072336,0.0198,6.5598,10.8128,6.5797,384.6345
60,,,,86630688,116448,86514240,0.0940,6.4380,0,6.5319,391.1664
61,0.5861,0.8153,71.8400,88074288,118144,87956144,0.3650,6.1519,10.7279,6.5169,397.6833
62,,,,89517888,119840,89398048,0.6284,6.1359,0,6.7643,404.4476
63,0.5766,0.8109,71.9200,90961488,121536,90839952,0.0167,6.4387,11.5075,6.4554,410.9030
64,,,,92405088,123232,92281856,0.0193,6.0972,0,6.1165,417.0194
65,0.5664,0.7992,72.3500,93848688,124928,93723760,0.0158,6.0749,10.8260,6.0907,423.1101
66,,,,95292288,126624,95165664,0.8141,6.0215,0,6.8356,429.9457
67,0.5478,0.8076,71.6100,96735888,128320,96607568,0.1034,6.0515,10.5776,6.1550,436.1006
68,,,,98179488,130016,98049472,0.1366,6.1293,0,6.2660,442.3666
69,0.5271,0.7930,72.5200,99623088,131712,99491376,0.2137,6.1014,10.5916,6.3151,448.6817
70,,,,101066688,133408,100933280,0.2518,6.0321,0,6.2840,454.9656
71,0.5369,0.7928,72.5200,102510288,135104,102375184,0.3928,6.1938,10.5431,6.5866,461.5522
72,,,,103953888,136800,103817088,0.6110,6.3285,0,6.9396,468.4917
73,0.5225,0.7781,73.2300,105397488,138496,105258992,0.0171,5.9377,10.6525,5.9548,474.4465
74,,,,106841088,140192,106700896,0.5738,6.6242,0,7.1980,481.6445
75,0.5060,0.7814,72.6800,108284688,141888,108142800,0.0172,6.1094,11.1147,6.1265,487.7711
76,,,,109728288,143584,109584704,0.0222,6.2873,0,6.3095,494.0806
77,0.5095,0.7909,72.9000,111171888,145280,111026608,0.0199,6.3290,11.2719,6.3490,500.4295
78,,,,112615488,146976,112468512,0.0211,6.0530,0,6.0742,506.5037
79,0.4901,0.7679,73.7100,114059088,148672,113910416,0.0380,6.2139,11.5648,6.2518,512.7555
80,,,,115502688,150368,115352320,0.0975,6.1692,0,6.2667,519.0223
81,0.4756,0.7673,73.4000,116946288,152064,116794224,0.3434,6.2620,11.1889,6.6054,525.6276
82,,,,118389888,153760,118236128,0.0227,6.2250,0,6.2477,531.8753
83,0.4738,0.7876,72.6900,119833488,155456,119678032,0.3459,6.0833,10.5858,6.4292,538.3046
84,,,,121277088,157152,121119936,0.0522,6.1258,0,6.1780,544.4826
