iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9119,1.9115,33.6700,1458288,16384,1441904,0.0273,6.6196,10.7590,6.6468,6.6468
2,,,,2901888,18080,2883808,0.1599,6.0349,0,6.1948,12.8416
3,1.5242,1.5541,45.0400,4345488,19776,4325712,0.0205,6.3991,10.7209,6.4196,19.2612
4,,,,5789088,21472,5767616,0.0185,6.3389,0,6.3574,25.6185
5,1.3459,1.3884,50.5300,7232688,23168,7209520,0.7971,6.0850,10.7181,6.8821,32.5007
6,,,,8676288,24864,8651424,0.0180,6.0137,0,6.0317,38.5323
7,1.2462,1.3022,53.2800,10119888,26560,10093328,0.3294,6.4785,10.5672,6.8080,45.3403
8,,,,11563488,28256,11535232,0.1204,6.2000,0,6.3204,51.6607
9,1.1843,1.2490,55.6400,13007088,29952,12977136,0.7405,6.1642,10.8149,6.9048,58.5655
10,,,,14450688,31648,14419040,0.2017,6.2157,0,6.4175,64.9829
11,1.1077,1.1861,57.5800,15894288,33344,15860944,0.1242,6.2278,10.7912,6.3521,71.3350
12,,,,17337888,35040,17302848,0.0401,6.3538,0,6.3939,77.7289
13,1.0398,1.1143,60.7600,18781488,36736,18744752,0.2040,6.1351,10.8435,6.3391,84.0680
14,,,,20225088,38432,20186656,0.2787,6.3152,0,6.5939,90.6619
15,0.9931,1.0860,61.8300,21668688,40128,21628560,0.3876,6.2713,10.7002,6.6589,97.3208
16,,,,23112288,41824,23070464,0.7188,6.1232,0,6.8420,104.1628
17,0.9623,1.0571,62.4200,24555888,43520,24512368,0.0183,6.2904,10.5926,6.3087,110.4715
18,,,,25999488,45216,25954272,0.0966,6.2627,0,6.3593,116.8308
19,0.9241,1.0368,63.7000,27443088,46912,27396176,0.9024,6.3099,10.7280,7.2123,124.0431
20,,,,28886688,48608,28838080,0.2177,5.9875,0,6.2052,130.2483
21,0.9110,1.0132,63.8600,30330288,50304,30279984,0.7179,6.0125,10.5723,6.7304,136.9787
22,,,,31773888,52000,31721888,1.4200,6.1780,0,7.5980,144.5767
