iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9221,1.9245,32.3800,1458288,16384,1441904,1.4437,6.0592,10.6414,7.5029,7.5029
2,,,,2901888,18080,2883808,0.0190,5.9165,0,5.9355,13.4384
3,1.5301,1.5350,45.5700,4345488,19776,4325712,0.2653,6.0155,10.6145,6.2807,19.7192
4,,,,5789088,21472,5767616,0.1811,6.1765,0,6.3576,26.0768
5,1.3670,1.3882,50.7700,7232688,23168,7209520,0.5501,6.0645,10.5877,6.6145,32.6913
6,,,,8676288,24864,8651424,0.3191,6.0750,0,6.3941,39.0855
7,1.2663,1.2925,53.9500,10119888,26560,10093328,0.2878,6.4802,10.5819,6.7680,45.8535
8,,,,11563488,28256,11535232,0.1275,6.2899,0,6.4174,52.2709
9,1.1856,1.2263,56.6000,13007088,29952,12977136,0.0671,6.4198,11.2197,6.4869,58.7578
10,,,,14450688,31648,14419040,0.0212,6.5978,0,6.6191,65.3769
11,1.1618,1.2022,57.2000,15894288,33344,15860944,0.1110,6.1487,11.1913,6.2597,71.6366
12,,,,17337888,35040,17302848,0.0228,6.1734,0,6.1962,77.8328
13,1.0680,1.1273,59.9600,18781488,36736,18744752,0.0210,6.2594,11.1425,6.2804,84.1131
14,,,,20225088,38432,20186656,0.0206,6.7472,0,6.7678,90.8810
15,1.0581,1.1129,60.6100,21668688,40128,21628560,0.1454,6.1228,11.1565,6.2683,97.1492
16,,,,23112288,41824,23070464,0.0220,6.1012,0,6.1232,103.2724
17,1.0009,1.0583,62.1800,24555888,43520,24512368,0.0218,6.3672,11.2629,6.3890,109.6614
18,,,,25999488,45216,25954272,0.0196,6.2317,0,6.2512,115.9126
19,0.9735,1.0464,63.2800,27443088,46912,27396176,0.0353,6.5439,11.1572,6.5793,122.4919
20,,,,28886688,48608,28838080,0.0191,6.0790,0,6.0981,128.5900
21,0.9212,1.0034,64.9100,30330288,50304,30279984,0.0157,6.3281,10.6700,6.3437,134.9338
22,,,,31773888,52000,31721888,0.3621,6.5770,0,6.9391,141.8729
23,0.9402,1.0117,64.1600,33217488,53696,33163792,0.5124,6.4352,11.1615,6.9477,148.8205
24,,,,34661088,55392,34605696,0.0200,5.9824,0,6.0023,154.8228
25,0.8994,0.9934,64.1600,36104688,57088,36047600,0.0252,6.1099,11.2202,6.1351,160.9579
26,,,,37548288,58784,37489504,0.0186,5.9844,0,6.0030,166.9610
27,0.8547,0.9618,66.0400,38991888,60480,38931408,0.0196,6.2797,11.1629,6.2994,173.2603
28,,,,40435488,62176,40373312,0.0214,6.0076,0,6.0291,179.2894
29,0.8363,0.9498,66.1500,41879088,63872,41815216,0.1337,6.3705,11.1216,6.5042,185.7936
30,,,,43322688,65568,43257120,0.0213,6.0840,0,6.1053,191.8988
31,0.8387,0.9316,66.9600,44766288,67264,44699024,0.0256,6.0757,10.6155,6.1013,198.0001
32,,,,46209888,68960,46140928,0.7447,6.2185,0,6.9632,204.9633
33,0.7926,0.9307,67.0700,47653488,70656,47582832,0.0553,6.2341,11.2016,6.2894,211.2527
34,,,,49097088,72352,49024736,0.0218,6.1367,0,6.1585,217.4112
35,0.7718,0.8939,68.8600,50540688,74048,50466640,0.0203,6.2479,10.7450,6.2682,223.6794
36,,,,51984288,75744,51908544,0.4270,6.0781,0,6.5050,230.1845
37,0.7565,0.8802,69.4800,53427888,77440,53350448,0.1913,6.0122,10.6555,6.2035,236.3879
38,,,,54871488,79136,54792352,0.3055,6.3915,0,6.6970,243.0849
39,0.7482,0.8920,68.9300,56315088,80832,56234256,0.0178,6.3360,10.5817,6.3538,249.4387
40,,,,57758688,82528,57676160,0.3320,6.2334,0,6.5654,256.0042
41,0.7253,0.8715,69.8500,59202288,84224,59118064,0.0180,6.2435,10.8602,6.2615,262.2657
42,,,,60645888,85920,60559968,0.7064,6.0762,0,6.7826,269.0482
43,0.7059,0.8504,70.4600,62089488,87616,62001872,0.4304,6.0947,10.6961,6.5251,275.5734
44,,,,63533088,89312,63443776,0.0240,6.1110,0,6.1350,281.7084
45,0.7077,0.8673,70.0200,64976688,91008,64885680,0.6712,6.2503,10.7548,6.9214,288.6298
46,,,,66420288,92704,66327584,0.1482,6.1751,0,6.3233,294.9531
47,0.6756,0.8397,70.6700,67863888,94400,67769488,0.2636,6.1779,10.5866,6.4415,301.3946
48,,,,69307488,96096,69211392,0.5884,6.4773,0,7.0657,308.4603
49,0.6627,0.8384,70.7600,70751088,97792,70653296,0.4187,6.0605,10.6969,6.4793,314.9395
50,,,,72194688,99488,72095200,0.0182,6.1363,0,6.1546,321.0941
51,0.6847,0.8522,70.5100,73638288,101184,73537104,0.7219,5.9639,10.6841,6.6858,327.7799
52,,,,75081888,102880,74979008,2.0172,5.9745,0,7.9917,335.7716
53,0.6429,0.8293,70.9400,76525488,104576,76420912,2.1135,6.0326,10.5973,8.1461,343.9177
54,,,,77969088,106272,77862816,0.0165,5.8771,0,5.8936,349.8113
55,0.6263,0.8163,71.4900,79412688,107968,79304720,1.0057,6.0043,10.5638,7.0100,356.8213
56,,,,80856288,109664,80746624,0.9142,6.4672,0,7.3815,364.2028
57,0.6154,0.8214,71.6900,82299888,111360,82188528,0.3186,5.9708,11.3532,6.2894,370.4922
58,,,,83743488,113056,83630432,0.0162,6.1737,0,6.1899,376.6821
59,0.6163,0.8207,71.4900,85187088,114752,85072336,0.9173,6.3146,10.5829,7.2320,383.9141
60,,,,86630688,116448,86514240,0.4207,6.4973,0,6.9180,390.8321
61,0.5892,0.7955,72.5400,88074288,118144,87956144,0.1686,6.0945,10.6792,6.2631,397.0951
62,,,,89517888,119840,89398048,0.3473,6.1172,0,6.4644,403.5596
63,0.5781,0.7955,72.5200,90961488,121536,90839952,0.7277,6.5163,11.0983,7.2440,410.8036
64,,,,92405088,123232,92281856,0.0281,6.1979,0,6.2259,417.0295
65,0.5686,0.7911,72.5600,93848688,124928,93723760,0.2228,6.1442,10.7696,6.3669,423.3965
66,,,,95292288,126624,95165664,0.2848,6.0150,0,6.2998,429.6963
67,0.5654,0.7930,72.8300,96735888,128320,96607568,0.4613,6.0466,10.6298,6.5079,436.2042
68,,,,98179488,130016,98049472,0.0189,6.1096,0,6.1285,442.3327
69,0.5624,0.7867,72.7100,99623088,131712,99491376,0.5785,5.9731,10.5929,6.5516,448.8843
70,,,,101066688,133408,100933280,0.3088,5.9717,0,6.2804,455.1647
71,0.5509,0.7854,72.8500,102510288,135104,102375184,0.4639,6.1946,11.0928,6.6585,461.8232
72,,,,103953888,136800,103817088,0.0384,6.3197,0,6.3581,468.1813
73,0.5319,0.7809,73.0100,105397488,138496,105258992,0.0193,5.9841,10.7040,6.0034,474.1847
