iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9517,1.9521,31.4100,1458288,16384,1441904,0.5379,6.0970,10.5218,6.6348,6.6348
2,,,,2901888,18080,2883808,1.1245,5.9623,0,7.0868,13.7216
3,1.5147,1.5192,45.0600,4345488,19776,4325712,0.0198,6.0988,10.5410,6.1186,19.8402
4,,,,5789088,21472,5767616,0.1248,6.3508,0,6.4756,26.3159
5,1.3850,1.3887,50.8400,7232688,23168,7209520,0.5217,6.0434,10.6209,6.5651,32.8810
6,,,,8676288,24864,8651424,0.4490,6.0325,0,6.4814,39.3624
7,1.3393,1.3691,52.0600,10119888,26560,10093328,0.2726,6.5389,10.5352,6.8115,46.1739
8,,,,11563488,28256,11535232,0.1432,6.2356,0,6.3788,52.5527
9,1.2141,1.2226,56.4600,13007088,29952,12977136,0.8796,6.1631,10.8766,7.0428,59.5955
10,,,,14450688,31648,14419040,0.1655,6.1091,0,6.2746,65.8700
11,1.1835,1.2108,57.3200,15894288,33344,15860944,0.0183,6.2780,10.7054,6.2963,72.1663
12,,,,17337888,35040,17302848,0.1663,6.2896,0,6.4559,78.6222
13,1.1006,1.1358,59.8000,18781488,36736,18744752,0.2056,6.1530,10.7849,6.3586,84.9808
14,,,,20225088,38432,20186656,1.0359,6.2499,0,7.2858,92.2666
15,1.0797,1.1324,59.3300,21668688,40128,21628560,0.0169,6.1158,10.7545,6.1327,98.3993
16,,,,23112288,41824,23070464,0.6479,6.0539,0,6.7018,105.1011
17,1.0211,1.0707,62.4300,24555888,43520,24512368,0.3003,6.0032,10.5533,6.3035,111.4046
18,,,,25999488,45216,25954272,0.2510,6.1158,0,6.3668,117.7714
19,0.9732,1.0351,63.8100,27443088,46912,27396176,1.0789,6.2349,10.6079,7.3138,125.0852
20,,,,28886688,48608,28838080,0.2176,6.0311,0,6.2487,131.3340
21,0.9778,1.0389,63.2200,30330288,50304,30279984,1.1333,6.1602,10.6390,7.2934,138.6274
22,,,,31773888,52000,31721888,0.0512,6.1187,0,6.1699,144.7973
23,0.9281,0.9963,64.7500,33217488,53696,33163792,1.0201,6.0653,10.6026,7.0854,151.8827
24,,,,34661088,55392,34605696,0.1784,6.0302,0,6.2087,158.0913
25,0.8919,0.9591,65.9600,36104688,57088,36047600,0.3039,6.0518,10.6225,6.3557,164.4470
26,,,,37548288,58784,37489504,0.0711,6.1055,0,6.1766,170.6236
27,0.8736,0.9526,66.2000,38991888,60480,38931408,0.1726,6.1501,10.6315,6.3227,176.9463
28,,,,40435488,62176,40373312,0.6072,6.2417,0,6.8490,183.7953
29,0.8670,0.9420,66.7800,41879088,63872,41815216,0.8295,6.0602,10.5987,6.8897,190.6850
30,,,,43322688,65568,43257120,0.0172,6.0540,0,6.0712,196.7562
31,0.8265,0.9215,67.3900,44766288,67264,44699024,0.4759,6.1811,10.6546,6.6571,203.4133
32,,,,46209888,68960,46140928,0.5052,6.0442,0,6.5494,209.9628
33,0.8176,0.9143,67.4900,47653488,70656,47582832,0.6040,6.3034,10.7045,6.9074,216.8702
34,,,,49097088,72352,49024736,0.0173,6.0897,0,6.1070,222.9771
35,0.7961,0.9060,68.4300,50540688,74048,50466640,0.3488,6.0586,10.7269,6.4074,229.3846
36,,,,51984288,75744,51908544,0.4640,6.0978,0,6.5618,235.9464
